# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:22.634751+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1418406000.000,1418.406000000,2.780263645573e-10
1418406585.938,1418.406585938,2.775847519587e-10
1418407171.875,1418.407171875,2.869698832308e-10
1418407757.812,1418.407757812,2.845562287503e-10
1418408343.750,1418.408343750,2.807651610351e-10
1418408929.688,1418.408929687,2.816192729723e-10
1418409515.625,1418.409515625,2.925880551823e-10
1418410101.562,1418.410101562,2.851142928813e-10
1418410687.500,1418.410687500,2.799559449436e-10
1418411273.438,1418.411273438,2.847557067027e-10
1418411859.375,1418.411859375,2.805483551181e-10
1418412445.312,1418.412445313,2.772028978418e-10
1418413031.250,1418.413031250,2.796406078326e-10
1418413617.188,1418.413617187,2.829693357844e-10
1418414203.125,1418.414203125,2.862753437817e-10
1418414789.062,1418.414789062,2.840784260205e-10
1418415375.000,1418.415375000,2.815241938745e-10
1418415960.938,1418.415960937,2.803003615670e-10
1418416546.875,1418.416546875,2.819316630638e-10
1418417132.812,1418.417132813,2.805994212212e-10
1418417718.750,1418.417718750,2.761702207970e-10
1418418304.688,1418.418304688,2.808487669955e-10
1418418890.625,1418.418890625,2.874437762125e-10
1418419476.562,1418.419476562,2.826433690641e-10
1418420062.500,1418.420062500,2.759143652245e-10
1418420648.438,1418.420648437,2.809160889553e-10
1418421234.375,1418.421234375,2.837428721860e-10
1418421820.312,1418.421820312,2.780265116194e-10
1418422406.250,1418.422406250,2.776433908840e-10
1418422992.188,1418.422992188,2.841787549224e-10
1418423578.125,1418.423578125,2.810814741247e-10
1418424164.062,1418.424164063,2.810328628937e-10
1418424750.000,1418.424750000,2.718783864158e-10
1418425335.938,1418.425335937,2.756884396388e-10
1418425921.875,1418.425921875,2.774581722495e-10
1418426507.812,1418.426507812,2.764752537033e-10
1418427093.750,1418.427093750,2.720211736109e-10
1418427679.688,1418.427679687,2.729421919616e-10
1418428265.625,1418.428265625,2.853346858710e-10
1418428851.562,1418.428851563,2.821276363025e-10
1418429437.500,1418.429437500,2.693999404462e-10
1418430023.438,1418.430023438,2.658377124520e-10
1418430609.375,1418.430609375,2.699397080298e-10
1418431195.312,1418.431195312,2.740038816504e-10
1418431781.250,1418.431781250,2.710051192674e-10
1418432367.188,1418.432367187,2.791433046620e-10
1418432953.125,1418.432953125,2.796312891808e-10
1418433539.062,1418.433539062,2.772853346770e-10
1418434125.000,1418.434125000,2.745854786489e-10
1418434710.938,1418.434710938,2.702483122787e-10
1418435296.875,1418.435296875,2.751306554677e-10
1418435882.812,1418.435882813,2.750989470677e-10
1418436468.750,1418.436468750,2.784773815984e-10
1418437054.688,1418.437054687,2.760569471000e-10
1418437640.625,1418.437640625,2.790643007029e-10
1418438226.562,1418.438226562,2.762004074669e-10
1418438812.500,1418.438812500,2.757449699376e-10
1418439398.438,1418.439398437,2.768374317101e-10
1418439984.375,1418.439984375,2.769679352570e-10
1418440570.312,1418.440570313,2.756132065210e-10
1418441156.250,1418.441156250,2.719551923140e-10
1418441742.188,1418.441742188,2.635714508067e-10
1418442328.125,1418.442328125,2.658556784907e-10
1418442914.062,1418.442914062,2.704206143117e-10
1418443500.000,1418.443500000,2.764158117246e-10
1418444085.938,1418.444085937,2.750576682672e-10
1418444671.875,1418.444671875,2.741471377627e-10
1418445257.812,1418.445257812,2.763604891964e-10
1418445843.750,1418.445843750,2.804244047023e-10
1418446429.688,1418.446429688,2.760066252042e-10
1418447015.625,1418.447015625,2.704459278566e-10
1418447601.562,1418.447601563,2.790217545942e-10
1418448187.500,1418.448187500,2.686239874830e-10
1418448773.438,1418.448773437,2.632477088703e-10
