# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:39.493092+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1417606000.000,1417.606000000,2.930143536178e-10
1417606585.938,1417.606585938,2.949419354896e-10
1417607171.875,1417.607171875,2.971020949804e-10
1417607757.812,1417.607757813,2.944713162584e-10
1417608343.750,1417.608343750,2.934554073595e-10
1417608929.688,1417.608929687,2.904037075355e-10
1417609515.625,1417.609515625,2.951775652237e-10
1417610101.562,1417.610101562,2.913520250015e-10
1417610687.500,1417.610687500,2.923119414388e-10
1417611273.438,1417.611273437,2.889407293452e-10
1417611859.375,1417.611859375,2.932009540678e-10
1417612445.312,1417.612445313,2.911239737881e-10
1417613031.250,1417.613031250,2.837634894901e-10
1417613617.188,1417.613617188,2.918525471116e-10
1417614203.125,1417.614203125,2.974133038095e-10
1417614789.062,1417.614789062,2.959346279136e-10
1417615375.000,1417.615375000,2.889532417395e-10
1417615960.938,1417.615960937,2.978512039948e-10
1417616546.875,1417.616546875,2.933699417842e-10
1417617132.812,1417.617132812,2.963741957043e-10
1417617718.750,1417.617718750,2.922658719432e-10
1417618304.688,1417.618304688,2.893623280115e-10
1417618890.625,1417.618890625,2.922637804608e-10
1417619476.562,1417.619476563,2.896923826590e-10
1417620062.500,1417.620062500,2.890279738616e-10
1417620648.438,1417.620648437,2.870576710819e-10
1417621234.375,1417.621234375,2.775934193160e-10
1417621820.312,1417.621820312,2.831376204061e-10
1417622406.250,1417.622406250,2.832529996173e-10
1417622992.188,1417.622992187,2.876186129468e-10
1417623578.125,1417.623578125,2.879738743437e-10
1417624164.062,1417.624164063,2.885916193885e-10
1417624750.000,1417.624750000,2.815534867891e-10
1417625335.938,1417.625335938,2.833648743138e-10
1417625921.875,1417.625921875,2.847332811729e-10
1417626507.812,1417.626507812,2.790842912637e-10
1417627093.750,1417.627093750,2.840517635002e-10
1417627679.688,1417.627679687,2.918271205725e-10
1417628265.625,1417.628265625,2.836207468039e-10
1417628851.562,1417.628851562,2.789698596518e-10
1417629437.500,1417.629437500,2.871564786181e-10
1417630023.438,1417.630023438,2.852982433721e-10
1417630609.375,1417.630609375,2.840486303988e-10
