# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:06.893465+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1419206000.000,1419.206000000,2.844643329516e-10
1419206585.938,1419.206585937,2.806623435434e-10
1419207171.875,1419.207171875,2.862225763013e-10
1419207757.812,1419.207757812,2.881102075444e-10
1419208343.750,1419.208343750,2.896730929370e-10
1419208929.688,1419.208929687,2.809615912571e-10
1419209515.625,1419.209515625,2.873880775102e-10
1419210101.562,1419.210101563,2.851758409805e-10
1419210687.500,1419.210687500,2.770005739793e-10
1419211273.438,1419.211273438,2.741411021459e-10
1419211859.375,1419.211859375,2.750858944797e-10
1419212445.312,1419.212445312,2.846149914424e-10
1419213031.250,1419.213031250,2.872135517049e-10
1419213617.188,1419.213617187,2.822114139867e-10
1419214203.125,1419.214203125,2.771124253692e-10
1419214789.062,1419.214789062,2.733493378940e-10
1419215375.000,1419.215375000,2.796080657847e-10
1419215960.938,1419.215960938,2.858080586767e-10
1419216546.875,1419.216546875,2.811594704133e-10
1419217132.812,1419.217132813,2.809594953662e-10
1419217718.750,1419.217718750,2.809528619823e-10
1419218304.688,1419.218304687,2.736771066724e-10
1419218890.625,1419.218890625,2.779481212422e-10
1419219476.562,1419.219476562,2.841195538714e-10
1419220062.500,1419.220062500,2.784256588381e-10
1419220648.438,1419.220648437,2.775907989141e-10
1419221234.375,1419.221234375,2.784296582787e-10
1419221820.312,1419.221820313,2.753502398392e-10
1419222406.250,1419.222406250,2.809763829455e-10
1419222992.188,1419.222992188,2.683223114275e-10
1419223578.125,1419.223578125,2.702039343910e-10
1419224164.062,1419.224164062,2.732644730675e-10
1419224750.000,1419.224750000,2.830718821118e-10
1419225335.938,1419.225335937,2.902714423219e-10
1419225921.875,1419.225921875,2.809460622115e-10
1419226507.812,1419.226507812,2.698749930895e-10
1419227093.750,1419.227093750,2.758495479863e-10
1419227679.688,1419.227679688,2.876233973383e-10
1419228265.625,1419.228265625,2.757865128999e-10
1419228851.562,1419.228851563,2.690810358681e-10
1419229437.500,1419.229437500,2.797695641576e-10
1419230023.438,1419.230023437,2.745987171535e-10
