# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:30.674137+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420006000.000,1420.006000000,2.662440906691e-10
1420006585.938,1420.006585937,2.762954757228e-10
1420007171.875,1420.007171875,2.859893468148e-10
1420007757.812,1420.007757812,2.913659343609e-10
1420008343.750,1420.008343750,2.850704794715e-10
1420008929.688,1420.008929688,2.782835050538e-10
1420009515.625,1420.009515625,2.764226105823e-10
1420010101.562,1420.010101563,2.774889546164e-10
1420010687.500,1420.010687500,2.729942408249e-10
1420011273.438,1420.011273437,2.657510174013e-10
1420011859.375,1420.011859375,2.798576546462e-10
1420012445.312,1420.012445312,2.784126072898e-10
1420013031.250,1420.013031250,2.792960973147e-10
1420013617.188,1420.013617187,2.812575356366e-10
1420014203.125,1420.014203125,2.786981487647e-10
1420014789.062,1420.014789063,2.720069219384e-10
1420015375.000,1420.015375000,2.679925364630e-10
1420015960.938,1420.015960938,2.755896167687e-10
1420016546.875,1420.016546875,2.796533226382e-10
1420017132.812,1420.017132812,2.773714909142e-10
1420017718.750,1420.017718750,2.729133243042e-10
1420018304.688,1420.018304687,2.682406752725e-10
1420018890.625,1420.018890625,2.700138274592e-10
1420019476.562,1420.019476562,2.676729775026e-10
1420020062.500,1420.020062500,2.734093818270e-10
1420020648.438,1420.020648438,2.747034702954e-10
1420021234.375,1420.021234375,2.711952014545e-10
1420021820.312,1420.021820313,2.759466182371e-10
1420022406.250,1420.022406250,2.690380407213e-10
1420022992.188,1420.022992187,2.653579049047e-10
1420023578.125,1420.023578125,2.630287788718e-10
1420024164.062,1420.024164062,2.692300466906e-10
1420024750.000,1420.024750000,2.777711099367e-10
1420025335.938,1420.025335937,2.693221943106e-10
