# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:47.321984+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1419206000.000,1419.206000000,2.941883100348e-10
1419206585.938,1419.206585937,2.924232762568e-10
1419207171.875,1419.207171875,3.000343844330e-10
1419207757.812,1419.207757812,2.940571474689e-10
1419208343.750,1419.208343750,2.865618797912e-10
1419208929.688,1419.208929687,2.877924150842e-10
1419209515.625,1419.209515625,2.908030800695e-10
1419210101.562,1419.210101563,2.931056769517e-10
1419210687.500,1419.210687500,2.935895209338e-10
1419211273.438,1419.211273438,2.917545315742e-10
1419211859.375,1419.211859375,2.923697150143e-10
1419212445.312,1419.212445312,2.845228816832e-10
1419213031.250,1419.213031250,2.815277122000e-10
1419213617.188,1419.213617187,2.852266612997e-10
1419214203.125,1419.214203125,2.793287886100e-10
1419214789.062,1419.214789062,2.782113189087e-10
1419215375.000,1419.215375000,2.934194579147e-10
1419215960.938,1419.215960938,2.939751047457e-10
1419216546.875,1419.216546875,2.813817490925e-10
1419217132.812,1419.217132813,2.833435103962e-10
1419217718.750,1419.217718750,2.861324486553e-10
1419218304.688,1419.218304687,2.898758826103e-10
1419218890.625,1419.218890625,2.842969711230e-10
1419219476.562,1419.219476562,2.752947053141e-10
1419220062.500,1419.220062500,2.728604268468e-10
1419220648.438,1419.220648437,2.795838596287e-10
1419221234.375,1419.221234375,2.907739851851e-10
1419221820.312,1419.221820313,2.831914654828e-10
1419222406.250,1419.222406250,2.796078984795e-10
1419222992.188,1419.222992188,2.782708540516e-10
1419223578.125,1419.223578125,2.728744938576e-10
1419224164.062,1419.224164062,2.791057288426e-10
1419224750.000,1419.224750000,2.861660921519e-10
1419225335.938,1419.225335937,2.847332380230e-10
1419225921.875,1419.225921875,2.771922057481e-10
1419226507.812,1419.226507812,2.800595609148e-10
1419227093.750,1419.227093750,2.788056494815e-10
1419227679.688,1419.227679688,2.711082157349e-10
1419228265.625,1419.228265625,2.771360026313e-10
1419228851.562,1419.228851563,2.824701839697e-10
1419229437.500,1419.229437500,2.857589058640e-10
1419230023.438,1419.230023437,2.794285375914e-10
1419230609.375,1419.230609375,2.805110661957e-10
1419231195.312,1419.231195312,2.773051566466e-10
1419231781.250,1419.231781250,2.744422144474e-10
1419232367.188,1419.232367187,2.715450244872e-10
1419232953.125,1419.232953125,2.694411971935e-10
1419233539.062,1419.233539063,2.716847624990e-10
1419234125.000,1419.234125000,2.712366328608e-10
1419234710.938,1419.234710938,2.721789014750e-10
1419235296.875,1419.235296875,2.731366392343e-10
1419235882.812,1419.235882812,2.758364556537e-10
1419236468.750,1419.236468750,2.733612289807e-10
1419237054.688,1419.237054687,2.751715677074e-10
1419237640.625,1419.237640625,2.775071434289e-10
1419238226.562,1419.238226562,2.778741812154e-10
1419238812.500,1419.238812500,2.842247995822e-10
1419239398.438,1419.239398438,2.802612983861e-10
1419239984.375,1419.239984375,2.764613842776e-10
1419240570.312,1419.240570313,2.796513876712e-10
1419241156.250,1419.241156250,2.803759763019e-10
1419241742.188,1419.241742187,2.761457324047e-10
1419242328.125,1419.242328125,2.777480775087e-10
1419242914.062,1419.242914062,2.841491637534e-10
1419243500.000,1419.243500000,2.795113995617e-10
1419244085.938,1419.244085937,2.681815255207e-10
1419244671.875,1419.244671875,2.641206174376e-10
1419245257.812,1419.245257813,2.687690805311e-10
1419245843.750,1419.245843750,2.782475689672e-10
1419246429.688,1419.246429688,2.745408439247e-10
1419247015.625,1419.247015625,2.697058452791e-10
1419247601.562,1419.247601562,2.722196671620e-10
1419248187.500,1419.248187500,2.729097410004e-10
1419248773.438,1419.248773437,2.740616920112e-10
1419249359.375,1419.249359375,2.745779392579e-10
1419249945.312,1419.249945312,2.772066249646e-10
1419250531.250,1419.250531250,2.728900859804e-10
1419251117.188,1419.251117188,2.716428661700e-10
1419251703.125,1419.251703125,2.688379136901e-10
