# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:59.072590+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1417606000.000,1417.606000000,2.920504159289e-10
1417606585.938,1417.606585938,2.880805880732e-10
1417607171.875,1417.607171875,2.912694777333e-10
1417607757.812,1417.607757813,2.902117085266e-10
1417608343.750,1417.608343750,2.866607131277e-10
1417608929.688,1417.608929687,2.836686950110e-10
1417609515.625,1417.609515625,2.890035979095e-10
1417610101.562,1417.610101562,2.880188700040e-10
1417610687.500,1417.610687500,2.883091494008e-10
1417611273.438,1417.611273437,2.868147500768e-10
1417611859.375,1417.611859375,2.875592603389e-10
1417612445.312,1417.612445313,2.891915435892e-10
1417613031.250,1417.613031250,2.895919012470e-10
1417613617.188,1417.613617188,2.955500306455e-10
1417614203.125,1417.614203125,2.886856126284e-10
1417614789.062,1417.614789062,2.882348755752e-10
1417615375.000,1417.615375000,2.908478642405e-10
1417615960.938,1417.615960937,2.867944855920e-10
1417616546.875,1417.616546875,2.909750446766e-10
1417617132.812,1417.617132812,2.977300419870e-10
1417617718.750,1417.617718750,2.876562835793e-10
1417618304.688,1417.618304688,2.843635294048e-10
1417618890.625,1417.618890625,2.902611620971e-10
1417619476.562,1417.619476563,2.902458673282e-10
1417620062.500,1417.620062500,2.864294762051e-10
1417620648.438,1417.620648437,2.832567053121e-10
1417621234.375,1417.621234375,2.873325513831e-10
1417621820.312,1417.621820312,2.776385089883e-10
1417622406.250,1417.622406250,2.738816351905e-10
1417622992.188,1417.622992187,2.747724660646e-10
1417623578.125,1417.623578125,2.789099009959e-10
1417624164.062,1417.624164063,2.782953023657e-10
1417624750.000,1417.624750000,2.776855664826e-10
1417625335.938,1417.625335938,2.811051747479e-10
1417625921.875,1417.625921875,2.790174833675e-10
1417626507.812,1417.626507812,2.781611008256e-10
1417627093.750,1417.627093750,2.767699204019e-10
1417627679.688,1417.627679687,2.834739036065e-10
1417628265.625,1417.628265625,2.814039765545e-10
1417628851.562,1417.628851562,2.818288353889e-10
1417629437.500,1417.629437500,2.892380817807e-10
1417630023.438,1417.630023438,2.918872165806e-10
1417630609.375,1417.630609375,2.831198024514e-10
1417631195.312,1417.631195313,2.800345579228e-10
1417631781.250,1417.631781250,2.777625025695e-10
1417632367.188,1417.632367187,2.817409418368e-10
1417632953.125,1417.632953125,2.849290607181e-10
1417633539.062,1417.633539062,2.841004938847e-10
1417634125.000,1417.634125000,2.735411336684e-10
1417634710.938,1417.634710937,2.742559505990e-10
1417635296.875,1417.635296875,2.739058666262e-10
1417635882.812,1417.635882813,2.796019276303e-10
1417636468.750,1417.636468750,2.781048876311e-10
1417637054.688,1417.637054688,2.819965578926e-10
1417637640.625,1417.637640625,2.797210076245e-10
1417638226.562,1417.638226562,2.728313600918e-10
1417638812.500,1417.638812500,2.806184259753e-10
1417639398.438,1417.639398437,2.848789986896e-10
1417639984.375,1417.639984375,2.908113286618e-10
1417640570.312,1417.640570312,2.823858668639e-10
1417641156.250,1417.641156250,2.783663962407e-10
1417641742.188,1417.641742188,2.834253143404e-10
1417642328.125,1417.642328125,2.830366223753e-10
1417642914.062,1417.642914063,2.746784706925e-10
1417643500.000,1417.643500000,2.820254492613e-10
1417644085.938,1417.644085937,2.860004497855e-10
1417644671.875,1417.644671875,2.717604267337e-10
1417645257.812,1417.645257812,2.790405885769e-10
1417645843.750,1417.645843750,2.831903086607e-10
1417646429.688,1417.646429687,2.768493945553e-10
1417647015.625,1417.647015625,2.831310627389e-10
1417647601.562,1417.647601563,2.765697318291e-10
1417648187.500,1417.648187500,2.757749754191e-10
1417648773.438,1417.648773438,2.774196202541e-10
1417649359.375,1417.649359375,2.716505061013e-10
1417649945.312,1417.649945312,2.734005801437e-10
1417650531.250,1417.650531250,2.751032718501e-10
1417651117.188,1417.651117187,2.825599130525e-10
1417651703.125,1417.651703125,2.802461511228e-10
