# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:51.263257+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420006000.000,1420.006000000,2.822072111922e-10
1420006585.938,1420.006585937,2.871461091193e-10
1420007171.875,1420.007171875,2.855637357329e-10
1420007757.812,1420.007757812,2.805310477795e-10
1420008343.750,1420.008343750,2.840887047982e-10
1420008929.688,1420.008929688,2.823640200349e-10
1420009515.625,1420.009515625,2.849736912915e-10
1420010101.562,1420.010101563,2.835976934793e-10
1420010687.500,1420.010687500,2.782304727593e-10
1420011273.438,1420.011273437,2.759866468537e-10
1420011859.375,1420.011859375,2.816692658880e-10
1420012445.312,1420.012445312,2.754379340543e-10
1420013031.250,1420.013031250,2.806299721452e-10
1420013617.188,1420.013617187,2.794018471171e-10
1420014203.125,1420.014203125,2.776261973175e-10
1420014789.062,1420.014789063,2.709122876567e-10
1420015375.000,1420.015375000,2.739985359648e-10
1420015960.938,1420.015960938,2.777983898579e-10
1420016546.875,1420.016546875,2.784205136594e-10
1420017132.812,1420.017132812,2.805130011603e-10
1420017718.750,1420.017718750,2.861587731003e-10
1420018304.688,1420.018304687,2.804087791238e-10
1420018890.625,1420.018890625,2.784354387287e-10
1420019476.562,1420.019476562,2.869845306820e-10
1420020062.500,1420.020062500,2.824581894382e-10
1420020648.438,1420.020648438,2.842264443847e-10
1420021234.375,1420.021234375,2.841417699673e-10
1420021820.312,1420.021820313,2.852227739685e-10
1420022406.250,1420.022406250,2.831802558259e-10
1420022992.188,1420.022992187,2.719974154368e-10
1420023578.125,1420.023578125,2.695704159275e-10
1420024164.062,1420.024164062,2.699214505842e-10
1420024750.000,1420.024750000,2.766578178903e-10
1420025335.938,1420.025335937,2.755260799205e-10
1420025921.875,1420.025921875,2.669683461823e-10
1420026507.812,1420.026507813,2.733610130437e-10
1420027093.750,1420.027093750,2.718383408395e-10
1420027679.688,1420.027679688,2.777009193223e-10
1420028265.625,1420.028265625,2.793502213710e-10
1420028851.562,1420.028851562,2.770983127289e-10
1420029437.500,1420.029437500,2.793741068780e-10
1420030023.438,1420.030023437,2.761219756977e-10
1420030609.375,1420.030609375,2.672461171014e-10
1420031195.312,1420.031195312,2.664295429361e-10
1420031781.250,1420.031781250,2.723227611783e-10
1420032367.188,1420.032367188,2.727704765921e-10
1420032953.125,1420.032953125,2.702834848123e-10
1420033539.062,1420.033539063,2.763344913826e-10
1420034125.000,1420.034125000,2.735203650246e-10
1420034710.938,1420.034710937,2.705136338809e-10
1420035296.875,1420.035296875,2.790035096324e-10
1420035882.812,1420.035882812,2.816345900882e-10
1420036468.750,1420.036468750,2.778868136579e-10
1420037054.688,1420.037054687,2.822686664489e-10
1420037640.625,1420.037640625,2.798503023324e-10
1420038226.562,1420.038226563,2.742289869408e-10
1420038812.500,1420.038812500,2.703870791685e-10
1420039398.438,1420.039398438,2.688177838862e-10
1420039984.375,1420.039984375,2.729792427907e-10
1420040570.312,1420.040570312,2.722506279551e-10
1420041156.250,1420.041156250,2.657196488477e-10
1420041742.188,1420.041742187,2.640211409596e-10
1420042328.125,1420.042328125,2.701012686501e-10
1420042914.062,1420.042914062,2.646746487704e-10
1420043500.000,1420.043500000,2.624791280663e-10
1420044085.938,1420.044085938,2.730858009949e-10
1420044671.875,1420.044671875,2.719934198904e-10
1420045257.812,1420.045257813,2.672153191570e-10
1420045843.750,1420.045843750,2.666970171053e-10
1420046429.688,1420.046429687,2.751428353027e-10
1420047015.625,1420.047015625,2.690013741715e-10
1420047601.562,1420.047601562,2.726983425294e-10
1420048187.500,1420.048187500,2.715889870634e-10
1420048773.438,1420.048773437,2.638318522767e-10
1420049359.375,1420.049359375,2.754130773661e-10
1420049945.312,1420.049945313,2.756806973237e-10
1420050531.250,1420.050531250,2.736628669547e-10
1420051117.188,1420.051117188,2.670700076908e-10
1420051703.125,1420.051703125,2.694754636218e-10
1420052289.062,1420.052289062,2.734764029939e-10
1420052875.000,1420.052875000,2.690715352856e-10
1420053460.938,1420.053460937,2.656469313330e-10
1420054046.875,1420.054046875,2.714250746142e-10
1420054632.812,1420.054632812,2.750878057010e-10
1420055218.750,1420.055218750,2.689853380484e-10
1420055804.688,1420.055804688,2.647189393387e-10
1420056390.625,1420.056390625,2.662927216184e-10
1420056976.562,1420.056976563,2.630931681408e-10
1420057562.500,1420.057562500,2.658535469932e-10
