# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:53:59.949114+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1417606000.000,1417.606000000,3.249415628051e-10
1417606585.938,1417.606585938,3.096524862699e-10
1417607171.875,1417.607171875,3.134283387568e-10
1417607757.812,1417.607757813,3.157278993592e-10
1417608343.750,1417.608343750,3.151231408721e-10
1417608929.688,1417.608929687,3.118600490847e-10
1417609515.625,1417.609515625,3.143691235660e-10
1417610101.562,1417.610101562,3.129364567326e-10
1417610687.500,1417.610687500,3.120296950080e-10
1417611273.438,1417.611273437,3.060864475813e-10
1417611859.375,1417.611859375,3.095359449475e-10
1417612445.312,1417.612445313,3.050893090695e-10
1417613031.250,1417.613031250,3.117618551391e-10
1417613617.188,1417.613617188,3.138142876622e-10
1417614203.125,1417.614203125,3.105371521415e-10
1417614789.062,1417.614789062,3.216946882666e-10
1417615375.000,1417.615375000,3.234097981280e-10
1417615960.938,1417.615960937,3.104850654910e-10
1417616546.875,1417.616546875,3.083544057603e-10
1417617132.812,1417.617132812,3.122334530906e-10
1417617718.750,1417.617718750,3.126456344005e-10
1417618304.688,1417.618304688,3.102156300885e-10
1417618890.625,1417.618890625,3.026959946805e-10
1417619476.562,1417.619476563,3.034617091635e-10
1417620062.500,1417.620062500,3.102070991095e-10
1417620648.438,1417.620648437,3.056784921036e-10
1417621234.375,1417.621234375,3.074481905695e-10
1417621820.312,1417.621820312,3.047407131601e-10
1417622406.250,1417.622406250,3.013370336091e-10
1417622992.188,1417.622992187,3.079469572380e-10
1417623578.125,1417.623578125,3.037781441527e-10
1417624164.062,1417.624164063,3.109689864919e-10
1417624750.000,1417.624750000,3.074780482035e-10
1417625335.938,1417.625335938,3.043685718542e-10
1417625921.875,1417.625921875,3.000615823825e-10
1417626507.812,1417.626507812,3.065563741084e-10
1417627093.750,1417.627093750,3.042108317005e-10
1417627679.688,1417.627679687,3.125084088174e-10
1417628265.625,1417.628265625,3.160049576142e-10
1417628851.562,1417.628851562,3.121505685978e-10
1417629437.500,1417.629437500,3.114141802617e-10
