# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:19.953620+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1417606000.000,1417.606000000,2.912581290496e-10
1417606585.938,1417.606585938,2.934969514006e-10
1417607171.875,1417.607171875,2.959766739601e-10
1417607757.812,1417.607757813,2.967377997252e-10
1417608343.750,1417.608343750,2.894470952308e-10
1417608929.688,1417.608929687,2.877746269791e-10
1417609515.625,1417.609515625,3.004241803687e-10
1417610101.562,1417.610101562,3.010554798331e-10
1417610687.500,1417.610687500,2.925511321716e-10
1417611273.438,1417.611273437,2.864418846962e-10
1417611859.375,1417.611859375,2.970070405590e-10
1417612445.312,1417.612445313,3.020795180727e-10
1417613031.250,1417.613031250,2.928632600091e-10
1417613617.188,1417.613617188,2.889318306495e-10
1417614203.125,1417.614203125,2.867968974279e-10
1417614789.062,1417.614789062,2.889296930306e-10
1417615375.000,1417.615375000,2.884276789122e-10
1417615960.938,1417.615960937,2.939593870918e-10
1417616546.875,1417.616546875,2.988984591515e-10
1417617132.812,1417.617132812,2.924672871773e-10
1417617718.750,1417.617718750,2.846652777500e-10
1417618304.688,1417.618304688,2.989625210547e-10
1417618890.625,1417.618890625,3.020667852627e-10
1417619476.562,1417.619476563,2.904403266551e-10
1417620062.500,1417.620062500,2.810242127922e-10
1417620648.438,1417.620648437,2.879928588925e-10
1417621234.375,1417.621234375,2.936521373408e-10
1417621820.312,1417.621820312,2.965818179065e-10
1417622406.250,1417.622406250,2.913829627366e-10
1417622992.188,1417.622992187,2.903030340924e-10
1417623578.125,1417.623578125,2.875102515430e-10
1417624164.062,1417.624164063,2.829821478714e-10
1417624750.000,1417.624750000,2.784837360483e-10
1417625335.938,1417.625335938,2.889514744689e-10
1417625921.875,1417.625921875,2.946548958675e-10
1417626507.812,1417.626507812,2.892253759984e-10
1417627093.750,1417.627093750,2.866781145683e-10
1417627679.688,1417.627679687,2.835827170256e-10
1417628265.625,1417.628265625,2.856797518085e-10
1417628851.562,1417.628851562,2.921765618985e-10
1417629437.500,1417.629437500,2.892788119267e-10
1417630023.438,1417.630023438,2.874078614432e-10
1417630609.375,1417.630609375,2.833291689215e-10
1417631195.312,1417.631195313,2.822803621253e-10
1417631781.250,1417.631781250,2.830746467094e-10
1417632367.188,1417.632367187,2.835867865685e-10
1417632953.125,1417.632953125,2.838038781170e-10
1417633539.062,1417.633539062,2.873771624823e-10
1417634125.000,1417.634125000,2.899826842729e-10
1417634710.938,1417.634710937,2.821017889270e-10
1417635296.875,1417.635296875,2.874233832233e-10
1417635882.812,1417.635882813,2.876755742613e-10
1417636468.750,1417.636468750,2.963406905056e-10
1417637054.688,1417.637054688,2.887282158549e-10
1417637640.625,1417.637640625,2.844828142140e-10
1417638226.562,1417.638226562,2.870749874220e-10
1417638812.500,1417.638812500,2.924707638144e-10
1417639398.438,1417.639398437,2.886838090650e-10
1417639984.375,1417.639984375,2.828120522842e-10
1417640570.312,1417.640570312,2.817105106378e-10
1417641156.250,1417.641156250,2.797275881151e-10
1417641742.188,1417.641742188,2.886747725363e-10
1417642328.125,1417.642328125,2.902079527612e-10
1417642914.062,1417.642914063,2.850621305264e-10
