# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:12.020448+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420006000.000,1420.006000000,2.878613838452e-10
1420006585.938,1420.006585937,2.953028930887e-10
1420007171.875,1420.007171875,2.888878977478e-10
1420007757.812,1420.007757812,2.913448551726e-10
1420008343.750,1420.008343750,2.925429839111e-10
1420008929.688,1420.008929688,2.886129029879e-10
1420009515.625,1420.009515625,2.911510593644e-10
1420010101.562,1420.010101563,2.857544395623e-10
1420010687.500,1420.010687500,2.846943220793e-10
1420011273.438,1420.011273437,2.907937536851e-10
1420011859.375,1420.011859375,2.852384150855e-10
1420012445.312,1420.012445312,2.873329601596e-10
1420013031.250,1420.013031250,2.895697617120e-10
1420013617.188,1420.013617187,2.858313431786e-10
1420014203.125,1420.014203125,2.998205376928e-10
1420014789.062,1420.014789063,2.936688210347e-10
1420015375.000,1420.015375000,2.882374777873e-10
1420015960.938,1420.015960938,2.874811024411e-10
1420016546.875,1420.016546875,2.890585136206e-10
1420017132.812,1420.017132812,2.918408486764e-10
1420017718.750,1420.017718750,2.894370121295e-10
1420018304.688,1420.018304687,2.831088626518e-10
1420018890.625,1420.018890625,2.819341664640e-10
1420019476.562,1420.019476562,2.845388735766e-10
1420020062.500,1420.020062500,2.801747238414e-10
1420020648.438,1420.020648438,2.817508764463e-10
1420021234.375,1420.021234375,2.783324304117e-10
1420021820.312,1420.021820313,2.886473809495e-10
1420022406.250,1420.022406250,2.875886308782e-10
1420022992.188,1420.022992187,2.816861951079e-10
1420023578.125,1420.023578125,2.783398807464e-10
1420024164.062,1420.024164062,2.818488873189e-10
1420024750.000,1420.024750000,2.904663942307e-10
1420025335.938,1420.025335937,2.834592403564e-10
1420025921.875,1420.025921875,2.883768831983e-10
1420026507.812,1420.026507813,2.897042935969e-10
1420027093.750,1420.027093750,2.907727747139e-10
1420027679.688,1420.027679688,2.891779429043e-10
1420028265.625,1420.028265625,2.836902989878e-10
1420028851.562,1420.028851562,2.860432265225e-10
1420029437.500,1420.029437500,2.817951167527e-10
1420030023.438,1420.030023437,2.773993831066e-10
1420030609.375,1420.030609375,2.811271879799e-10
1420031195.312,1420.031195312,2.832021719855e-10
1420031781.250,1420.031781250,2.699307878205e-10
