# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:35.586369+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420806000.000,1420.806000000,2.800004009542e-10
1420806585.938,1420.806585937,2.881279682925e-10
1420807171.875,1420.807171875,2.806805322157e-10
1420807757.812,1420.807757813,2.804834381586e-10
1420808343.750,1420.808343750,2.784722625359e-10
1420808929.688,1420.808929688,2.827541106419e-10
1420809515.625,1420.809515625,2.850237922519e-10
1420810101.562,1420.810101562,2.841788466793e-10
1420810687.500,1420.810687500,2.801338630971e-10
1420811273.438,1420.811273437,2.788127293931e-10
1420811859.375,1420.811859375,2.874851536617e-10
1420812445.312,1420.812445312,2.782423655935e-10
1420813031.250,1420.813031250,2.727011666244e-10
1420813617.188,1420.813617188,2.770787232616e-10
1420814203.125,1420.814203125,2.786490504844e-10
1420814789.062,1420.814789063,2.745477395034e-10
1420815375.000,1420.815375000,2.729012650115e-10
1420815960.938,1420.815960937,2.802657458790e-10
1420816546.875,1420.816546875,2.763817688990e-10
1420817132.812,1420.817132812,2.735106903472e-10
1420817718.750,1420.817718750,2.743131126822e-10
1420818304.688,1420.818304687,2.777949392972e-10
1420818890.625,1420.818890625,2.777213970482e-10
1420819476.562,1420.819476563,2.763082202851e-10
1420820062.500,1420.820062500,2.786924056214e-10
1420820648.438,1420.820648438,2.794760537031e-10
1420821234.375,1420.821234375,2.763766527662e-10
1420821820.312,1420.821820312,2.741242155618e-10
1420822406.250,1420.822406250,2.748842408974e-10
1420822992.188,1420.822992187,2.790653227112e-10
1420823578.125,1420.823578125,2.764504439265e-10
1420824164.062,1420.824164062,2.733377138490e-10
1420824750.000,1420.824750000,2.717692410450e-10
1420825335.938,1420.825335938,2.737706533404e-10
1420825921.875,1420.825921875,2.738592975974e-10
1420826507.812,1420.826507813,2.691754486834e-10
1420827093.750,1420.827093750,2.732464495705e-10
1420827679.688,1420.827679687,2.814190563134e-10
1420828265.625,1420.828265625,2.786668296848e-10
1420828851.562,1420.828851562,2.711831966010e-10
1420829437.500,1420.829437500,2.815107804214e-10
1420830023.438,1420.830023437,2.840409865158e-10
1420830609.375,1420.830609375,2.756533306024e-10
1420831195.312,1420.831195313,2.688794772293e-10
1420831781.250,1420.831781250,2.637789989869e-10
1420832367.188,1420.832367188,2.699912907226e-10
1420832953.125,1420.832953125,2.764627199421e-10
1420833539.062,1420.833539062,2.706699477399e-10
1420834125.000,1420.834125000,2.684055841052e-10
1420834710.938,1420.834710937,2.699999538602e-10
