# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:55.169694+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420806000.000,1420.806000000,2.871090980130e-10
1420806585.938,1420.806585937,2.869594055016e-10
1420807171.875,1420.807171875,2.723449702105e-10
1420807757.812,1420.807757813,2.778259460568e-10
1420808343.750,1420.808343750,2.746069742454e-10
1420808929.688,1420.808929688,2.761166109554e-10
1420809515.625,1420.809515625,2.766095548729e-10
1420810101.562,1420.810101562,2.772200137990e-10
1420810687.500,1420.810687500,2.780371320258e-10
1420811273.438,1420.811273437,2.730535157337e-10
1420811859.375,1420.811859375,2.704753894351e-10
1420812445.312,1420.812445312,2.720812918382e-10
1420813031.250,1420.813031250,2.719934373341e-10
1420813617.188,1420.813617188,2.771090682112e-10
1420814203.125,1420.814203125,2.808850162460e-10
1420814789.062,1420.814789063,2.795284858926e-10
1420815375.000,1420.815375000,2.707316277661e-10
1420815960.938,1420.815960937,2.693115775794e-10
1420816546.875,1420.816546875,2.787828988053e-10
1420817132.812,1420.817132812,2.734849461195e-10
1420817718.750,1420.817718750,2.704864453406e-10
1420818304.688,1420.818304687,2.829442557721e-10
1420818890.625,1420.818890625,2.794480381873e-10
1420819476.562,1420.819476563,2.776768479411e-10
1420820062.500,1420.820062500,2.792044770750e-10
1420820648.438,1420.820648438,2.687728327933e-10
1420821234.375,1420.821234375,2.636247474560e-10
1420821820.312,1420.821820312,2.676789111848e-10
1420822406.250,1420.822406250,2.693568742355e-10
1420822992.188,1420.822992187,2.730447017203e-10
1420823578.125,1420.823578125,2.785190970177e-10
1420824164.062,1420.824164062,2.768765264365e-10
1420824750.000,1420.824750000,2.714343061490e-10
1420825335.938,1420.825335938,2.705620183802e-10
1420825921.875,1420.825921875,2.717602855349e-10
1420826507.812,1420.826507813,2.685133552523e-10
1420827093.750,1420.827093750,2.721515248245e-10
1420827679.688,1420.827679687,2.624481451217e-10
1420828265.625,1420.828265625,2.675626415324e-10
1420828851.562,1420.828851562,2.684268032355e-10
1420829437.500,1420.829437500,2.682109245084e-10
1420830023.438,1420.830023437,2.702496883452e-10
1420830609.375,1420.830609375,2.712936398328e-10
1420831195.312,1420.831195313,2.715558164808e-10
1420831781.250,1420.831781250,2.683031260491e-10
1420832367.188,1420.832367188,2.738894214451e-10
1420832953.125,1420.832953125,2.752838467555e-10
1420833539.062,1420.833539062,2.749837857589e-10
1420834125.000,1420.834125000,2.656179891070e-10
