# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:31.666437+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420006000.000,1420.006000000,2.909046375746e-10
1420006585.938,1420.006585937,2.855470109983e-10
1420007171.875,1420.007171875,2.846985941830e-10
1420007757.812,1420.007757812,2.950390623018e-10
1420008343.750,1420.008343750,2.886919736759e-10
1420008929.688,1420.008929688,2.814372013878e-10
1420009515.625,1420.009515625,2.907313026086e-10
1420010101.562,1420.010101563,2.909218801516e-10
1420010687.500,1420.010687500,2.839989747666e-10
1420011273.438,1420.011273437,2.929736627841e-10
1420011859.375,1420.011859375,2.879896822544e-10
1420012445.312,1420.012445312,2.822726920292e-10
1420013031.250,1420.013031250,2.860295529115e-10
1420013617.188,1420.013617187,2.850069933188e-10
1420014203.125,1420.014203125,2.925934789203e-10
1420014789.062,1420.014789063,2.842707540234e-10
1420015375.000,1420.015375000,2.893821478062e-10
1420015960.938,1420.015960938,2.903708439806e-10
1420016546.875,1420.016546875,2.832758318632e-10
1420017132.812,1420.017132812,2.876339800613e-10
1420017718.750,1420.017718750,2.877992700991e-10
1420018304.688,1420.018304687,2.817512041464e-10
1420018890.625,1420.018890625,2.813117773882e-10
1420019476.562,1420.019476562,2.781588157376e-10
1420020062.500,1420.020062500,2.787028150143e-10
1420020648.438,1420.020648438,2.790538594376e-10
1420021234.375,1420.021234375,2.749839896248e-10
1420021820.312,1420.021820313,2.774180751451e-10
1420022406.250,1420.022406250,2.821792468496e-10
1420022992.188,1420.022992187,2.828228718992e-10
1420023578.125,1420.023578125,2.874779282105e-10
1420024164.062,1420.024164062,2.901292558882e-10
1420024750.000,1420.024750000,2.863222310785e-10
1420025335.938,1420.025335937,2.739361631139e-10
1420025921.875,1420.025921875,2.708566972955e-10
1420026507.812,1420.026507813,2.779118575033e-10
1420027093.750,1420.027093750,2.859598524813e-10
1420027679.688,1420.027679688,2.824231336500e-10
1420028265.625,1420.028265625,2.827675316611e-10
1420028851.562,1420.028851562,2.796426098225e-10
1420029437.500,1420.029437500,2.775364367580e-10
1420030023.438,1420.030023437,2.783727540419e-10
1420030609.375,1420.030609375,2.770351720957e-10
1420031195.312,1420.031195312,2.758170143827e-10
1420031781.250,1420.031781250,2.723223681373e-10
1420032367.188,1420.032367188,2.738632872553e-10
1420032953.125,1420.032953125,2.795187102295e-10
1420033539.062,1420.033539063,2.738729666356e-10
1420034125.000,1420.034125000,2.784639930845e-10
1420034710.938,1420.034710937,2.852383184136e-10
1420035296.875,1420.035296875,2.932603556851e-10
1420035882.812,1420.035882812,2.848680859077e-10
1420036468.750,1420.036468750,2.721541833777e-10
1420037054.688,1420.037054687,2.710087352930e-10
1420037640.625,1420.037640625,2.770263357427e-10
1420038226.562,1420.038226563,2.761300233439e-10
1420038812.500,1420.038812500,2.772196692049e-10
1420039398.438,1420.039398438,2.739146743990e-10
1420039984.375,1420.039984375,2.809431347642e-10
1420040570.312,1420.040570312,2.790990922167e-10
1420041156.250,1420.041156250,2.723853319718e-10
1420041742.188,1420.041742187,2.727859931609e-10
1420042328.125,1420.042328125,2.760380700610e-10
1420042914.062,1420.042914062,2.780406976321e-10
1420043500.000,1420.043500000,2.685426348346e-10
1420044085.938,1420.044085938,2.725888773203e-10
1420044671.875,1420.044671875,2.711670621430e-10
1420045257.812,1420.045257813,2.701640560282e-10
1420045843.750,1420.045843750,2.729193898086e-10
1420046429.688,1420.046429687,2.774471970786e-10
1420047015.625,1420.047015625,2.754974782887e-10
1420047601.562,1420.047601562,2.748653732076e-10
1420048187.500,1420.048187500,2.663687275438e-10
1420048773.438,1420.048773437,2.634916630673e-10
1420049359.375,1420.049359375,2.691890066766e-10
1420049945.312,1420.049945313,2.721130165040e-10
1420050531.250,1420.050531250,2.706186369084e-10
1420051117.188,1420.051117188,2.722588313045e-10
1420051703.125,1420.051703125,2.729184930918e-10
1420052289.062,1420.052289062,2.700797716588e-10
1420052875.000,1420.052875000,2.617822310940e-10
