# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:07.993820+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1419206000.000,1419.206000000,2.962454439052e-10
1419206585.938,1419.206585937,3.071802917445e-10
1419207171.875,1419.207171875,3.089023198485e-10
1419207757.812,1419.207757812,2.960859263172e-10
1419208343.750,1419.208343750,2.956658202212e-10
1419208929.688,1419.208929687,3.011020956033e-10
1419209515.625,1419.209515625,3.087038348713e-10
1419210101.562,1419.210101563,3.025655971595e-10
1419210687.500,1419.210687500,2.921904441434e-10
1419211273.438,1419.211273438,2.931116861146e-10
1419211859.375,1419.211859375,2.969412999589e-10
1419212445.312,1419.212445312,2.953998885037e-10
1419213031.250,1419.213031250,2.961542651477e-10
1419213617.188,1419.213617187,2.925956031400e-10
1419214203.125,1419.214203125,2.866602910568e-10
1419214789.062,1419.214789062,2.865096357352e-10
1419215375.000,1419.215375000,2.880424438896e-10
1419215960.938,1419.215960938,2.931133960130e-10
1419216546.875,1419.216546875,2.941723840272e-10
1419217132.812,1419.217132813,2.926172866270e-10
1419217718.750,1419.217718750,2.839439046779e-10
1419218304.688,1419.218304687,2.830390642478e-10
1419218890.625,1419.218890625,2.912095341937e-10
1419219476.562,1419.219476562,2.912096132666e-10
1419220062.500,1419.220062500,2.862684684397e-10
1419220648.438,1419.220648437,2.891829728779e-10
1419221234.375,1419.221234375,2.884684183959e-10
1419221820.312,1419.221820313,2.795485496624e-10
1419222406.250,1419.222406250,2.831569676152e-10
1419222992.188,1419.222992188,2.800112773839e-10
1419223578.125,1419.223578125,2.862258222118e-10
1419224164.062,1419.224164062,2.854433698219e-10
1419224750.000,1419.224750000,2.897776411998e-10
1419225335.938,1419.225335937,2.885151207290e-10
1419225921.875,1419.225921875,2.912307211556e-10
1419226507.812,1419.226507812,2.862114918402e-10
1419227093.750,1419.227093750,2.845690271709e-10
1419227679.688,1419.227679688,2.826585539813e-10
1419228265.625,1419.228265625,2.905371785418e-10
1419228851.562,1419.228851563,2.862331418933e-10
1419229437.500,1419.229437500,2.829413189401e-10
1419230023.438,1419.230023437,2.835844766337e-10
1419230609.375,1419.230609375,2.860768015460e-10
1419231195.312,1419.231195312,2.868240317203e-10
1419231781.250,1419.231781250,2.899244480825e-10
1419232367.188,1419.232367187,2.906949150051e-10
1419232953.125,1419.232953125,2.848510136679e-10
1419233539.062,1419.233539063,2.860771492533e-10
1419234125.000,1419.234125000,2.841687946282e-10
1419234710.938,1419.234710938,2.859593180671e-10
1419235296.875,1419.235296875,2.868407101978e-10
1419235882.812,1419.235882812,2.901818423267e-10
1419236468.750,1419.236468750,2.883933131783e-10
1419237054.688,1419.237054687,2.834087460957e-10
1419237640.625,1419.237640625,2.794150380038e-10
1419238226.562,1419.238226562,2.818636675524e-10
1419238812.500,1419.238812500,2.788579502136e-10
1419239398.438,1419.239398438,2.861178451820e-10
1419239984.375,1419.239984375,2.832723321316e-10
1419240570.312,1419.240570313,2.812022245006e-10
1419241156.250,1419.241156250,2.865458465915e-10
1419241742.188,1419.241742187,2.863755228158e-10
