# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:14.711250+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420806000.000,1420.806000000,2.787178862980e-10
1420806585.938,1420.806585937,2.738911757447e-10
1420807171.875,1420.807171875,2.806921181377e-10
1420807757.812,1420.807757813,2.780352838842e-10
1420808343.750,1420.808343750,2.790714987461e-10
1420808929.688,1420.808929688,2.808325281750e-10
1420809515.625,1420.809515625,2.769856003993e-10
1420810101.562,1420.810101562,2.768425775127e-10
1420810687.500,1420.810687500,2.796785137199e-10
1420811273.438,1420.811273437,2.769554755155e-10
1420811859.375,1420.811859375,2.720340867243e-10
1420812445.312,1420.812445312,2.729188680521e-10
1420813031.250,1420.813031250,2.805670487406e-10
1420813617.188,1420.813617188,2.818249565352e-10
1420814203.125,1420.814203125,2.789587701633e-10
1420814789.062,1420.814789063,2.758559564501e-10
1420815375.000,1420.815375000,2.739870793319e-10
1420815960.938,1420.815960937,2.737962857569e-10
1420816546.875,1420.816546875,2.676585354697e-10
1420817132.812,1420.817132812,2.790767453531e-10
1420817718.750,1420.817718750,2.756457632728e-10
1420818304.688,1420.818304687,2.696049489943e-10
1420818890.625,1420.818890625,2.688449616836e-10
1420819476.562,1420.819476563,2.699622882563e-10
1420820062.500,1420.820062500,2.640376699085e-10
1420820648.438,1420.820648438,2.670023507619e-10
1420821234.375,1420.821234375,2.700362182505e-10
1420821820.312,1420.821820312,2.671568649147e-10
1420822406.250,1420.822406250,2.693064094872e-10
1420822992.188,1420.822992187,2.720380101940e-10
1420823578.125,1420.823578125,2.702404789480e-10
1420824164.062,1420.824164062,2.675355897030e-10
1420824750.000,1420.824750000,2.685302731920e-10
1420825335.938,1420.825335938,2.666234711407e-10
1420825921.875,1420.825921875,2.636240389494e-10
1420826507.812,1420.826507813,2.661120870092e-10
1420827093.750,1420.827093750,2.668907138312e-10
1420827679.688,1420.827679687,2.672691701188e-10
1420828265.625,1420.828265625,2.622081219126e-10
1420828851.562,1420.828851562,2.699986370686e-10
1420829437.500,1420.829437500,2.649154037773e-10
1420830023.438,1420.830023437,2.666050028098e-10
1420830609.375,1420.830609375,2.703251532932e-10
1420831195.312,1420.831195313,2.617056617998e-10
1420831781.250,1420.831781250,2.612770782357e-10
1420832367.188,1420.832367188,2.645576842653e-10
1420832953.125,1420.832953125,2.649263820334e-10
1420833539.062,1420.833539062,2.664582202584e-10
1420834125.000,1420.834125000,2.647217573393e-10
1420834710.938,1420.834710937,2.561982280840e-10
1420835296.875,1420.835296875,2.682161969570e-10
1420835882.812,1420.835882812,2.672561721040e-10
1420836468.750,1420.836468750,2.654243369704e-10
1420837054.688,1420.837054688,2.589987576694e-10
1420837640.625,1420.837640625,2.630691049725e-10
1420838226.562,1420.838226563,2.597918843428e-10
1420838812.500,1420.838812500,2.597610417179e-10
1420839398.438,1420.839398437,2.601876197473e-10
1420839984.375,1420.839984375,2.597989761008e-10
1420840570.312,1420.840570312,2.595904310642e-10
1420841156.250,1420.841156250,2.647928502512e-10
1420841742.188,1420.841742187,2.639904191970e-10
1420842328.125,1420.842328125,2.614437302611e-10
1420842914.062,1420.842914063,2.656894953816e-10
1420843500.000,1420.843500000,2.624080593661e-10
1420844085.938,1420.844085938,2.634457241380e-10
1420844671.875,1420.844671875,2.640134622594e-10
1420845257.812,1420.845257812,2.599429461010e-10
1420845843.750,1420.845843750,2.625430549074e-10
1420846429.688,1420.846429687,2.610527963668e-10
1420847015.625,1420.847015625,2.663994015214e-10
1420847601.562,1420.847601562,2.708544312779e-10
1420848187.500,1420.848187500,2.687634344056e-10
1420848773.438,1420.848773438,2.620726048033e-10
1420849359.375,1420.849359375,2.640277625933e-10
1420849945.312,1420.849945313,2.591683627088e-10
1420850531.250,1420.850531250,2.642497628168e-10
1420851117.188,1420.851117187,2.657916233642e-10
1420851703.125,1420.851703125,2.587682192127e-10
1420852289.062,1420.852289062,2.578524221388e-10
1420852875.000,1420.852875000,2.562162276746e-10
1420853460.938,1420.853460937,2.670473310921e-10
1420854046.875,1420.854046875,2.626043149590e-10
1420854632.812,1420.854632813,2.648922207601e-10
1420855218.750,1420.855218750,2.606033761960e-10
1420855804.688,1420.855804688,2.604374065475e-10
1420856390.625,1420.856390625,2.598315631213e-10
1420856976.562,1420.856976562,2.596646290216e-10
1420857562.500,1420.857562500,2.625178313317e-10
1420858148.438,1420.858148437,2.680686275067e-10
1420858734.375,1420.858734375,2.630987790958e-10
1420859320.312,1420.859320312,2.605812355702e-10
1420859906.250,1420.859906250,2.613879995421e-10
1420860492.188,1420.860492188,2.615710895900e-10
1420861078.125,1420.861078125,2.675343826638e-10
1420861664.062,1420.861664063,2.650488244341e-10
1420862250.000,1420.862250000,2.597990677765e-10
1420862835.938,1420.862835937,2.607559947352e-10
1420863421.875,1420.863421875,2.665243039365e-10
1420864007.812,1420.864007812,2.693352994282e-10
1420864593.750,1420.864593750,2.685395509403e-10
1420865179.688,1420.865179687,2.643670087039e-10
1420865765.625,1420.865765625,2.564283421802e-10
1420866351.562,1420.866351563,2.736625156014e-10
1420866937.500,1420.866937500,2.718849670581e-10
1420867523.438,1420.867523438,2.651424775941e-10
1420868109.375,1420.868109375,2.680495721960e-10
1420868695.312,1420.868695312,2.639134986146e-10
1420869281.250,1420.869281250,2.677173268009e-10
1420869867.188,1420.869867187,2.607475117022e-10
1420870453.125,1420.870453125,2.662075434700e-10
1420871039.062,1420.871039062,2.646364078544e-10
1420871625.000,1420.871625000,2.622180960833e-10
1420872210.938,1420.872210938,2.671532874426e-10
1420872796.875,1420.872796875,2.677226988077e-10
1420873382.812,1420.873382813,2.663456423707e-10
1420873968.750,1420.873968750,2.618354286619e-10
1420874554.688,1420.874554687,2.621893158226e-10
1420875140.625,1420.875140625,2.802381401464e-10
1420875726.562,1420.875726562,2.802344146702e-10
1420876312.500,1420.876312500,2.749082143515e-10
1420876898.438,1420.876898437,2.698556527151e-10
1420877484.375,1420.877484375,2.671223466393e-10
1420878070.312,1420.878070313,2.729148160069e-10
1420878656.250,1420.878656250,2.741702138635e-10
1420879242.188,1420.879242188,2.773236053131e-10
1420879828.125,1420.879828125,2.831554696079e-10
1420880414.062,1420.880414062,2.846040323766e-10
1420881000.000,1420.881000000,2.804331945248e-10
1420881585.938,1420.881585937,2.731187320552e-10
1420882171.875,1420.882171875,2.804231477409e-10
1420882757.812,1420.882757812,2.758501033797e-10
1420883343.750,1420.883343750,2.775762159637e-10
1420883929.688,1420.883929688,2.722303880379e-10
1420884515.625,1420.884515625,2.773388730617e-10
1420885101.562,1420.885101563,2.813821052682e-10
1420885687.500,1420.885687500,2.881912370771e-10
1420886273.438,1420.886273437,2.854275579377e-10
1420886859.375,1420.886859375,2.843135495317e-10
1420887445.312,1420.887445312,2.772006982551e-10
1420888031.250,1420.888031250,2.789053231306e-10
1420888617.188,1420.888617187,2.855651832736e-10
1420889203.125,1420.889203125,2.909865426690e-10
1420889789.062,1420.889789063,2.841016680807e-10
1420890375.000,1420.890375000,2.824852545864e-10
1420890960.938,1420.890960938,2.735263752151e-10
1420891546.875,1420.891546875,2.738856066644e-10
1420892132.812,1420.892132812,2.698153583084e-10
1420892718.750,1420.892718750,2.811176256760e-10
1420893304.688,1420.893304687,2.865788981098e-10
1420893890.625,1420.893890625,2.900059620942e-10
1420894476.562,1420.894476562,2.862926057065e-10
1420895062.500,1420.895062500,2.885928112238e-10
1420895648.438,1420.895648438,2.924354064396e-10
1420896234.375,1420.896234375,2.923473121923e-10
1420896820.312,1420.896820313,2.925646911438e-10
1420897406.250,1420.897406250,2.881455437460e-10
1420897992.188,1420.897992187,2.832066032499e-10
1420898578.125,1420.898578125,2.967433862848e-10
1420899164.062,1420.899164062,2.959760211321e-10
1420899750.000,1420.899750000,2.921228340865e-10
1420900335.938,1420.900335937,2.942677819892e-10
1420900921.875,1420.900921875,2.965552297650e-10
1420901507.812,1420.901507813,2.897739553505e-10
1420902093.750,1420.902093750,2.863755579129e-10
1420902679.688,1420.902679688,2.985031054312e-10
1420903265.625,1420.903265625,2.930943995411e-10
1420903851.562,1420.903851562,2.908957235902e-10
1420904437.500,1420.904437500,3.022769668965e-10
1420905023.438,1420.905023437,3.047703202206e-10
1420905609.375,1420.905609375,3.026893832600e-10
1420906195.312,1420.906195312,3.063896365517e-10
1420906781.250,1420.906781250,3.081995218645e-10
1420907367.188,1420.907367188,2.990900308895e-10
1420907953.125,1420.907953125,3.047628523659e-10
1420908539.062,1420.908539063,3.085181630593e-10
1420909125.000,1420.909125000,3.024153229498e-10
1420909710.938,1420.909710937,2.993828485327e-10
1420910296.875,1420.910296875,2.941958392300e-10
1420910882.812,1420.910882812,3.143639683172e-10
1420911468.750,1420.911468750,3.035284560467e-10
1420912054.688,1420.912054687,3.137031503227e-10
1420912640.625,1420.912640625,3.089782527748e-10
1420913226.562,1420.913226563,3.044679671597e-10
1420913812.500,1420.913812500,3.100556423258e-10
1420914398.438,1420.914398438,3.141523817696e-10
1420914984.375,1420.914984375,3.131873902700e-10
1420915570.312,1420.915570312,3.132480075765e-10
1420916156.250,1420.916156250,3.118225341491e-10
1420916742.188,1420.916742187,3.182448974708e-10
1420917328.125,1420.917328125,3.164492413815e-10
1420917914.062,1420.917914062,3.167047911254e-10
1420918500.000,1420.918500000,3.275427236257e-10
