# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:18.632956+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1417606000.000,1417.606000000,2.893340328483e-10
1417606585.938,1417.606585938,2.858774653606e-10
1417607171.875,1417.607171875,2.861816115519e-10
1417607757.812,1417.607757813,2.872481397435e-10
1417608343.750,1417.608343750,2.902766869478e-10
1417608929.688,1417.608929687,2.937581374791e-10
1417609515.625,1417.609515625,2.905170256831e-10
1417610101.562,1417.610101562,2.847642633174e-10
1417610687.500,1417.610687500,2.826834624116e-10
1417611273.438,1417.611273437,2.814792128009e-10
1417611859.375,1417.611859375,2.795925870323e-10
1417612445.312,1417.612445313,2.839003435424e-10
1417613031.250,1417.613031250,2.867199822287e-10
1417613617.188,1417.613617188,2.773161352289e-10
1417614203.125,1417.614203125,2.842066382801e-10
1417614789.062,1417.614789062,2.873652063124e-10
1417615375.000,1417.615375000,2.844745632780e-10
1417615960.938,1417.615960937,2.827453703404e-10
1417616546.875,1417.616546875,2.744385383941e-10
1417617132.812,1417.617132812,2.849746629241e-10
1417617718.750,1417.617718750,2.794237596642e-10
1417618304.688,1417.618304688,2.736252042286e-10
1417618890.625,1417.618890625,2.828116805569e-10
1417619476.562,1417.619476563,2.851637558092e-10
1417620062.500,1417.620062500,2.862281060148e-10
1417620648.438,1417.620648437,2.809096722209e-10
1417621234.375,1417.621234375,2.802541175587e-10
1417621820.312,1417.621820312,2.797109047180e-10
1417622406.250,1417.622406250,2.832353111864e-10
1417622992.188,1417.622992187,2.774935241742e-10
1417623578.125,1417.623578125,2.738244730055e-10
1417624164.062,1417.624164063,2.828455951516e-10
1417624750.000,1417.624750000,2.792598770443e-10
1417625335.938,1417.625335938,2.761316881105e-10
1417625921.875,1417.625921875,2.789676951607e-10
1417626507.812,1417.626507812,2.839003687932e-10
1417627093.750,1417.627093750,2.875952966741e-10
1417627679.688,1417.627679687,2.764928195969e-10
1417628265.625,1417.628265625,2.832503377199e-10
1417628851.562,1417.628851562,2.854911846977e-10
1417629437.500,1417.629437500,2.763653978770e-10
1417630023.438,1417.630023438,2.767493363876e-10
1417630609.375,1417.630609375,2.726816170451e-10
1417631195.312,1417.631195313,2.811997774638e-10
1417631781.250,1417.631781250,2.820436790212e-10
1417632367.188,1417.632367187,2.754763569979e-10
1417632953.125,1417.632953125,2.755360643178e-10
1417633539.062,1417.633539062,2.784463186085e-10
1417634125.000,1417.634125000,2.773711981256e-10
1417634710.938,1417.634710937,2.787153978068e-10
1417635296.875,1417.635296875,2.796444432071e-10
