# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:10.802580+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420006000.000,1420.006000000,2.815852952709e-10
1420006585.938,1420.006585937,2.785091133870e-10
1420007171.875,1420.007171875,2.844407711356e-10
1420007757.812,1420.007757812,2.842950594821e-10
1420008343.750,1420.008343750,2.842991828363e-10
1420008929.688,1420.008929688,2.774657823499e-10
1420009515.625,1420.009515625,2.806748834828e-10
1420010101.562,1420.010101563,2.816253925545e-10
1420010687.500,1420.010687500,2.836320343589e-10
1420011273.438,1420.011273437,2.670197490654e-10
1420011859.375,1420.011859375,2.642582629798e-10
1420012445.312,1420.012445312,2.684691858495e-10
1420013031.250,1420.013031250,2.674848058805e-10
1420013617.188,1420.013617187,2.773224097846e-10
1420014203.125,1420.014203125,2.770412126168e-10
1420014789.062,1420.014789063,2.748041707286e-10
1420015375.000,1420.015375000,2.785600488058e-10
1420015960.938,1420.015960938,2.695552651376e-10
1420016546.875,1420.016546875,2.762179384167e-10
1420017132.812,1420.017132812,2.812413254585e-10
1420017718.750,1420.017718750,2.794800039765e-10
1420018304.688,1420.018304687,2.736097181954e-10
1420018890.625,1420.018890625,2.816955587527e-10
1420019476.562,1420.019476562,2.853785946325e-10
1420020062.500,1420.020062500,2.721245549402e-10
1420020648.438,1420.020648438,2.673506024323e-10
1420021234.375,1420.021234375,2.629675988263e-10
1420021820.312,1420.021820313,2.680636129040e-10
1420022406.250,1420.022406250,2.720965589416e-10
1420022992.188,1420.022992187,2.764869936573e-10
1420023578.125,1420.023578125,2.779769923891e-10
1420024164.062,1420.024164062,2.776804806393e-10
1420024750.000,1420.024750000,2.738582500626e-10
1420025335.938,1420.025335937,2.721013810614e-10
1420025921.875,1420.025921875,2.667132880911e-10
1420026507.812,1420.026507813,2.675995809564e-10
1420027093.750,1420.027093750,2.757846309122e-10
1420027679.688,1420.027679688,2.756340763524e-10
1420028265.625,1420.028265625,2.765517789027e-10
1420028851.562,1420.028851562,2.726228291647e-10
1420029437.500,1420.029437500,2.731723241839e-10
1420030023.438,1420.030023437,2.749804413176e-10
1420030609.375,1420.030609375,2.675660132324e-10
1420031195.312,1420.031195312,2.665072817602e-10
1420031781.250,1420.031781250,2.726329828529e-10
1420032367.188,1420.032367188,2.746790494654e-10
1420032953.125,1420.032953125,2.767203474174e-10
1420033539.062,1420.033539063,2.720323031135e-10
1420034125.000,1420.034125000,2.636279728542e-10
1420034710.938,1420.034710937,2.670756797675e-10
1420035296.875,1420.035296875,2.694379041801e-10
1420035882.812,1420.035882812,2.684932244047e-10
