# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:26.672616+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1419206000.000,1419.206000000,2.806176358552e-10
1419206585.938,1419.206585937,2.832403545333e-10
1419207171.875,1419.207171875,2.914036951542e-10
1419207757.812,1419.207757812,2.857989706418e-10
1419208343.750,1419.208343750,2.775748938484e-10
1419208929.688,1419.208929687,2.863917159929e-10
1419209515.625,1419.209515625,2.891802716711e-10
1419210101.562,1419.210101563,2.872377860312e-10
1419210687.500,1419.210687500,2.803528622278e-10
1419211273.438,1419.211273438,2.769980102569e-10
1419211859.375,1419.211859375,2.832649318416e-10
1419212445.312,1419.212445312,2.784362806316e-10
1419213031.250,1419.213031250,2.729748825227e-10
1419213617.188,1419.213617187,2.753820134532e-10
1419214203.125,1419.214203125,2.779106334831e-10
1419214789.062,1419.214789062,2.742594532965e-10
1419215375.000,1419.215375000,2.747414849009e-10
1419215960.938,1419.215960938,2.775325716747e-10
1419216546.875,1419.216546875,2.779877005874e-10
1419217132.812,1419.217132813,2.707625056961e-10
1419217718.750,1419.217718750,2.738894935960e-10
1419218304.688,1419.218304687,2.738814353542e-10
1419218890.625,1419.218890625,2.757179966275e-10
1419219476.562,1419.219476562,2.793911242476e-10
1419220062.500,1419.220062500,2.745264736979e-10
1419220648.438,1419.220648437,2.743242156788e-10
1419221234.375,1419.221234375,2.797789807201e-10
1419221820.312,1419.221820313,2.727344521157e-10
1419222406.250,1419.222406250,2.764480658602e-10
1419222992.188,1419.222992188,2.752467016299e-10
1419223578.125,1419.223578125,2.670176643558e-10
1419224164.062,1419.224164062,2.696366716269e-10
1419224750.000,1419.224750000,2.698061083902e-10
1419225335.938,1419.225335937,2.728874499094e-10
1419225921.875,1419.225921875,2.695485265840e-10
1419226507.812,1419.226507812,2.713992544953e-10
1419227093.750,1419.227093750,2.672348217357e-10
1419227679.688,1419.227679688,2.713065282174e-10
1419228265.625,1419.228265625,2.732971517306e-10
1419228851.562,1419.228851563,2.782628423287e-10
1419229437.500,1419.229437500,2.727947593922e-10
1419230023.438,1419.230023437,2.648129351217e-10
1419230609.375,1419.230609375,2.698553782509e-10
1419231195.312,1419.231195312,2.623355522967e-10
1419231781.250,1419.231781250,2.685126772291e-10
1419232367.188,1419.232367187,2.769261298076e-10
1419232953.125,1419.232953125,2.681788437361e-10
1419233539.062,1419.233539063,2.709342545522e-10
1419234125.000,1419.234125000,2.721903253381e-10
1419234710.938,1419.234710938,2.740887878350e-10
1419235296.875,1419.235296875,2.747155292825e-10
1419235882.812,1419.235882812,2.691015156906e-10
1419236468.750,1419.236468750,2.633598315952e-10
1419237054.688,1419.237054687,2.702978962570e-10
1419237640.625,1419.237640625,2.690712040240e-10
1419238226.562,1419.238226562,2.675078275026e-10
1419238812.500,1419.238812500,2.658765112744e-10
1419239398.438,1419.239398438,2.678868012839e-10
1419239984.375,1419.239984375,2.718787070724e-10
1419240570.312,1419.240570313,2.771121861609e-10
1419241156.250,1419.241156250,2.682693109578e-10
1419241742.188,1419.241742187,2.724930840959e-10
1419242328.125,1419.242328125,2.736652426812e-10
