# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:23.860958+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1418406000.000,1418.406000000,2.969360594000e-10
1418406585.938,1418.406585938,2.919644422331e-10
1418407171.875,1418.407171875,2.950457469138e-10
1418407757.812,1418.407757812,2.987066153689e-10
1418408343.750,1418.408343750,2.885480533447e-10
1418408929.688,1418.408929687,2.920760815992e-10
1418409515.625,1418.409515625,2.972756343901e-10
1418410101.562,1418.410101562,2.943203480900e-10
1418410687.500,1418.410687500,2.924401377608e-10
1418411273.438,1418.411273438,2.813913019336e-10
1418411859.375,1418.411859375,2.872931233391e-10
1418412445.312,1418.412445313,2.919193778523e-10
1418413031.250,1418.413031250,2.866868741533e-10
1418413617.188,1418.413617187,2.837598802230e-10
1418414203.125,1418.414203125,2.928820005939e-10
1418414789.062,1418.414789062,2.912032302302e-10
1418415375.000,1418.415375000,2.888438556455e-10
1418415960.938,1418.415960937,2.940268466396e-10
1418416546.875,1418.416546875,2.885288635943e-10
1418417132.812,1418.417132813,2.881582791561e-10
1418417718.750,1418.417718750,2.882592218385e-10
1418418304.688,1418.418304688,2.915005136542e-10
1418418890.625,1418.418890625,2.896804460915e-10
1418419476.562,1418.419476562,2.839746964718e-10
1418420062.500,1418.420062500,2.944287168543e-10
1418420648.438,1418.420648437,2.941924674400e-10
1418421234.375,1418.421234375,2.887452230867e-10
1418421820.312,1418.421820312,2.888036005381e-10
1418422406.250,1418.422406250,2.851208369678e-10
1418422992.188,1418.422992188,2.819020866492e-10
1418423578.125,1418.423578125,2.780726418928e-10
1418424164.062,1418.424164063,2.796683441283e-10
1418424750.000,1418.424750000,2.805313488579e-10
1418425335.938,1418.425335937,2.770745570641e-10
1418425921.875,1418.425921875,2.814842211199e-10
1418426507.812,1418.426507812,2.766088705800e-10
1418427093.750,1418.427093750,2.868243123168e-10
1418427679.688,1418.427679687,2.904684149704e-10
1418428265.625,1418.428265625,2.908426660303e-10
1418428851.562,1418.428851563,2.895578974882e-10
1418429437.500,1418.429437500,2.844038009999e-10
1418430023.438,1418.430023438,2.873628346842e-10
1418430609.375,1418.430609375,2.875206877511e-10
1418431195.312,1418.431195312,2.839416318139e-10
1418431781.250,1418.431781250,2.851858971656e-10
1418432367.188,1418.432367187,2.851828316849e-10
1418432953.125,1418.432953125,2.891989877552e-10
1418433539.062,1418.433539062,2.869115984005e-10
1418434125.000,1418.434125000,2.864920576189e-10
1418434710.938,1418.434710938,2.897085959528e-10
1418435296.875,1418.435296875,2.826437251864e-10
1418435882.812,1418.435882813,2.836901807203e-10
1418436468.750,1418.436468750,2.832136440787e-10
1418437054.688,1418.437054687,2.834867299676e-10
1418437640.625,1418.437640625,2.855789794496e-10
1418438226.562,1418.438226562,2.820992367390e-10
1418438812.500,1418.438812500,2.747202712448e-10
1418439398.438,1418.439398437,2.789124859399e-10
1418439984.375,1418.439984375,2.922483604026e-10
1418440570.312,1418.440570313,2.966785733608e-10
1418441156.250,1418.441156250,2.932882267731e-10
1418441742.188,1418.441742188,2.865573487492e-10
1418442328.125,1418.442328125,2.861719440513e-10
1418442914.062,1418.442914062,2.811084189962e-10
1418443500.000,1418.443500000,2.725314224192e-10
1418444085.938,1418.444085937,2.778981787124e-10
1418444671.875,1418.444671875,2.870128991525e-10
1418445257.812,1418.445257812,2.829728900909e-10
1418445843.750,1418.445843750,2.808776868271e-10
1418446429.688,1418.446429688,2.795810497544e-10
1418447015.625,1418.447015625,2.782913230714e-10
1418447601.562,1418.447601563,2.790510775743e-10
1418448187.500,1418.448187500,2.829504202034e-10
1418448773.438,1418.448773437,2.786683508518e-10
1418449359.375,1418.449359375,2.798620134003e-10
1418449945.312,1418.449945312,2.807170623936e-10
1418450531.250,1418.450531250,2.814164239794e-10
1418451117.188,1418.451117187,2.810322548155e-10
1418451703.125,1418.451703125,2.788935317971e-10
1418452289.062,1418.452289063,2.937587441959e-10
1418452875.000,1418.452875000,2.933336596360e-10
1418453460.938,1418.453460938,2.815569644711e-10
1418454046.875,1418.454046875,2.823312214073e-10
1418454632.812,1418.454632812,2.872048122474e-10
1418455218.750,1418.455218750,2.832292162160e-10
1418455804.688,1418.455804687,2.784826728830e-10
1418456390.625,1418.456390625,2.809303527970e-10
1418456976.562,1418.456976562,2.834966168722e-10
1418457562.500,1418.457562500,2.747725378470e-10
1418458148.438,1418.458148438,2.790095182622e-10
1418458734.375,1418.458734375,2.819491794540e-10
1418459320.312,1418.459320313,2.860998425105e-10
1418459906.250,1418.459906250,2.835337469669e-10
1418460492.188,1418.460492187,2.801392322731e-10
1418461078.125,1418.461078125,2.768730038555e-10
1418461664.062,1418.461664062,2.784735400030e-10
1418462250.000,1418.462250000,2.734728475899e-10
1418462835.938,1418.462835937,2.759243038446e-10
1418463421.875,1418.463421875,2.809028697484e-10
1418464007.812,1418.464007813,2.873943099012e-10
1418464593.750,1418.464593750,2.887802135960e-10
1418465179.688,1418.465179688,2.866582728332e-10
1418465765.625,1418.465765625,2.886477334159e-10
1418466351.562,1418.466351562,2.850705505367e-10
1418466937.500,1418.466937500,2.812112243308e-10
1418467523.438,1418.467523437,2.774996900187e-10
1418468109.375,1418.468109375,2.848547297928e-10
1418468695.312,1418.468695312,2.834174849749e-10
1418469281.250,1418.469281250,2.842131421999e-10
1418469867.188,1418.469867188,2.859849194180e-10
1418470453.125,1418.470453125,2.823867717088e-10
1418471039.062,1418.471039063,2.774699714122e-10
1418471625.000,1418.471625000,2.846754459885e-10
