# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:16.036381+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420806000.000,1420.806000000,2.882679901297e-10
1420806585.938,1420.806585937,2.853171588834e-10
1420807171.875,1420.807171875,2.901821734311e-10
1420807757.812,1420.807757813,2.882292379782e-10
1420808343.750,1420.808343750,2.829695301928e-10
1420808929.688,1420.808929688,2.800923012335e-10
1420809515.625,1420.809515625,2.772662637343e-10
1420810101.562,1420.810101562,2.744657283853e-10
1420810687.500,1420.810687500,2.790078127024e-10
1420811273.438,1420.811273437,2.844877416535e-10
1420811859.375,1420.811859375,2.829954594731e-10
1420812445.312,1420.812445312,2.785790296642e-10
1420813031.250,1420.813031250,2.845463084991e-10
1420813617.188,1420.813617188,2.841161448094e-10
1420814203.125,1420.814203125,2.853271909582e-10
1420814789.062,1420.814789063,2.871342941175e-10
1420815375.000,1420.815375000,2.830189819974e-10
1420815960.938,1420.815960937,2.854760068358e-10
1420816546.875,1420.816546875,2.830075987025e-10
1420817132.812,1420.817132812,2.834915335779e-10
1420817718.750,1420.817718750,2.805894214561e-10
1420818304.688,1420.818304687,2.731292732402e-10
1420818890.625,1420.818890625,2.782753963647e-10
1420819476.562,1420.819476563,2.819796457315e-10
1420820062.500,1420.820062500,2.850236301285e-10
1420820648.438,1420.820648438,2.870092683100e-10
1420821234.375,1420.821234375,2.850172543588e-10
1420821820.312,1420.821820312,2.776181022123e-10
1420822406.250,1420.822406250,2.789471174859e-10
1420822992.188,1420.822992187,2.815537222521e-10
1420823578.125,1420.823578125,2.827410355174e-10
1420824164.062,1420.824164062,2.819800599495e-10
1420824750.000,1420.824750000,2.824066140532e-10
1420825335.938,1420.825335938,2.793140905386e-10
1420825921.875,1420.825921875,2.883666471924e-10
1420826507.812,1420.826507813,2.845053653646e-10
1420827093.750,1420.827093750,2.791674295926e-10
1420827679.688,1420.827679687,2.760693690276e-10
1420828265.625,1420.828265625,2.783149289649e-10
1420828851.562,1420.828851562,2.800101337160e-10
1420829437.500,1420.829437500,2.796036938177e-10
1420830023.438,1420.830023437,2.827864183455e-10
1420830609.375,1420.830609375,2.772908685668e-10
1420831195.312,1420.831195313,2.773929942921e-10
1420831781.250,1420.831781250,2.751022224621e-10
1420832367.188,1420.832367188,2.725367256043e-10
1420832953.125,1420.832953125,2.736875932997e-10
1420833539.062,1420.833539062,2.722553094855e-10
1420834125.000,1420.834125000,2.686598998532e-10
1420834710.938,1420.834710937,2.742474737840e-10
1420835296.875,1420.835296875,2.815272426981e-10
1420835882.812,1420.835882812,2.787659566356e-10
1420836468.750,1420.836468750,2.723026208616e-10
1420837054.688,1420.837054688,2.749341304876e-10
1420837640.625,1420.837640625,2.741671741217e-10
1420838226.562,1420.838226563,2.670404166829e-10
1420838812.500,1420.838812500,2.697732610229e-10
1420839398.438,1420.839398437,2.760244546542e-10
1420839984.375,1420.839984375,2.751184175789e-10
1420840570.312,1420.840570312,2.765202803551e-10
1420841156.250,1420.841156250,2.791988579792e-10
1420841742.188,1420.841742187,2.711367954218e-10
1420842328.125,1420.842328125,2.684418708099e-10
1420842914.062,1420.842914063,2.749910791440e-10
1420843500.000,1420.843500000,2.783251325308e-10
1420844085.938,1420.844085938,2.832484853678e-10
1420844671.875,1420.844671875,2.793325378085e-10
1420845257.812,1420.845257812,2.783015041356e-10
1420845843.750,1420.845843750,2.778226257601e-10
