# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:02.984724+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1418406000.000,1418.406000000,2.859295282083e-10
1418406585.938,1418.406585938,2.939871393091e-10
1418407171.875,1418.407171875,2.915164822935e-10
1418407757.812,1418.407757812,2.891699312027e-10
1418408343.750,1418.408343750,2.949799938697e-10
1418408929.688,1418.408929687,2.874299087863e-10
1418409515.625,1418.409515625,2.837681465373e-10
1418410101.562,1418.410101562,2.838838385546e-10
1418410687.500,1418.410687500,2.875560784162e-10
1418411273.438,1418.411273438,2.960444466976e-10
1418411859.375,1418.411859375,2.950442518272e-10
1418412445.312,1418.412445313,2.897388671569e-10
1418413031.250,1418.413031250,2.838499228777e-10
1418413617.188,1418.413617187,2.874335821069e-10
1418414203.125,1418.414203125,2.812815179552e-10
1418414789.062,1418.414789062,2.746948984404e-10
1418415375.000,1418.415375000,2.791129248270e-10
1418415960.938,1418.415960937,2.840460156937e-10
1418416546.875,1418.416546875,2.883649030134e-10
1418417132.812,1418.417132813,2.803301785491e-10
1418417718.750,1418.417718750,2.841511494233e-10
1418418304.688,1418.418304688,2.885134832196e-10
1418418890.625,1418.418890625,2.851222644099e-10
1418419476.562,1418.419476562,2.774403292394e-10
1418420062.500,1418.420062500,2.793792429208e-10
1418420648.438,1418.420648437,2.830558141792e-10
1418421234.375,1418.421234375,2.839934290671e-10
1418421820.312,1418.421820312,2.866205846377e-10
1418422406.250,1418.422406250,2.856132621203e-10
1418422992.188,1418.422992188,2.887253276939e-10
1418423578.125,1418.423578125,2.784295819860e-10
1418424164.062,1418.424164063,2.742354830459e-10
1418424750.000,1418.424750000,2.808102528354e-10
1418425335.938,1418.425335937,2.780544090989e-10
1418425921.875,1418.425921875,2.817546601102e-10
1418426507.812,1418.426507812,2.797055827333e-10
1418427093.750,1418.427093750,2.719290880024e-10
1418427679.688,1418.427679687,2.743211049919e-10
1418428265.625,1418.428265625,2.775155192466e-10
1418428851.562,1418.428851563,2.825115566523e-10
1418429437.500,1418.429437500,2.763715151180e-10
1418430023.438,1418.430023438,2.778012606316e-10
