# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:03.974025+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1418406000.000,1418.406000000,2.999798107457e-10
1418406585.938,1418.406585938,3.089573462011e-10
1418407171.875,1418.407171875,3.055365357469e-10
1418407757.812,1418.407757812,3.120738417065e-10
1418408343.750,1418.408343750,3.101401211297e-10
1418408929.688,1418.408929687,3.001267130443e-10
1418409515.625,1418.409515625,3.022470250396e-10
1418410101.562,1418.410101562,3.040883339439e-10
1418410687.500,1418.410687500,3.080272682084e-10
1418411273.438,1418.411273438,3.084899605727e-10
1418411859.375,1418.411859375,3.010692901193e-10
1418412445.312,1418.412445313,2.973863465146e-10
1418413031.250,1418.413031250,3.013502378710e-10
1418413617.188,1418.413617187,3.001176071436e-10
1418414203.125,1418.414203125,3.004554693271e-10
1418414789.062,1418.414789062,2.980928922475e-10
1418415375.000,1418.415375000,2.987689232870e-10
1418415960.938,1418.415960937,3.007393286031e-10
1418416546.875,1418.416546875,2.953279113088e-10
1418417132.812,1418.417132813,2.980721110989e-10
1418417718.750,1418.417718750,2.990496626120e-10
1418418304.688,1418.418304688,3.010930347213e-10
1418418890.625,1418.418890625,2.988697586504e-10
1418419476.562,1418.419476562,3.008271826528e-10
1418420062.500,1418.420062500,3.055462097935e-10
1418420648.438,1418.420648437,2.920313913745e-10
1418421234.375,1418.421234375,2.933550199117e-10
1418421820.312,1418.421820312,2.948873276883e-10
1418422406.250,1418.422406250,2.931512163222e-10
1418422992.188,1418.422992188,2.943502069939e-10
1418423578.125,1418.423578125,3.035898724603e-10
1418424164.062,1418.424164063,3.067292015562e-10
1418424750.000,1418.424750000,3.034232269263e-10
1418425335.938,1418.425335937,2.947143023560e-10
1418425921.875,1418.425921875,2.906489329101e-10
1418426507.812,1418.426507812,2.919544445722e-10
1418427093.750,1418.427093750,2.949347507293e-10
1418427679.688,1418.427679687,2.913317232568e-10
1418428265.625,1418.428265625,2.912250129768e-10
1418428851.562,1418.428851563,2.952297445728e-10
1418429437.500,1418.429437500,2.939957274616e-10
1418430023.438,1418.430023438,2.905539519022e-10
1418430609.375,1418.430609375,2.928414693960e-10
1418431195.312,1418.431195312,2.964093015518e-10
1418431781.250,1418.431781250,2.905025993456e-10
1418432367.188,1418.432367187,2.889673922280e-10
1418432953.125,1418.432953125,2.887897388200e-10
1418433539.062,1418.433539062,2.888397463435e-10
1418434125.000,1418.434125000,2.841996998334e-10
1418434710.938,1418.434710938,2.877874179241e-10
1418435296.875,1418.435296875,2.942531896907e-10
1418435882.812,1418.435882813,2.995590876552e-10
1418436468.750,1418.436468750,2.976432423625e-10
1418437054.688,1418.437054687,2.973497009327e-10
1418437640.625,1418.437640625,2.935759471720e-10
1418438226.562,1418.438226562,2.907580864465e-10
1418438812.500,1418.438812500,2.910764891345e-10
1418439398.438,1418.439398437,2.924396832925e-10
1418439984.375,1418.439984375,2.919236784828e-10
1418440570.312,1418.440570313,2.913718495875e-10
1418441156.250,1418.441156250,2.866825890639e-10
1418441742.188,1418.441742188,2.904266957862e-10
1418442328.125,1418.442328125,2.827483947273e-10
1418442914.062,1418.442914062,2.816687642322e-10
1418443500.000,1418.443500000,2.859083401195e-10
1418444085.938,1418.444085937,2.886543801170e-10
1418444671.875,1418.444671875,2.985520409158e-10
1418445257.812,1418.445257812,2.949555366760e-10
1418445843.750,1418.445843750,2.896532928013e-10
1418446429.688,1418.446429688,2.904488136938e-10
1418447015.625,1418.447015625,2.957432537380e-10
1418447601.562,1418.447601563,2.899936058642e-10
1418448187.500,1418.448187500,2.876667053818e-10
1418448773.438,1418.448773437,2.839127497478e-10
1418449359.375,1418.449359375,2.877131348651e-10
1418449945.312,1418.449945312,2.952096102766e-10
1418450531.250,1418.450531250,2.925139316849e-10
1418451117.188,1418.451117187,2.815428112215e-10
1418451703.125,1418.451703125,2.902758278765e-10
1418452289.062,1418.452289063,2.937629569292e-10
1418452875.000,1418.452875000,2.900710861673e-10
1418453460.938,1418.453460938,2.878989716936e-10
1418454046.875,1418.454046875,2.861551895756e-10
1418454632.812,1418.454632812,2.921360039745e-10
1418455218.750,1418.455218750,2.896010667669e-10
1418455804.688,1418.455804687,2.875992676177e-10
1418456390.625,1418.456390625,2.918923264506e-10
1418456976.562,1418.456976562,2.864764074795e-10
1418457562.500,1418.457562500,2.855227744390e-10
1418458148.438,1418.458148438,2.880387926975e-10
1418458734.375,1418.458734375,2.933163567726e-10
1418459320.312,1418.459320313,2.894310205136e-10
