# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:34.694319+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420806000.000,1420.806000000,2.637302759759e-10
1420806585.938,1420.806585937,2.673379856307e-10
1420807171.875,1420.807171875,2.813240770613e-10
1420807757.812,1420.807757813,2.812628686924e-10
1420808343.750,1420.808343750,2.773101210363e-10
1420808929.688,1420.808929688,2.741531716155e-10
1420809515.625,1420.809515625,2.726339434416e-10
1420810101.562,1420.810101562,2.686754611068e-10
1420810687.500,1420.810687500,2.706886215804e-10
1420811273.438,1420.811273437,2.719015021105e-10
1420811859.375,1420.811859375,2.701007435680e-10
1420812445.312,1420.812445312,2.604580868425e-10
1420813031.250,1420.813031250,2.630917396462e-10
1420813617.188,1420.813617188,2.621219263786e-10
1420814203.125,1420.814203125,2.625667373570e-10
1420814789.062,1420.814789063,2.742713564274e-10
1420815375.000,1420.815375000,2.766865474888e-10
1420815960.938,1420.815960937,2.738157991960e-10
1420816546.875,1420.816546875,2.688314856803e-10
1420817132.812,1420.817132812,2.663806987044e-10
1420817718.750,1420.817718750,2.652573157306e-10
1420818304.688,1420.818304687,2.723611269719e-10
1420818890.625,1420.818890625,2.677956047869e-10
1420819476.562,1420.819476563,2.681202031019e-10
1420820062.500,1420.820062500,2.711819923373e-10
1420820648.438,1420.820648438,2.716211233978e-10
1420821234.375,1420.821234375,2.809086030532e-10
1420821820.312,1420.821820312,2.794870755010e-10
1420822406.250,1420.822406250,2.725553405775e-10
1420822992.188,1420.822992187,2.704332249350e-10
1420823578.125,1420.823578125,2.710054850863e-10
1420824164.062,1420.824164062,2.639987988762e-10
1420824750.000,1420.824750000,2.665306338933e-10
1420825335.938,1420.825335938,2.677341865422e-10
1420825921.875,1420.825921875,2.650525397852e-10
1420826507.812,1420.826507813,2.645646371996e-10
1420827093.750,1420.827093750,2.691917720840e-10
1420827679.688,1420.827679687,2.651914124372e-10
1420828265.625,1420.828265625,2.599892367909e-10
1420828851.562,1420.828851562,2.629712811653e-10
1420829437.500,1420.829437500,2.607916338813e-10
1420830023.438,1420.830023437,2.565519342896e-10
1420830609.375,1420.830609375,2.686645598601e-10
1420831195.312,1420.831195313,2.646777364626e-10
1420831781.250,1420.831781250,2.594705695480e-10
1420832367.188,1420.832367188,2.621792668790e-10
1420832953.125,1420.832953125,2.677296599209e-10
1420833539.062,1420.833539062,2.674359949290e-10
1420834125.000,1420.834125000,2.676091878341e-10
1420834710.938,1420.834710937,2.699094167272e-10
1420835296.875,1420.835296875,2.704464572834e-10
1420835882.812,1420.835882812,2.593914161536e-10
1420836468.750,1420.836468750,2.620844243198e-10
1420837054.688,1420.837054688,2.639940261614e-10
1420837640.625,1420.837640625,2.599267640691e-10
1420838226.562,1420.838226563,2.542886114359e-10
1420838812.500,1420.838812500,2.532981751601e-10
1420839398.438,1420.839398437,2.570036984825e-10
1420839984.375,1420.839984375,2.617385496144e-10
1420840570.312,1420.840570312,2.615210800509e-10
1420841156.250,1420.841156250,2.625218368201e-10
1420841742.188,1420.841742187,2.623830569773e-10
1420842328.125,1420.842328125,2.648591228863e-10
1420842914.062,1420.842914063,2.628694980961e-10
1420843500.000,1420.843500000,2.621721083848e-10
1420844085.938,1420.844085938,2.659934762806e-10
1420844671.875,1420.844671875,2.618047483561e-10
1420845257.812,1420.845257812,2.667950899304e-10
1420845843.750,1420.845843750,2.664745244326e-10
1420846429.688,1420.846429687,2.590734521490e-10
1420847015.625,1420.847015625,2.654488116227e-10
1420847601.562,1420.847601562,2.634794573251e-10
1420848187.500,1420.848187500,2.569900538742e-10
1420848773.438,1420.848773438,2.592835557224e-10
1420849359.375,1420.849359375,2.561425628393e-10
1420849945.312,1420.849945313,2.559260774690e-10
1420850531.250,1420.850531250,2.605130016206e-10
1420851117.188,1420.851117187,2.604033955758e-10
1420851703.125,1420.851703125,2.604867301200e-10
1420852289.062,1420.852289062,2.687186498181e-10
1420852875.000,1420.852875000,2.662953417720e-10
1420853460.938,1420.853460937,2.671899940600e-10
1420854046.875,1420.854046875,2.681378334727e-10
1420854632.812,1420.854632813,2.702303379072e-10
1420855218.750,1420.855218750,2.625070979028e-10
1420855804.688,1420.855804688,2.584101683475e-10
1420856390.625,1420.856390625,2.601960326480e-10
1420856976.562,1420.856976562,2.649197000039e-10
1420857562.500,1420.857562500,2.545863402635e-10
1420858148.438,1420.858148437,2.587950837597e-10
1420858734.375,1420.858734375,2.677368463929e-10
1420859320.312,1420.859320312,2.584732711599e-10
1420859906.250,1420.859906250,2.564325864495e-10
1420860492.188,1420.860492188,2.625087201731e-10
1420861078.125,1420.861078125,2.655834184318e-10
1420861664.062,1420.861664063,2.631266783974e-10
1420862250.000,1420.862250000,2.639612942699e-10
1420862835.938,1420.862835937,2.725767266252e-10
1420863421.875,1420.863421875,2.715153135754e-10
1420864007.812,1420.864007812,2.663256616639e-10
1420864593.750,1420.864593750,2.649136777609e-10
1420865179.688,1420.865179687,2.724332033371e-10
1420865765.625,1420.865765625,2.685409013186e-10
1420866351.562,1420.866351563,2.635569721002e-10
1420866937.500,1420.866937500,2.641769212081e-10
1420867523.438,1420.867523438,2.659507564512e-10
1420868109.375,1420.868109375,2.636454672000e-10
1420868695.312,1420.868695312,2.615196800846e-10
1420869281.250,1420.869281250,2.632996518909e-10
1420869867.188,1420.869867187,2.635246958141e-10
1420870453.125,1420.870453125,2.613117222516e-10
1420871039.062,1420.871039062,2.650162843956e-10
1420871625.000,1420.871625000,2.662712713681e-10
1420872210.938,1420.872210938,2.636205090020e-10
1420872796.875,1420.872796875,2.638123231415e-10
1420873382.812,1420.873382813,2.748874297412e-10
1420873968.750,1420.873968750,2.739933569866e-10
1420874554.688,1420.874554687,2.741581677028e-10
1420875140.625,1420.875140625,2.738016952349e-10
1420875726.562,1420.875726562,2.742321955051e-10
1420876312.500,1420.876312500,2.715805234815e-10
1420876898.438,1420.876898437,2.695705687120e-10
1420877484.375,1420.877484375,2.699931400552e-10
1420878070.312,1420.878070313,2.638742317360e-10
1420878656.250,1420.878656250,2.746129460635e-10
1420879242.188,1420.879242188,2.779297966946e-10
1420879828.125,1420.879828125,2.722637148777e-10
1420880414.062,1420.880414062,2.695106914950e-10
1420881000.000,1420.881000000,2.711414753252e-10
1420881585.938,1420.881585937,2.711347109969e-10
1420882171.875,1420.882171875,2.707845372241e-10
1420882757.812,1420.882757812,2.737560567093e-10
1420883343.750,1420.883343750,2.776992062562e-10
1420883929.688,1420.883929688,2.743185469123e-10
1420884515.625,1420.884515625,2.762219931436e-10
1420885101.562,1420.885101563,2.772560476912e-10
1420885687.500,1420.885687500,2.788980539947e-10
1420886273.438,1420.886273437,2.772782434713e-10
1420886859.375,1420.886859375,2.715406599060e-10
1420887445.312,1420.887445312,2.650255371147e-10
1420888031.250,1420.888031250,2.729876731833e-10
1420888617.188,1420.888617187,2.810639422795e-10
1420889203.125,1420.889203125,2.801153666031e-10
1420889789.062,1420.889789063,2.798656467771e-10
1420890375.000,1420.890375000,2.870874216085e-10
1420890960.938,1420.890960938,2.835586883940e-10
1420891546.875,1420.891546875,2.801331705087e-10
1420892132.812,1420.892132812,2.811240260616e-10
1420892718.750,1420.892718750,2.751726381723e-10
1420893304.688,1420.893304687,2.745567199749e-10
1420893890.625,1420.893890625,2.815323036858e-10
1420894476.562,1420.894476562,2.785653530151e-10
