# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:28.010532+00:00"",""center_freq_hz"":1420405800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":10,""calibration_scan_count"":10,""sky_source_files"":[""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-38.179843+00-00_galactic_plane_scan001_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-58.906822+00-00_galactic_plane_scan002_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-19.717663+00-00_galactic_plane_scan003_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-40.503854+00-00_galactic_plane_scan004_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-01.260745+00-00_galactic_plane_scan005_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-22.054501+00-00_galactic_plane_scan006_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-42.855332+00-00_galactic_plane_scan007_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-03.666582+00-00_galactic_plane_scan008_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-24.466341+00-00_galactic_plane_scan009_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-45.263168+00-00_galactic_plane_scan010_fc1420405800.csv""],""calibration_source_files"":[""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-18.851667+00-00_50ohm_termination_scan001_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-39.654569+00-00_50ohm_termination_scan002_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-00.482307+00-00_50ohm_termination_scan003_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-21.271165+00-00_50ohm_termination_scan004_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-42.072238+00-00_50ohm_termination_scan005_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-02.889822+00-00_50ohm_termination_scan006_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-23.699768+00-00_50ohm_termination_scan007_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-44.483563+00-00_50ohm_termination_scan008_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-05.319679+00-00_50ohm_termination_scan009_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-26.098215+00-00_50ohm_termination_scan010_fc1420405800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:38.179907+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:58.906884+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:19.717726+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:40.503915+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:01.260808+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:22.054564+00:00"",""target_name"":""galactic_plane"",""scan_index"":6,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:42.855397+00:00"",""target_name"":""galactic_plane"",""scan_index"":7,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:03.666643+00:00"",""target_name"":""galactic_plane"",""scan_index"":8,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:24.466405+00:00"",""target_name"":""galactic_plane"",""scan_index"":9,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:45.263231+00:00"",""target_name"":""galactic_plane"",""scan_index"":10,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:18.851728+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:39.654631+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:00.482370+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:21.271229+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:42.072298+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:02.889883+00:00"",""load_label"":""50ohm_termination"",""scan_index"":6,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:23.699829+00:00"",""load_label"":""50ohm_termination"",""scan_index"":7,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:44.483624+00:00"",""load_label"":""50ohm_termination"",""scan_index"":8,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:05.319739+00:00"",""load_label"":""50ohm_termination"",""scan_index"":9,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:26.098280+00:00"",""load_label"":""50ohm_termination"",""scan_index"":10,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1419206000.000,1419.206000000,2.400186866269e-10,3.109694221192e-10,7.718401539005e-01
1419206585.938,1419.206585938,2.400098204962e-10,3.114167007645e-10,7.707031122833e-01
1419207171.875,1419.207171875,2.387778635054e-10,3.133752143965e-10,7.619551659987e-01
1419207757.812,1419.207757812,2.369154228543e-10,3.126485923688e-10,7.577690373056e-01
1419208343.750,1419.208343750,2.377823236149e-10,3.149634496129e-10,7.549521187525e-01
1419208929.688,1419.208929688,2.382000541350e-10,3.139929398609e-10,7.586159556341e-01
1419209515.625,1419.209515625,2.402006648521e-10,3.093982722584e-10,7.763477898528e-01
1419210101.562,1419.210101562,2.391182022490e-10,3.111868855024e-10,7.684070678716e-01
1419210687.500,1419.210687500,2.369529953791e-10,3.125108137564e-10,7.582233476367e-01
1419211273.438,1419.211273438,2.357929109867e-10,3.088338458292e-10,7.634943972984e-01
1419211859.375,1419.211859375,2.358390741219e-10,3.080974366740e-10,7.654691212880e-01
1419212445.312,1419.212445312,2.367739380723e-10,3.083654194057e-10,7.678355716041e-01
1419213031.250,1419.213031250,2.380380538781e-10,3.081595674294e-10,7.724506360902e-01
1419213617.188,1419.213617188,2.380249153995e-10,3.059759945830e-10,7.779202277746e-01
1419214203.125,1419.214203125,2.359959687718e-10,3.086736648676e-10,7.645484394437e-01
1419214789.062,1419.214789062,2.363027495899e-10,3.078529244939e-10,7.675832541735e-01
1419215375.000,1419.215375000,2.378393768962e-10,3.090800797832e-10,7.695072974713e-01
1419215960.938,1419.215960938,2.355567995372e-10,3.061116036090e-10,7.695128076169e-01
1419216546.875,1419.216546875,2.349794875326e-10,3.063282452959e-10,7.670839732901e-01
1419217132.812,1419.217132812,2.365030638141e-10,3.061713058823e-10,7.724533921707e-01
1419217718.750,1419.217718750,2.364341500543e-10,3.045947937898e-10,7.762251846544e-01
1419218304.688,1419.218304688,2.346829144975e-10,3.041347442265e-10,7.716412509672e-01
1419218890.625,1419.218890625,2.351000925223e-10,3.053470633337e-10,7.699438467019e-01
1419219476.562,1419.219476562,2.372131655070e-10,3.067910416478e-10,7.732076016072e-01
1419220062.500,1419.220062500,2.356767662687e-10,3.042186361987e-10,7.746953612494e-01
1419220648.438,1419.220648438,2.335795638413e-10,3.037799747059e-10,7.689103406750e-01
1419221234.375,1419.221234375,2.335129534536e-10,3.067525471002e-10,7.612421010388e-01
1419221820.312,1419.221820312,2.346608035821e-10,3.066997637532e-10,7.651156972227e-01
1419222406.250,1419.222406250,2.338119555470e-10,3.045057711242e-10,7.678408021096e-01
1419222992.188,1419.222992188,2.325444128315e-10,3.030349756768e-10,7.673847294760e-01
1419223578.125,1419.223578125,2.331181380638e-10,3.040958174854e-10,7.665943582897e-01
1419224164.062,1419.224164062,2.343022958229e-10,3.037808175827e-10,7.712873304095e-01
1419224750.000,1419.224750000,2.329531162065e-10,3.016662669994e-10,7.722212978058e-01
1419225335.938,1419.225335938,2.332057062008e-10,3.029512829764e-10,7.697795629371e-01
1419225921.875,1419.225921875,2.340412163847e-10,3.033392956278e-10,7.715492841122e-01
1419226507.812,1419.226507812,2.341996354985e-10,3.038750855352e-10,7.707102248477e-01
1419227093.750,1419.227093750,2.318534249545e-10,3.023908236559e-10,7.667343279513e-01
1419227679.688,1419.227679688,2.310859427431e-10,3.017190840646e-10,7.658976675589e-01
1419228265.625,1419.228265625,2.306691124098e-10,3.026441608870e-10,7.621792924526e-01
1419228851.562,1419.228851562,2.319162128596e-10,3.017619886818e-10,7.685401792075e-01
1419229437.500,1419.229437500,2.331510809329e-10,3.026821546024e-10,7.702835379878e-01
1419230023.438,1419.230023438,2.322552854829e-10,3.024519661237e-10,7.679080035734e-01
1419230609.375,1419.230609375,2.309903388737e-10,3.018828513362e-10,7.651654867152e-01
1419231195.312,1419.231195312,2.304952980609e-10,3.013535492322e-10,7.648667110381e-01
1419231781.250,1419.231781250,2.320333055335e-10,2.994972012158e-10,7.747428176010e-01
1419232367.188,1419.232367188,2.330473220250e-10,3.016994558132e-10,7.724485992090e-01
1419232953.125,1419.232953125,2.325358347201e-10,3.010822718512e-10,7.723332007905e-01
1419233539.062,1419.233539062,2.311141502378e-10,3.013847743409e-10,7.668408291139e-01
1419234125.000,1419.234125000,2.325458963860e-10,3.024859860328e-10,7.687823804199e-01
1419234710.938,1419.234710938,2.299990579212e-10,3.024146432665e-10,7.605420671333e-01
1419235296.875,1419.235296875,2.294912315257e-10,3.027577650197e-10,7.580027931264e-01
1419235882.812,1419.235882812,2.306371343823e-10,3.034702270522e-10,7.599992151541e-01
1419236468.750,1419.236468750,2.282381823827e-10,3.034620877133e-10,7.521143220973e-01
1419237054.688,1419.237054688,2.276821503019e-10,3.015517698478e-10,7.550350323489e-01
1419237640.625,1419.237640625,2.265335788032e-10,2.986190532118e-10,7.586039014144e-01
1419238226.562,1419.238226562,2.281754167958e-10,2.990031644996e-10,7.631204076974e-01
1419238812.500,1419.238812500,2.303812928908e-10,2.989624131204e-10,7.706028677190e-01
1419239398.438,1419.239398438,2.314043237051e-10,3.003072503928e-10,7.705585642784e-01
1419239984.375,1419.239984375,2.303752985806e-10,3.003514350149e-10,7.670191373287e-01
1419240570.312,1419.240570312,2.292370199099e-10,2.997233281843e-10,7.648287549008e-01
1419241156.250,1419.241156250,2.281834597733e-10,2.983561559362e-10,7.648022513809e-01
1419241742.188,1419.241742188,2.283864083147e-10,2.999049134981e-10,7.615293982707e-01
1419242328.125,1419.242328125,2.291143366538e-10,2.988418268503e-10,7.666742606571e-01
1419242914.062,1419.242914062,2.308817943726e-10,2.980706247122e-10,7.745875481540e-01
1419243500.000,1419.243500000,2.294709251131e-10,2.999631687721e-10,7.649970029736e-01
1419244085.938,1419.244085938,2.278464423487e-10,2.999936710433e-10,7.595041640588e-01
1419244671.875,1419.244671875,2.294806550793e-10,2.976598225151e-10,7.709493781869e-01
1419245257.812,1419.245257812,2.296410377774e-10,2.976863358101e-10,7.714194779966e-01
1419245843.750,1419.245843750,2.328821580581e-10,2.987248933734e-10,7.795873836567e-01
1419246429.688,1419.246429688,2.312367155474e-10,2.988465946936e-10,7.737639299002e-01
1419247015.625,1419.247015625,2.277965080603e-10,2.976537461377e-10,7.653070422133e-01
1419247601.562,1419.247601562,2.287851527213e-10,2.983799753534e-10,7.667577304755e-01
1419248187.500,1419.248187500,2.296098995829e-10,2.987316121768e-10,7.686160092323e-01
1419248773.438,1419.248773438,2.287637793086e-10,2.980567480298e-10,7.675175308756e-01
1419249359.375,1419.249359375,2.288570645118e-10,2.990268188958e-10,7.653395951469e-01
1419249945.312,1419.249945312,2.286739794208e-10,2.986635217372e-10,7.656575469636e-01
1419250531.250,1419.250531250,2.302793831555e-10,2.987683238057e-10,7.707623760854e-01
1419251117.188,1419.251117188,2.289722850520e-10,2.991568326993e-10,7.653921288909e-01
1419251703.125,1419.251703125,2.288764663541e-10,2.978811315921e-10,7.683483177696e-01
1419252289.062,1419.252289062,2.285477678348e-10,2.992854903624e-10,7.636446643573e-01
1419252875.000,1419.252875000,2.275144447917e-10,2.967612051810e-10,7.666583125411e-01
1419253460.938,1419.253460938,2.287059058174e-10,2.979219375434e-10,7.676705774110e-01
1419254046.875,1419.254046875,2.305173248127e-10,2.976702297596e-10,7.744050353940e-01
1419254632.812,1419.254632812,2.298829587811e-10,2.971871161417e-10,7.735293567418e-01
1419255218.750,1419.255218750,2.307992428063e-10,2.979842359370e-10,7.745350759261e-01
1419255804.688,1419.255804688,2.320513146848e-10,3.001310953655e-10,7.731665204573e-01
1419256390.625,1419.256390625,2.315705657535e-10,3.007003980115e-10,7.701039549161e-01
1419256976.562,1419.256976562,2.311729416268e-10,3.005339071793e-10,7.692075206971e-01
1419257562.500,1419.257562500,2.314092877658e-10,3.000211113257e-10,7.713100146296e-01
1419258148.438,1419.258148438,2.300214682575e-10,3.008258912195e-10,7.646332146648e-01
1419258734.375,1419.258734375,2.263440727518e-10,2.994409583847e-10,7.558888201962e-01
1419259320.312,1419.259320312,2.276031596632e-10,3.001915122374e-10,7.581931879645e-01
1419259906.250,1419.259906250,2.297395026102e-10,3.022760316806e-10,7.600321511860e-01
1419260492.188,1419.260492188,2.302459169647e-10,3.020929676091e-10,7.621690726103e-01
1419261078.125,1419.261078125,2.299135069972e-10,3.004659480973e-10,7.651898940733e-01
1419261664.062,1419.261664062,2.294655508218e-10,2.997362410689e-10,7.655582454876e-01
1419262250.000,1419.262250000,2.310984858411e-10,2.985831738125e-10,7.739836203437e-01
1419262835.938,1419.262835938,2.299322962905e-10,2.976060113532e-10,7.726063571265e-01
1419263421.875,1419.263421875,2.278380771191e-10,2.988970543568e-10,7.622627048279e-01
1419264007.812,1419.264007812,2.296955480444e-10,3.010502281801e-10,7.629808136435e-01
1419264593.750,1419.264593750,2.306275099023e-10,3.007881860179e-10,7.667439102432e-01
1419265179.688,1419.265179688,2.316904192170e-10,2.999218387713e-10,7.725026632480e-01
1419265765.625,1419.265765625,2.316913371623e-10,3.012768148716e-10,7.690314213559e-01
1419266351.562,1419.266351562,2.305529310274e-10,3.048723661557e-10,7.562277091052e-01
1419266937.500,1419.266937500,2.315120124418e-10,3.055500176031e-10,7.576894096027e-01
1419267523.438,1419.267523438,2.325176989559e-10,3.036711127880e-10,7.656892248367e-01
1419268109.375,1419.268109375,2.328570961877e-10,3.021946943899e-10,7.705532244961e-01
1419268695.312,1419.268695312,2.344232186481e-10,3.031696734144e-10,7.732409907889e-01
1419269281.250,1419.269281250,2.335965443828e-10,3.032474104021e-10,7.703166997306e-01
1419269867.188,1419.269867188,2.327608840359e-10,3.046367287792e-10,7.640604761240e-01
1419270453.125,1419.270453125,2.306624866785e-10,3.051316599484e-10,7.559441282413e-01
1419271039.062,1419.271039062,2.302445720647e-10,3.058569735425e-10,7.527850988582e-01
1419271625.000,1419.271625000,2.329378594725e-10,3.057467610407e-10,7.618653380976e-01
1419272210.938,1419.272210938,2.347949869260e-10,3.043425259945e-10,7.714826778110e-01
1419272796.875,1419.272796875,2.336119741664e-10,3.046050810309e-10,7.669339374635e-01
1419273382.812,1419.273382812,2.326136067866e-10,3.054491015041e-10,7.615462138901e-01
1419273968.750,1419.273968750,2.330925562109e-10,3.047009215923e-10,7.649880249551e-01
1419274554.688,1419.274554688,2.350321453997e-10,3.076959709620e-10,7.638453784912e-01
1419275140.625,1419.275140625,2.357862075655e-10,3.075592955709e-10,7.666365834522e-01
1419275726.562,1419.275726562,2.374703662867e-10,3.085521370197e-10,7.696280070540e-01
