# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:28.051916+00:00"",""center_freq_hz"":1421205800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":10,""calibration_scan_count"":10,""sky_source_files"":[""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-42.305885+00-00_galactic_plane_scan001_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-03.064297+00-00_galactic_plane_scan002_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-23.864899+00-00_galactic_plane_scan003_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-44.668477+00-00_galactic_plane_scan004_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-05.419032+00-00_galactic_plane_scan005_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-26.212644+00-00_galactic_plane_scan006_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-47.019643+00-00_galactic_plane_scan007_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-07.827613+00-00_galactic_plane_scan008_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-28.624681+00-00_galactic_plane_scan009_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-49.420637+00-00_galactic_plane_scan010_fc1421205800.csv""],""calibration_source_files"":[""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-23.021866+00-00_50ohm_termination_scan001_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-43.818021+00-00_50ohm_termination_scan002_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-04.646984+00-00_50ohm_termination_scan003_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-25.433741+00-00_50ohm_termination_scan004_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-46.239579+00-00_50ohm_termination_scan005_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-07.043281+00-00_50ohm_termination_scan006_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-27.854271+00-00_50ohm_termination_scan007_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-48.643229+00-00_50ohm_termination_scan008_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-09.482941+00-00_50ohm_termination_scan009_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-30.259266+00-00_50ohm_termination_scan010_fc1421205800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:42.305947+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:03.064360+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:23.864964+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:44.668540+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:05.419098+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:26.212707+00:00"",""target_name"":""galactic_plane"",""scan_index"":6,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:47.019709+00:00"",""target_name"":""galactic_plane"",""scan_index"":7,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:07.827674+00:00"",""target_name"":""galactic_plane"",""scan_index"":8,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:28.624744+00:00"",""target_name"":""galactic_plane"",""scan_index"":9,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:49.420700+00:00"",""target_name"":""galactic_plane"",""scan_index"":10,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:23.021929+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:43.818086+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:04.647045+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:25.433805+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:46.239640+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:07.043346+00:00"",""load_label"":""50ohm_termination"",""scan_index"":6,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:27.854334+00:00"",""load_label"":""50ohm_termination"",""scan_index"":7,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:48.643290+00:00"",""load_label"":""50ohm_termination"",""scan_index"":8,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:09.483006+00:00"",""load_label"":""50ohm_termination"",""scan_index"":9,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:30.259334+00:00"",""load_label"":""50ohm_termination"",""scan_index"":10,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420006000.000,1420.006000000,2.364502575024e-10,3.104556872653e-10,7.616232113034e-01
1420006585.938,1420.006585938,2.365939049485e-10,3.107827555719e-10,7.612838894908e-01
1420007171.875,1420.007171875,2.348185604011e-10,3.104673053618e-10,7.563390938298e-01
1420007757.812,1420.007757812,2.361857371242e-10,3.095858890366e-10,7.629085998047e-01
1420008343.750,1420.008343750,2.367727006936e-10,3.054573588873e-10,7.751415829564e-01
1420008929.688,1420.008929688,2.355745562752e-10,3.073468567879e-10,7.664778444043e-01
1420009515.625,1420.009515625,2.364679722785e-10,3.085929005574e-10,7.662780700767e-01
1420010101.562,1420.010101562,2.356611991473e-10,3.076251986726e-10,7.660659795237e-01
1420010687.500,1420.010687500,2.355824890960e-10,3.051636602547e-10,7.719873621237e-01
1420011273.438,1420.011273438,2.346179873698e-10,3.050247622609e-10,7.691768551209e-01
1420011859.375,1420.011859375,2.335866414202e-10,3.061808814312e-10,7.629040726788e-01
1420012445.312,1420.012445312,2.343286371740e-10,3.055175347475e-10,7.669891594524e-01
1420013031.250,1420.013031250,2.340452602094e-10,3.072636227247e-10,7.617083276374e-01
1420013617.188,1420.013617188,2.322882731555e-10,3.050243864179e-10,7.615400063038e-01
1420014203.125,1420.014203125,2.325108287267e-10,3.037671078971e-10,7.654246384223e-01
1420014789.062,1420.014789062,2.335085771646e-10,3.031378676481e-10,7.703048747302e-01
1420015375.000,1420.015375000,2.330041941045e-10,3.027957155791e-10,7.695095475804e-01
1420015960.938,1420.015960938,2.315506057114e-10,3.041628682975e-10,7.612717719536e-01
1420016546.875,1420.016546875,2.294166478535e-10,3.046487297259e-10,7.530530262180e-01
1420017132.812,1420.017132812,2.296198670888e-10,3.041731234744e-10,7.548986066421e-01
1420017718.750,1420.017718750,2.285249542118e-10,3.038824765488e-10,7.520175457537e-01
1420018304.688,1420.018304688,2.297253750254e-10,3.035080691388e-10,7.569003871207e-01
1420018890.625,1420.018890625,2.325981731769e-10,3.034476268629e-10,7.665183464493e-01
1420019476.562,1420.019476562,2.321698361637e-10,3.053048300501e-10,7.604525487711e-01
1420020062.500,1420.020062500,2.294977363418e-10,3.023879960311e-10,7.589512128590e-01
1420020648.438,1420.020648438,2.306983479302e-10,3.010132693883e-10,7.664059076167e-01
1420021234.375,1420.021234375,2.320149959653e-10,3.015962243740e-10,7.692901210780e-01
1420021820.312,1420.021820312,2.322192679726e-10,3.026739207629e-10,7.672258891260e-01
1420022406.250,1420.022406250,2.304393539188e-10,3.017846279998e-10,7.635887733785e-01
1420022992.188,1420.022992188,2.297639114437e-10,3.010579942305e-10,7.631882090725e-01
1420023578.125,1420.023578125,2.306789358208e-10,3.007090907644e-10,7.671166017442e-01
1420024164.062,1420.024164062,2.291803493901e-10,2.988838051021e-10,7.667874454147e-01
1420024750.000,1420.024750000,2.290323589056e-10,3.010974926954e-10,7.606584726273e-01
1420025335.938,1420.025335938,2.297511769677e-10,3.003531399162e-10,7.649368241392e-01
1420025921.875,1420.025921875,2.323885513899e-10,2.996609057532e-10,7.755050689907e-01
1420026507.812,1420.026507812,2.319224911060e-10,3.031080069347e-10,7.651480191876e-01
1420027093.750,1420.027093750,2.310602541506e-10,2.990031816317e-10,7.727685467747e-01
1420027679.688,1420.027679688,2.284919355098e-10,2.961079881333e-10,7.716506972686e-01
1420028265.625,1420.028265625,2.291687320096e-10,2.974524282129e-10,7.704382626371e-01
1420028851.562,1420.028851562,2.282161862042e-10,3.005793653125e-10,7.592543352632e-01
1420029437.500,1420.029437500,2.262625862322e-10,2.982816973029e-10,7.585533684369e-01
1420030023.438,1420.030023438,2.258123608668e-10,2.960523970497e-10,7.627445787203e-01
1420030609.375,1420.030609375,2.264274137513e-10,2.959029514345e-10,7.652083652887e-01
1420031195.312,1420.031195312,2.272538785075e-10,2.959902654545e-10,7.677748393468e-01
1420031781.250,1420.031781250,2.273559762398e-10,2.991168875665e-10,7.600907394077e-01
1420032367.188,1420.032367188,2.260552062179e-10,2.992036482757e-10,7.555228939240e-01
1420032953.125,1420.032953125,2.265194055216e-10,2.971073987151e-10,7.624159024690e-01
1420033539.062,1420.033539062,2.264797371783e-10,2.971057783519e-10,7.622865446596e-01
1420034125.000,1420.034125000,2.259663108180e-10,2.969590169689e-10,7.609343306847e-01
1420034710.938,1420.034710938,2.270246199482e-10,2.968475752232e-10,7.647851587722e-01
1420035296.875,1420.035296875,2.273990144458e-10,2.957224603113e-10,7.689609176335e-01
1420035882.812,1420.035882812,2.279980457138e-10,2.967507066807e-10,7.683150893358e-01
1420036468.750,1420.036468750,2.255542083884e-10,2.971804960133e-10,7.589805233324e-01
1420037054.688,1420.037054688,2.257416141652e-10,2.976839745418e-10,7.583263913103e-01
1420037640.625,1420.037640625,2.284107357259e-10,2.975710407598e-10,7.675838856586e-01
1420038226.562,1420.038226562,2.270018770361e-10,2.990173013479e-10,7.591596740819e-01
1420038812.500,1420.038812500,2.250913597337e-10,2.953054717885e-10,7.622322687435e-01
1420039398.438,1420.039398438,2.238699674828e-10,2.947086264906e-10,7.596315389495e-01
1420039984.375,1420.039984375,2.269335752499e-10,2.958535038844e-10,7.670471103785e-01
1420040570.312,1420.040570312,2.262801972460e-10,2.950799048733e-10,7.668438057249e-01
1420041156.250,1420.041156250,2.258650810857e-10,2.972908200224e-10,7.597445527201e-01
1420041742.188,1420.041742188,2.289301076498e-10,2.974980157667e-10,7.695180993386e-01
1420042328.125,1420.042328125,2.279071047929e-10,2.955699297555e-10,7.710767633953e-01
1420042914.062,1420.042914062,2.265570852268e-10,2.933315310065e-10,7.723584452359e-01
1420043500.000,1420.043500000,2.250246079449e-10,2.939937791328e-10,7.654060184832e-01
1420044085.938,1420.044085938,2.253463723504e-10,2.941683204282e-10,7.660456843970e-01
1420044671.875,1420.044671875,2.247513945447e-10,2.942482889765e-10,7.638154679726e-01
1420045257.812,1420.045257812,2.244180367357e-10,2.952234904289e-10,7.601632119777e-01
1420045843.750,1420.045843750,2.248311292528e-10,2.941830877117e-10,7.642557939061e-01
1420046429.688,1420.046429688,2.265489409591e-10,2.939329555645e-10,7.707503928030e-01
1420047015.625,1420.047015625,2.244262656458e-10,2.932622784950e-10,7.652749163564e-01
1420047601.562,1420.047601562,2.244965799933e-10,2.934876039518e-10,7.649269576311e-01
1420048187.500,1420.048187500,2.261219798316e-10,2.946185928795e-10,7.675075005332e-01
1420048773.438,1420.048773438,2.267054253244e-10,2.930433493201e-10,7.736241953635e-01
1420049359.375,1420.049359375,2.270695851095e-10,2.938956597051e-10,7.726197295236e-01
1420049945.312,1420.049945312,2.256959629462e-10,2.950636906065e-10,7.649059173711e-01
1420050531.250,1420.050531250,2.274187463097e-10,2.957844251120e-10,7.688665359025e-01
1420051117.188,1420.051117188,2.273164150341e-10,2.971465499115e-10,7.649976589056e-01
1420051703.125,1420.051703125,2.249747747335e-10,2.972995763286e-10,7.567275322479e-01
1420052289.062,1420.052289062,2.262230411034e-10,2.949883994526e-10,7.668879234682e-01
1420052875.000,1420.052875000,2.247266324167e-10,2.964585092611e-10,7.580373826234e-01
1420053460.938,1420.053460938,2.252652094820e-10,2.965519993824e-10,7.596145362403e-01
1420054046.875,1420.054046875,2.260505172386e-10,2.955936017442e-10,7.647341346522e-01
1420054632.812,1420.054632812,2.255771503992e-10,2.959736130634e-10,7.621529097285e-01
1420055218.750,1420.055218750,2.260317471009e-10,2.974534395916e-10,7.598895054338e-01
1420055804.688,1420.055804688,2.271594787018e-10,2.982029107207e-10,7.617614400636e-01
1420056390.625,1420.056390625,2.275419534886e-10,2.982632197105e-10,7.628897512388e-01
1420056976.562,1420.056976562,2.263707650693e-10,2.941258406848e-10,7.696391603751e-01
1420057562.500,1420.057562500,2.258005832769e-10,2.952223933039e-10,7.648491049405e-01
1420058148.438,1420.058148438,2.249128743437e-10,2.941113864505e-10,7.647200506518e-01
1420058734.375,1420.058734375,2.271801704766e-10,2.942192644756e-10,7.721458038498e-01
1420059320.312,1420.059320312,2.262947094894e-10,2.934388895713e-10,7.711817265258e-01
1420059906.250,1420.059906250,2.256116653492e-10,2.965055726879e-10,7.609019395623e-01
1420060492.188,1420.060492188,2.257977685906e-10,2.982848496620e-10,7.569870506210e-01
1420061078.125,1420.061078125,2.274123148702e-10,2.989347807155e-10,7.607422405847e-01
1420061664.062,1420.061664062,2.272714391458e-10,2.960119257325e-10,7.677779825369e-01
1420062250.000,1420.062250000,2.255810489908e-10,2.955940758419e-10,7.631446887030e-01
1420062835.938,1420.062835938,2.270068795767e-10,2.958630114616e-10,7.672702256873e-01
1420063421.875,1420.063421875,2.281516974941e-10,2.948325520836e-10,7.738348288947e-01
1420064007.812,1420.064007812,2.246908656715e-10,2.949460775570e-10,7.618031998681e-01
1420064593.750,1420.064593750,2.244070101444e-10,2.968325660747e-10,7.560053572016e-01
1420065179.688,1420.065179688,2.256705991510e-10,2.995561809552e-10,7.533498338487e-01
1420065765.625,1420.065765625,2.283898235665e-10,2.955584111225e-10,7.727400573685e-01
1420066351.562,1420.066351562,2.268850911843e-10,2.944592068587e-10,7.705145089696e-01
1420066937.500,1420.066937500,2.276605497853e-10,2.960585266423e-10,7.689714340178e-01
1420067523.438,1420.067523438,2.288885687777e-10,2.973409703129e-10,7.697848316593e-01
1420068109.375,1420.068109375,2.272713107230e-10,2.976935769637e-10,7.634404243485e-01
1420068695.312,1420.068695312,2.284921665979e-10,2.966566119464e-10,7.702244190638e-01
1420069281.250,1420.069281250,2.320186955699e-10,2.979330158195e-10,7.787612760259e-01
1420069867.188,1420.069867188,2.318489716927e-10,2.987917909660e-10,7.759549582775e-01
1420070453.125,1420.070453125,2.300634951982e-10,3.010053778681e-10,7.643168930323e-01
1420071039.062,1420.071039062,2.292431718599e-10,3.014309731111e-10,7.605163115583e-01
1420071625.000,1420.071625000,2.294057515386e-10,3.000913667351e-10,7.644530198737e-01
1420072210.938,1420.072210938,2.314974454255e-10,2.979788568468e-10,7.768921858258e-01
1420072796.875,1420.072796875,2.313253488667e-10,2.978667243874e-10,7.766068846476e-01
1420073382.812,1420.073382812,2.316020405542e-10,2.996927027419e-10,7.727983979431e-01
1420073968.750,1420.073968750,2.313994408476e-10,3.011035985735e-10,7.685044016208e-01
1420074554.688,1420.074554688,2.315666025585e-10,3.008958422292e-10,7.695905694240e-01
1420075140.625,1420.075140625,2.321087420691e-10,2.992686175224e-10,7.755866418294e-01
1420075726.562,1420.075726562,2.331558622971e-10,3.031382235770e-10,7.691404255980e-01
