# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:27.979169+00:00"",""center_freq_hz"":1419605800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":10,""calibration_scan_count"":10,""sky_source_files"":[""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-34.019701+00-00_galactic_plane_scan001_fc1419605800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-54.752425+00-00_galactic_plane_scan002_fc1419605800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-15.551700+00-00_galactic_plane_scan003_fc1419605800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-36.339208+00-00_galactic_plane_scan004_fc1419605800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-57.104259+00-00_galactic_plane_scan005_fc1419605800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-17.895767+00-00_galactic_plane_scan006_fc1419605800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-38.700070+00-00_galactic_plane_scan007_fc1419605800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-59.504218+00-00_galactic_plane_scan008_fc1419605800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-20.303540+00-00_galactic_plane_scan009_fc1419605800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-41.114168+00-00_galactic_plane_scan010_fc1419605800.csv""],""calibration_source_files"":[""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-14.643905+00-00_50ohm_termination_scan001_fc1419605800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-35.488491+00-00_50ohm_termination_scan002_fc1419605800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-56.315525+00-00_50ohm_termination_scan003_fc1419605800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-17.105132+00-00_50ohm_termination_scan004_fc1419605800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-37.906459+00-00_50ohm_termination_scan005_fc1419605800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-58.740265+00-00_50ohm_termination_scan006_fc1419605800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-19.551097+00-00_50ohm_termination_scan007_fc1419605800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-40.322948+00-00_50ohm_termination_scan008_fc1419605800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-01.152559+00-00_50ohm_termination_scan009_fc1419605800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-21.940580+00-00_50ohm_termination_scan010_fc1419605800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:34.019765+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:54.752491+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:15.551763+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:36.339273+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:57.104319+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:17.895831+00:00"",""target_name"":""galactic_plane"",""scan_index"":6,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:38.700133+00:00"",""target_name"":""galactic_plane"",""scan_index"":7,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:59.504284+00:00"",""target_name"":""galactic_plane"",""scan_index"":8,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:20.303604+00:00"",""target_name"":""galactic_plane"",""scan_index"":9,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:41.114229+00:00"",""target_name"":""galactic_plane"",""scan_index"":10,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:14.643968+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:35.488552+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:56.315587+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:17.105196+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:37.906524+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:58.740328+00:00"",""load_label"":""50ohm_termination"",""scan_index"":6,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:19.551161+00:00"",""load_label"":""50ohm_termination"",""scan_index"":7,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:40.323011+00:00"",""load_label"":""50ohm_termination"",""scan_index"":8,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:01.152616+00:00"",""load_label"":""50ohm_termination"",""scan_index"":9,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:21.940641+00:00"",""load_label"":""50ohm_termination"",""scan_index"":10,""scan_count"":10,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1418406000.000,1418.406000000,2.426219797254e-10,3.174586528838e-10,7.642632434850e-01
1418406585.938,1418.406585938,2.418951784270e-10,3.144785654039e-10,7.691944858510e-01
1418407171.875,1418.407171875,2.422399623856e-10,3.130918243050e-10,7.737026123992e-01
1418407757.812,1418.407757812,2.422766700945e-10,3.131722870285e-10,7.736210390559e-01
1418408343.750,1418.408343750,2.411016362391e-10,3.143600724833e-10,7.669601114875e-01
1418408929.688,1418.408929688,2.421418181379e-10,3.126453744460e-10,7.744935250262e-01
1418409515.625,1418.409515625,2.404602494557e-10,3.143314552196e-10,7.649894576658e-01
1418410101.562,1418.410101562,2.395405974299e-10,3.135989670338e-10,7.638437068068e-01
1418410687.500,1418.410687500,2.392544623597e-10,3.132238766121e-10,7.638449052721e-01
1418411273.438,1418.411273438,2.389056890416e-10,3.126234191557e-10,7.641963922178e-01
1418411859.375,1418.411859375,2.399588488776e-10,3.122291041035e-10,7.685345335331e-01
1418412445.312,1418.412445312,2.394282018541e-10,3.141002810774e-10,7.622667545307e-01
1418413031.250,1418.413031250,2.402898404186e-10,3.151066499837e-10,7.625667069579e-01
1418413617.188,1418.413617188,2.396780912602e-10,3.162123683162e-10,7.579655803358e-01
1418414203.125,1418.414203125,2.400692585893e-10,3.149862262232e-10,7.621579567712e-01
1418414789.062,1418.414789062,2.396152499261e-10,3.121527007576e-10,7.676219021797e-01
1418415375.000,1418.415375000,2.391800599883e-10,3.114862138808e-10,7.678672420470e-01
1418415960.938,1418.415960938,2.385244315524e-10,3.093804249340e-10,7.709745424369e-01
1418416546.875,1418.416546875,2.369575245252e-10,3.099081647772e-10,7.646056201700e-01
1418417132.812,1418.417132812,2.372384427201e-10,3.098781692122e-10,7.655861764099e-01
1418417718.750,1418.417718750,2.375117107897e-10,3.106810460835e-10,7.644872894045e-01
1418418304.688,1418.418304688,2.371286624284e-10,3.099704352827e-10,7.650041276102e-01
1418418890.625,1418.418890625,2.375413604372e-10,3.106284938883e-10,7.647120760357e-01
1418419476.562,1418.419476562,2.356062020327e-10,3.099324672797e-10,7.601856110805e-01
1418420062.500,1418.420062500,2.361955719018e-10,3.074384682208e-10,7.682694142626e-01
1418420648.438,1418.420648438,2.389372450197e-10,3.075268903623e-10,7.769637469367e-01
1418421234.375,1418.421234375,2.386735499319e-10,3.073457595376e-10,7.765636665721e-01
1418421820.312,1418.421820312,2.376814994735e-10,3.105778301823e-10,7.652880417577e-01
1418422406.250,1418.422406250,2.367200500250e-10,3.089879886930e-10,7.661140843250e-01
1418422992.188,1418.422992188,2.355764771099e-10,3.065466415596e-10,7.684849389031e-01
1418423578.125,1418.423578125,2.346376916761e-10,3.111479205440e-10,7.541033578688e-01
1418424164.062,1418.424164062,2.348441250194e-10,3.117523773573e-10,7.533033974276e-01
1418424750.000,1418.424750000,2.363193080037e-10,3.086656709104e-10,7.656157787380e-01
1418425335.938,1418.425335938,2.358555870778e-10,3.071694913257e-10,7.678353278508e-01
1418425921.875,1418.425921875,2.355501904345e-10,3.065833330837e-10,7.683072268321e-01
1418426507.812,1418.426507812,2.345955254071e-10,3.058312074797e-10,7.670751697981e-01
1418427093.750,1418.427093750,2.353244472057e-10,3.050164580527e-10,7.715139330777e-01
1418427679.688,1418.427679688,2.355134684208e-10,3.052453572649e-10,7.715546291385e-01
1418428265.625,1418.428265625,2.348386842570e-10,3.063456324011e-10,7.665808140185e-01
1418428851.562,1418.428851562,2.347833763399e-10,3.058734192603e-10,7.675834562796e-01
1418429437.500,1418.429437500,2.340654325848e-10,3.047489603088e-10,7.680598232317e-01
1418430023.438,1418.430023438,2.336619873327e-10,3.036414172060e-10,7.695326595523e-01
1418430609.375,1418.430609375,2.349864419615e-10,3.024540619011e-10,7.769326703184e-01
1418431195.312,1418.431195312,2.340042440419e-10,3.033887172553e-10,7.713017351431e-01
1418431781.250,1418.431781250,2.348965338817e-10,3.075354348892e-10,7.638031499242e-01
1418432367.188,1418.432367188,2.346258657069e-10,3.057595407509e-10,7.673541932026e-01
1418432953.125,1418.432953125,2.363520978187e-10,3.042384338385e-10,7.768646940385e-01
1418433539.062,1418.433539062,2.355888595989e-10,3.055165046086e-10,7.711166370561e-01
1418434125.000,1418.434125000,2.322652502534e-10,3.064983047114e-10,7.578027241362e-01
1418434710.938,1418.434710938,2.320750858675e-10,3.057909545661e-10,7.589337827104e-01
1418435296.875,1418.435296875,2.340604442124e-10,3.038204681307e-10,7.703906377753e-01
1418435882.812,1418.435882812,2.316749198629e-10,3.030475634190e-10,7.644836911049e-01
1418436468.750,1418.436468750,2.302914625476e-10,3.052251089436e-10,7.544971098369e-01
1418437054.688,1418.437054688,2.317192478417e-10,3.037013519343e-10,7.629839194518e-01
1418437640.625,1418.437640625,2.330428013159e-10,3.019375529839e-10,7.718245014999e-01
1418438226.562,1418.438226562,2.328646226701e-10,3.021184887708e-10,7.707724992851e-01
1418438812.500,1418.438812500,2.327699570298e-10,3.038044541026e-10,7.661834903553e-01
1418439398.438,1418.439398438,2.322436396954e-10,3.037076737416e-10,7.646946711430e-01
1418439984.375,1418.439984375,2.349609533937e-10,3.011038929535e-10,7.803318352645e-01
1418440570.312,1418.440570312,2.348747578450e-10,3.016732480710e-10,7.785733715099e-01
1418441156.250,1418.441156250,2.319932990982e-10,3.035121038047e-10,7.643625944076e-01
1418441742.188,1418.441742188,2.324367695324e-10,3.056409688573e-10,7.604895718052e-01
1418442328.125,1418.442328125,2.344153596471e-10,3.044995530181e-10,7.698381075560e-01
1418442914.062,1418.442914062,2.342971550760e-10,3.015456935318e-10,7.769872364345e-01
1418443500.000,1418.443500000,2.310633251758e-10,3.016317593048e-10,7.660444169022e-01
1418444085.938,1418.444085938,2.311593082891e-10,3.037249157888e-10,7.610811503190e-01
1418444671.875,1418.444671875,2.330118927723e-10,3.021755224778e-10,7.711143869686e-01
1418445257.812,1418.445257812,2.323622505665e-10,3.013515408396e-10,7.710670730907e-01
1418445843.750,1418.445843750,2.318803268559e-10,3.017144690599e-10,7.685422829685e-01
1418446429.688,1418.446429688,2.310882383289e-10,3.014942781624e-10,7.664763647834e-01
1418447015.625,1418.447015625,2.294929024260e-10,3.015346593129e-10,7.610829977190e-01
1418447601.562,1418.447601562,2.312672633354e-10,3.023572720862e-10,7.648807708169e-01
1418448187.500,1418.448187500,2.316337490746e-10,3.009078894517e-10,7.697829043187e-01
1418448773.438,1418.448773438,2.322909378563e-10,2.994493746736e-10,7.757269091295e-01
1418449359.375,1418.449359375,2.324590509623e-10,3.001270312516e-10,7.745355358124e-01
1418449945.312,1418.449945312,2.294136267199e-10,3.001189940570e-10,7.644088886835e-01
1418450531.250,1418.450531250,2.318092108017e-10,3.020149635027e-10,7.675421380228e-01
1418451117.188,1418.451117188,2.322508221950e-10,3.037448907196e-10,7.646246218159e-01
1418451703.125,1418.451703125,2.322946181864e-10,3.031399801867e-10,7.662948913678e-01
1418452289.062,1418.452289062,2.334650893768e-10,3.036715030052e-10,7.688080279724e-01
1418452875.000,1418.452875000,2.337246812826e-10,3.039182967081e-10,7.690378756863e-01
1418453460.938,1418.453460938,2.338405691804e-10,3.029883612196e-10,7.717806988994e-01
1418454046.875,1418.454046875,2.308066195499e-10,3.012649600469e-10,7.661250067513e-01
1418454632.812,1418.454632812,2.334770825146e-10,3.002795358143e-10,7.775324478287e-01
1418455218.750,1418.455218750,2.347384568298e-10,3.002104501878e-10,7.819130102996e-01
1418455804.688,1418.455804688,2.326541613158e-10,3.006797100118e-10,7.737607612656e-01
1418456390.625,1418.456390625,2.326236562189e-10,3.021741919206e-10,7.698329719700e-01
1418456976.562,1418.456976562,2.320417348872e-10,3.030417233135e-10,7.657088679079e-01
1418457562.500,1418.457562500,2.312109485130e-10,3.025080884493e-10,7.643132773680e-01
1418458148.438,1418.458148438,2.286949325309e-10,3.047147275806e-10,7.505214281786e-01
1418458734.375,1418.458734375,2.310485826457e-10,3.061530426860e-10,7.546832806842e-01
1418459320.312,1418.459320312,2.349493083742e-10,3.049853461013e-10,7.703626137372e-01
1418459906.250,1418.459906250,2.352721024196e-10,3.046258234700e-10,7.723314449827e-01
1418460492.188,1418.460492188,2.352854578883e-10,3.043619509502e-10,7.730449129852e-01
1418461078.125,1418.461078125,2.339167325789e-10,3.039152183906e-10,7.696775890909e-01
1418461664.062,1418.461664062,2.331385436468e-10,3.045023855917e-10,7.656378231449e-01
1418462250.000,1418.462250000,2.316737769491e-10,3.052374138838e-10,7.589953472653e-01
1418462835.938,1418.462835938,2.333682636131e-10,3.049760853998e-10,7.652018462601e-01
1418463421.875,1418.463421875,2.338173935988e-10,3.057321657959e-10,7.647785210633e-01
1418464007.812,1418.464007812,2.356129984071e-10,3.055888185304e-10,7.710131527067e-01
1418464593.750,1418.464593750,2.364728807854e-10,3.051092893803e-10,7.750432026035e-01
1418465179.688,1418.465179688,2.356623453491e-10,3.041491209920e-10,7.748250088001e-01
1418465765.625,1418.465765625,2.359755722527e-10,3.051997390114e-10,7.731840565038e-01
1418466351.562,1418.466351562,2.348382834933e-10,3.069688468305e-10,7.650231804237e-01
1418466937.500,1418.466937500,2.332446212520e-10,3.083204326925e-10,7.565006938241e-01
1418467523.438,1418.467523438,2.329716247218e-10,3.083920091111e-10,7.554398876719e-01
1418468109.375,1418.468109375,2.343205240472e-10,3.051926697424e-10,7.677790041452e-01
1418468695.312,1418.468695312,2.350196024254e-10,3.056464436435e-10,7.689263438626e-01
1418469281.250,1418.469281250,2.354962206888e-10,3.078231929396e-10,7.650372879312e-01
1418469867.188,1418.469867188,2.358204201239e-10,3.088437564231e-10,7.635589686352e-01
1418470453.125,1418.470453125,2.351220621320e-10,3.095524995857e-10,7.595547199478e-01
1418471039.062,1418.471039062,2.367576323274e-10,3.099616301957e-10,7.638288396466e-01
1418471625.000,1418.471625000,2.375002754660e-10,3.083252771852e-10,7.702912898813e-01
1418472210.938,1418.472210938,2.358696760415e-10,3.086170704625e-10,7.642794213812e-01
1418472796.875,1418.472796875,2.370777681765e-10,3.102704577178e-10,7.641003591520e-01
1418473382.812,1418.473382812,2.388799701146e-10,3.099465335165e-10,7.707134756578e-01
1418473968.750,1418.473968750,2.393870868067e-10,3.088642153530e-10,7.750560761245e-01
1418474554.688,1418.474554688,2.384526146405e-10,3.078693755235e-10,7.745252811684e-01
1418475140.625,1418.475140625,2.374233053546e-10,3.103384367556e-10,7.650464049401e-01
1418475726.562,1418.475726562,2.386968504495e-10,3.111049433806e-10,7.672550871604e-01
