# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:28.096785+00:00"",""center_freq_hz"":1422005800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":10,""calibration_scan_count"":10,""sky_source_files"":[""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-46.444826+00-00_galactic_plane_scan001_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-07.226533+00-00_galactic_plane_scan002_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-28.021535+00-00_galactic_plane_scan003_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-48.796048+00-00_galactic_plane_scan004_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-09.574927+00-00_galactic_plane_scan005_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-30.367053+00-00_galactic_plane_scan006_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-51.177884+00-00_galactic_plane_scan007_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-11.983148+00-00_galactic_plane_scan008_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-32.785522+00-00_galactic_plane_scan009_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-53.577532+00-00_galactic_plane_scan010_fc1422005800.csv""],""calibration_source_files"":[""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-27.183190+00-00_50ohm_termination_scan001_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-47.968547+00-00_50ohm_termination_scan002_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-08.774294+00-00_50ohm_termination_scan003_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-29.592445+00-00_50ohm_termination_scan004_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-50.406327+00-00_50ohm_termination_scan005_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-11.205048+00-00_50ohm_termination_scan006_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-32.003093+00-00_50ohm_termination_scan007_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-52.804737+00-00_50ohm_termination_scan008_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-13.623891+00-00_50ohm_termination_scan009_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-34.400911+00-00_50ohm_termination_scan010_fc1422005800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:46.444890+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:07.226594+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:28.021600+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:48.796111+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:09.574991+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:30.367116+00:00"",""target_name"":""galactic_plane"",""scan_index"":6,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:51.177949+00:00"",""target_name"":""galactic_plane"",""scan_index"":7,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:11.983211+00:00"",""target_name"":""galactic_plane"",""scan_index"":8,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:32.785585+00:00"",""target_name"":""galactic_plane"",""scan_index"":9,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:53.577596+00:00"",""target_name"":""galactic_plane"",""scan_index"":10,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:27.183254+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:47.968611+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:08.774356+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:29.592508+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:50.406390+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:11.205111+00:00"",""load_label"":""50ohm_termination"",""scan_index"":6,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:32.003155+00:00"",""load_label"":""50ohm_termination"",""scan_index"":7,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:52.804801+00:00"",""load_label"":""50ohm_termination"",""scan_index"":8,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:13.623953+00:00"",""load_label"":""50ohm_termination"",""scan_index"":9,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:34.400967+00:00"",""load_label"":""50ohm_termination"",""scan_index"":10,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420806000.000,1420.806000000,2.323990339455e-10,3.053498490204e-10,7.610910393145e-01
1420806585.938,1420.806585938,2.334576852011e-10,3.050820888921e-10,7.652290767017e-01
1420807171.875,1420.807171875,2.327364729489e-10,3.038043706424e-10,7.660734849100e-01
1420807757.812,1420.807757812,2.306607580287e-10,3.032575370282e-10,7.606101411002e-01
1420808343.750,1420.808343750,2.287596798487e-10,3.036532103234e-10,7.533583445571e-01
1420808929.688,1420.808929688,2.296979745861e-10,3.046864065448e-10,7.538832374929e-01
1420809515.625,1420.809515625,2.303235799532e-10,3.031841196184e-10,7.596822031545e-01
1420810101.562,1420.810101562,2.293857033467e-10,3.025660563004e-10,7.581342935538e-01
1420810687.500,1420.810687500,2.285514711941e-10,3.034674729185e-10,7.531333391223e-01
1420811273.438,1420.811273438,2.272891530274e-10,3.014950068895e-10,7.538736888957e-01
1420811859.375,1420.811859375,2.297751417539e-10,3.004945680957e-10,7.646565567224e-01
1420812445.312,1420.812445312,2.287431767862e-10,3.023851173033e-10,7.564630786932e-01
1420813031.250,1420.813031250,2.261831186922e-10,2.999238472400e-10,7.541351605534e-01
1420813617.188,1420.813617188,2.268163184347e-10,2.982537294468e-10,7.604810805064e-01
1420814203.125,1420.814203125,2.282781003560e-10,3.008921914547e-10,7.586707360279e-01
1420814789.062,1420.814789062,2.287022423261e-10,3.021606537232e-10,7.568895536465e-01
1420815375.000,1420.815375000,2.290658582256e-10,3.011910105936e-10,7.605335158383e-01
1420815960.938,1420.815960938,2.281431475698e-10,3.014867387520e-10,7.567269741755e-01
1420816546.875,1420.816546875,2.279165799549e-10,3.011507558264e-10,7.568188873692e-01
1420817132.812,1420.817132812,2.279813115820e-10,2.993640827737e-10,7.615519853607e-01
1420817718.750,1420.817718750,2.263797521733e-10,3.005025122048e-10,7.533373032803e-01
1420818304.688,1420.818304688,2.266073517615e-10,3.004192981730e-10,7.543035788301e-01
1420818890.625,1420.818890625,2.271093773294e-10,2.975923035578e-10,7.631560850675e-01
1420819476.562,1420.819476562,2.267050095406e-10,2.968021065463e-10,7.638254734058e-01
1420820062.500,1420.820062500,2.248101452240e-10,2.986101285593e-10,7.528550565536e-01
1420820648.438,1420.820648438,2.256744014787e-10,2.970953287623e-10,7.596026582405e-01
1420821234.375,1420.821234375,2.278391471135e-10,2.987031623361e-10,7.627610813748e-01
1420821820.312,1420.821820312,2.241939170560e-10,2.979814929012e-10,7.523753065102e-01
1420822406.250,1420.822406250,2.227887249845e-10,2.962097557075e-10,7.521316252815e-01
1420822992.188,1420.822992188,2.263580394317e-10,2.965094444332e-10,7.634092056137e-01
1420823578.125,1420.823578125,2.255985536088e-10,2.973548102519e-10,7.586847289191e-01
1420824164.062,1420.824164062,2.246501008655e-10,2.955720403677e-10,7.600519338231e-01
1420824750.000,1420.824750000,2.243092402095e-10,2.920848430300e-10,7.679591925505e-01
1420825335.938,1420.825335938,2.246377574488e-10,2.926624449556e-10,7.675660520190e-01
1420825921.875,1420.825921875,2.263197878758e-10,2.925043366496e-10,7.737313930729e-01
1420826507.812,1420.826507812,2.260705427029e-10,2.944619408286e-10,7.677411283331e-01
1420827093.750,1420.827093750,2.241237571460e-10,2.949621094081e-10,7.598391454272e-01
1420827679.688,1420.827679688,2.243375859194e-10,2.945601109145e-10,7.616020554274e-01
1420828265.625,1420.828265625,2.235847491926e-10,2.937099953132e-10,7.612432425193e-01
1420828851.562,1420.828851562,2.221012179094e-10,2.948491249864e-10,7.532707377702e-01
1420829437.500,1420.829437500,2.215994553610e-10,2.933544622848e-10,7.553982770028e-01
1420830023.438,1420.830023438,2.228392565775e-10,2.938605525918e-10,7.583163327369e-01
1420830609.375,1420.830609375,2.229824305062e-10,2.921511563617e-10,7.632433610158e-01
1420831195.312,1420.831195312,2.210629876107e-10,2.932113668394e-10,7.539373046604e-01
1420831781.250,1420.831781250,2.219084279388e-10,2.937288376110e-10,7.554873731282e-01
1420832367.188,1420.832367188,2.220551039631e-10,2.940505755692e-10,7.551595623754e-01
1420832953.125,1420.832953125,2.264348768911e-10,2.955131476567e-10,7.662429867729e-01
1420833539.062,1420.833539062,2.253348536843e-10,2.936780687797e-10,7.672852611044e-01
1420834125.000,1420.834125000,2.248188146890e-10,2.902259828058e-10,7.746336579362e-01
1420834710.938,1420.834710938,2.249904827678e-10,2.922427781574e-10,7.698752529880e-01
1420835296.875,1420.835296875,2.227507701138e-10,2.929139652137e-10,7.604648346189e-01
1420835882.812,1420.835882812,2.220948077836e-10,2.931253680633e-10,7.576785634453e-01
1420836468.750,1420.836468750,2.212732693379e-10,2.925026894708e-10,7.564828540149e-01
1420837054.688,1420.837054688,2.213700701371e-10,2.904841495035e-10,7.620728033371e-01
1420837640.625,1420.837640625,2.234503649334e-10,2.918335001887e-10,7.656775688496e-01
1420838226.562,1420.838226562,2.249940669720e-10,2.918383140145e-10,7.709545188807e-01
1420838812.500,1420.838812500,2.231651926030e-10,2.919107812978e-10,7.644979456080e-01
1420839398.438,1420.839398438,2.211787679149e-10,2.909084583228e-10,7.603036679995e-01
1420839984.375,1420.839984375,2.218484909837e-10,2.909168546543e-10,7.625838360147e-01
1420840570.312,1420.840570312,2.212300646347e-10,2.909028560065e-10,7.604946464662e-01
1420841156.250,1420.841156250,2.220015851202e-10,2.909674792747e-10,7.629773116692e-01
1420841742.188,1420.841742188,2.213239553332e-10,2.896148240668e-10,7.642010592738e-01
1420842328.125,1420.842328125,2.214980984403e-10,2.899244983673e-10,7.639854503075e-01
1420842914.062,1420.842914062,2.211902649291e-10,2.921685528162e-10,7.570639030008e-01
1420843500.000,1420.843500000,2.212743480773e-10,2.895517099099e-10,7.641963093438e-01
1420844085.938,1420.844085938,2.206030388941e-10,2.895474269710e-10,7.618891357518e-01
1420844671.875,1420.844671875,2.232731729008e-10,2.937200003944e-10,7.601565184563e-01
1420845257.812,1420.845257812,2.231467371220e-10,2.913782696811e-10,7.658317738184e-01
1420845843.750,1420.845843750,2.213949833908e-10,2.909388677845e-10,7.609673643013e-01
1420846429.688,1420.846429688,2.206677385656e-10,2.904632067507e-10,7.597097788533e-01
1420847015.625,1420.847015625,2.218321655190e-10,2.896167839974e-10,7.659506554047e-01
1420847601.562,1420.847601562,2.223354752910e-10,2.901362505125e-10,7.663140159090e-01
1420848187.500,1420.848187500,2.217934334882e-10,2.904354075439e-10,7.636583823022e-01
1420848773.438,1420.848773438,2.199986906496e-10,2.917488157265e-10,7.540688386404e-01
1420849359.375,1420.849359375,2.227327097136e-10,2.896364788018e-10,7.690077943048e-01
1420849945.312,1420.849945312,2.225707147139e-10,2.914972351687e-10,7.635431416189e-01
1420850531.250,1420.850531250,2.196018787622e-10,2.903936288901e-10,7.562214074792e-01
1420851117.188,1420.851117188,2.198042060391e-10,2.892393119689e-10,7.599389050641e-01
1420851703.125,1420.851703125,2.206636033677e-10,2.889192050164e-10,7.637554012900e-01
1420852289.062,1420.852289062,2.228337739283e-10,2.920233425162e-10,7.630683629885e-01
1420852875.000,1420.852875000,2.220172677752e-10,2.909295882495e-10,7.631305880953e-01
1420853460.938,1420.853460938,2.204897919230e-10,2.911202907510e-10,7.573837995084e-01
1420854046.875,1420.854046875,2.221472762311e-10,2.908838677444e-10,7.636974781506e-01
1420854632.812,1420.854632812,2.209074010013e-10,2.903153998955e-10,7.609220905293e-01
1420855218.750,1420.855218750,2.219983576767e-10,2.912676249620e-10,7.621799975387e-01
1420855804.688,1420.855804688,2.228672906076e-10,2.929322236207e-10,7.608152078761e-01
1420856390.625,1420.856390625,2.230441829559e-10,2.940222571576e-10,7.585962542841e-01
1420856976.562,1420.856976562,2.223035082531e-10,2.919892907486e-10,7.613413070154e-01
1420857562.500,1420.857562500,2.217806419972e-10,2.921780407194e-10,7.590599261023e-01
1420858148.438,1420.858148438,2.233700941136e-10,2.945284179463e-10,7.583991238303e-01
1420858734.375,1420.858734375,2.226669766264e-10,2.908666626041e-10,7.655293825458e-01
1420859320.312,1420.859320312,2.224059325327e-10,2.914038859218e-10,7.632222605032e-01
1420859906.250,1420.859906250,2.217609773279e-10,2.936599420835e-10,7.551625044753e-01
1420860492.188,1420.860492188,2.218946929347e-10,2.920005538220e-10,7.599118906808e-01
1420861078.125,1420.861078125,2.231846501239e-10,2.903756591399e-10,7.686066069898e-01
1420861664.062,1420.861664062,2.259998223078e-10,2.947177528706e-10,7.668347770248e-01
1420862250.000,1420.862250000,2.259456110597e-10,2.958820176468e-10,7.636341432870e-01
1420862835.938,1420.862835938,2.235670989097e-10,2.925783294427e-10,7.641273341588e-01
1420863421.875,1420.863421875,2.237946754484e-10,2.902713557156e-10,7.709843601229e-01
1420864007.812,1420.864007812,2.230302183088e-10,2.921322237736e-10,7.634564082927e-01
1420864593.750,1420.864593750,2.243430457014e-10,2.918844458521e-10,7.686022632913e-01
1420865179.688,1420.865179688,2.244790633944e-10,2.929097773671e-10,7.663761360654e-01
1420865765.625,1420.865765625,2.240569768629e-10,2.936153478220e-10,7.630969515899e-01
1420866351.562,1420.866351562,2.248786358928e-10,2.928025209369e-10,7.680215155703e-01
1420866937.500,1420.866937500,2.234436217871e-10,2.930700953439e-10,7.624238205708e-01
1420867523.438,1420.867523438,2.252916388688e-10,2.926021947669e-10,7.699588140420e-01
1420868109.375,1420.868109375,2.257609321657e-10,2.961099157778e-10,7.624227360730e-01
1420868695.312,1420.868695312,2.252341719382e-10,2.950137641688e-10,7.634700454496e-01
1420869281.250,1420.869281250,2.258139878150e-10,2.942888531371e-10,7.673209005636e-01
1420869867.188,1420.869867188,2.258363689247e-10,2.947317515100e-10,7.662437717269e-01
1420870453.125,1420.870453125,2.270433442177e-10,2.991489363007e-10,7.589642370966e-01
1420871039.062,1420.871039062,2.291402094056e-10,2.977589664884e-10,7.695493173823e-01
1420871625.000,1420.871625000,2.287444605438e-10,2.944330126350e-10,7.768981422863e-01
1420872210.938,1420.872210938,2.270593166327e-10,2.977556173120e-10,7.625693804954e-01
1420872796.875,1420.872796875,2.258957109193e-10,2.978023745240e-10,7.585423429894e-01
1420873382.812,1420.873382812,2.255893212055e-10,2.999928638234e-10,7.519822916130e-01
1420873968.750,1420.873968750,2.287260493811e-10,3.007814272609e-10,7.604394043344e-01
1420874554.688,1420.874554688,2.292874596177e-10,3.011355256567e-10,7.614095318633e-01
1420875140.625,1420.875140625,2.272704447797e-10,3.009691390380e-10,7.551287334846e-01
1420875726.562,1420.875726562,2.285496657226e-10,2.975236700143e-10,7.681730522873e-01
