# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:27.952348+00:00"",""center_freq_hz"":1418805800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":10,""calibration_scan_count"":10,""sky_source_files"":[""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-29.863515+00-00_galactic_plane_scan001_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-50.595234+00-00_galactic_plane_scan002_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-11.387081+00-00_galactic_plane_scan003_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-32.180516+00-00_galactic_plane_scan004_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-52.951446+00-00_galactic_plane_scan005_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-13.734345+00-00_galactic_plane_scan006_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-34.542970+00-00_galactic_plane_scan007_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-55.337403+00-00_galactic_plane_scan008_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-16.139637+00-00_galactic_plane_scan009_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-36.952603+00-00_galactic_plane_scan010_fc1418805800.csv""],""calibration_source_files"":[""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-10.482236+00-00_50ohm_termination_scan001_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-31.341255+00-00_50ohm_termination_scan002_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-52.151755+00-00_50ohm_termination_scan003_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-12.938344+00-00_50ohm_termination_scan004_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-33.744713+00-00_50ohm_termination_scan005_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-54.573810+00-00_50ohm_termination_scan006_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-15.370713+00-00_50ohm_termination_scan007_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-36.163056+00-00_50ohm_termination_scan008_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-56.964527+00-00_50ohm_termination_scan009_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-17.773873+00-00_50ohm_termination_scan010_fc1418805800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:29.863883+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:50.595297+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:11.387145+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:32.180580+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:52.951508+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:13.734406+00:00"",""target_name"":""galactic_plane"",""scan_index"":6,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:34.543030+00:00"",""target_name"":""galactic_plane"",""scan_index"":7,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:55.337465+00:00"",""target_name"":""galactic_plane"",""scan_index"":8,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:16.139700+00:00"",""target_name"":""galactic_plane"",""scan_index"":9,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:36.952662+00:00"",""target_name"":""galactic_plane"",""scan_index"":10,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:10.483512+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:31.341323+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:52.151819+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:12.938407+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:33.744777+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:54.573872+00:00"",""load_label"":""50ohm_termination"",""scan_index"":6,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:15.370776+00:00"",""load_label"":""50ohm_termination"",""scan_index"":7,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:36.163119+00:00"",""load_label"":""50ohm_termination"",""scan_index"":8,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:56.964590+00:00"",""load_label"":""50ohm_termination"",""scan_index"":9,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:17.773936+00:00"",""load_label"":""50ohm_termination"",""scan_index"":10,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1417606000.000,1417.606000000,2.491781261043e-10,3.194819083371e-10,7.799444024897e-01
1417606585.938,1417.606585938,2.478988603129e-10,3.218078026970e-10,7.703320374314e-01
1417607171.875,1417.607171875,2.461022199524e-10,3.209987062486e-10,7.666766724032e-01
1417607757.812,1417.607757812,2.439813479312e-10,3.190342826908e-10,7.647496246277e-01
1417608343.750,1417.608343750,2.436917838728e-10,3.202167694626e-10,7.610213052919e-01
1417608929.688,1417.608929688,2.451568364794e-10,3.183728108653e-10,7.700306939312e-01
1417609515.625,1417.609515625,2.461986744350e-10,3.173251768347e-10,7.758561009589e-01
1417610101.562,1417.610101562,2.450868622875e-10,3.173157126749e-10,7.723754371363e-01
1417610687.500,1417.610687500,2.464840145619e-10,3.184013552027e-10,7.741299166424e-01
1417611273.438,1417.611273438,2.446352751759e-10,3.189018425602e-10,7.671177852469e-01
1417611859.375,1417.611859375,2.447980035770e-10,3.180692324745e-10,7.696374832377e-01
1417612445.312,1417.612445312,2.442829477225e-10,3.167758976683e-10,7.711538331059e-01
1417613031.250,1417.613031250,2.437059134712e-10,3.197793202668e-10,7.621065466893e-01
1417613617.188,1417.613617188,2.469302541362e-10,3.182175802128e-10,7.759792968416e-01
1417614203.125,1417.614203125,2.469286641217e-10,3.184697078717e-10,7.753599730784e-01
1417614789.062,1417.614789062,2.450683242779e-10,3.177589813299e-10,7.712396460117e-01
1417615375.000,1417.615375000,2.452063541773e-10,3.176426712311e-10,7.719565926926e-01
1417615960.938,1417.615960938,2.448394052858e-10,3.167697672286e-10,7.729254197076e-01
1417616546.875,1417.616546875,2.443958430486e-10,3.145667766076e-10,7.769283383460e-01
1417617132.812,1417.617132812,2.419296728053e-10,3.123924228580e-10,7.744415520453e-01
1417617718.750,1417.617718750,2.423629108425e-10,3.161410210803e-10,7.666291138502e-01
1417618304.688,1417.618304688,2.449169775478e-10,3.136830229667e-10,7.807785554713e-01
1417618890.625,1417.618890625,2.443549592491e-10,3.133964582554e-10,7.796991727646e-01
1417619476.562,1417.619476562,2.410833586345e-10,3.143675446512e-10,7.668837408201e-01
1417620062.500,1417.620062500,2.412846646501e-10,3.118816909127e-10,7.736416457922e-01
1417620648.438,1417.620648438,2.416490351567e-10,3.135017129245e-10,7.708061078915e-01
1417621234.375,1417.621234375,2.417825238981e-10,3.150403633242e-10,7.674652268265e-01
1417621820.312,1417.621820312,2.421691692018e-10,3.112300553468e-10,7.781034159184e-01
1417622406.250,1417.622406250,2.428050516756e-10,3.116826713232e-10,7.790136379569e-01
1417622992.188,1417.622992188,2.403278027407e-10,3.143594348960e-10,7.645000469611e-01
1417623578.125,1417.623578125,2.389970855979e-10,3.155364928772e-10,7.574308867372e-01
1417624164.062,1417.624164062,2.413503771333e-10,3.143147623869e-10,7.678620479052e-01
1417624750.000,1417.624750000,2.419784580725e-10,3.124012726011e-10,7.745757757571e-01
1417625335.938,1417.625335938,2.373505350860e-10,3.130077155746e-10,7.582897266616e-01
1417625921.875,1417.625921875,2.392261512847e-10,3.120913091789e-10,7.665261551630e-01
1417626507.812,1417.626507812,2.407119586288e-10,3.097839115279e-10,7.770318266095e-01
1417627093.750,1417.627093750,2.394348149277e-10,3.102102390888e-10,7.718469114073e-01
1417627679.688,1417.627679688,2.387703494801e-10,3.099860149991e-10,7.702616825495e-01
1417628265.625,1417.628265625,2.393542537756e-10,3.089032879648e-10,7.748517516683e-01
1417628851.562,1417.628851562,2.397083712353e-10,3.094732792604e-10,7.745688797697e-01
1417629437.500,1417.629437500,2.386717998930e-10,3.094551228341e-10,7.712646593377e-01
1417630023.438,1417.630023438,2.376427496540e-10,3.114451238216e-10,7.630324942578e-01
1417630609.375,1417.630609375,2.382966872375e-10,3.112424846451e-10,7.656303332407e-01
1417631195.312,1417.631195312,2.374106191028e-10,3.099103751955e-10,7.660621847625e-01
1417631781.250,1417.631781250,2.374682960276e-10,3.080730885856e-10,7.708180455419e-01
1417632367.188,1417.632367188,2.375941475879e-10,3.107805776172e-10,7.645077096181e-01
1417632953.125,1417.632953125,2.370971650534e-10,3.093819492969e-10,7.663574607123e-01
1417633539.062,1417.633539062,2.382981738174e-10,3.074899229127e-10,7.749788076308e-01
1417634125.000,1417.634125000,2.373542781404e-10,3.076387124073e-10,7.715357936685e-01
1417634710.938,1417.634710938,2.365103850839e-10,3.080162416030e-10,7.678503700098e-01
1417635296.875,1417.635296875,2.355024221015e-10,3.098816131306e-10,7.599754619914e-01
1417635882.812,1417.635882812,2.372786525553e-10,3.082600586891e-10,7.697353123345e-01
1417636468.750,1417.636468750,2.367476018922e-10,3.077277320154e-10,7.693411326359e-01
1417637054.688,1417.637054688,2.364915532916e-10,3.062393385558e-10,7.722442009146e-01
1417637640.625,1417.637640625,2.355110841760e-10,3.065418520520e-10,7.682836213047e-01
1417638226.562,1417.638226562,2.366174653598e-10,3.092673503243e-10,7.650903501831e-01
1417638812.500,1417.638812500,2.357406461511e-10,3.060397522409e-10,7.702942000996e-01
1417639398.438,1417.639398438,2.357971495905e-10,3.054061265563e-10,7.720773392772e-01
1417639984.375,1417.639984375,2.358497087735e-10,3.076132889304e-10,7.667084526600e-01
1417640570.312,1417.640570312,2.377884206271e-10,3.078366189164e-10,7.724500790846e-01
1417641156.250,1417.641156250,2.381343503222e-10,3.073919009797e-10,7.746929882120e-01
1417641742.188,1417.641742188,2.364476655892e-10,3.092626351820e-10,7.645529679007e-01
1417642328.125,1417.642328125,2.347195148714e-10,3.089755617402e-10,7.596701614503e-01
1417642914.062,1417.642914062,2.356089861571e-10,3.076430477051e-10,7.658518140249e-01
1417643500.000,1417.643500000,2.376190962387e-10,3.069962370325e-10,7.740130580608e-01
1417644085.938,1417.644085938,2.377591102974e-10,3.048819300398e-10,7.798399539992e-01
1417644671.875,1417.644671875,2.369774109149e-10,3.076521351667e-10,7.702771534041e-01
1417645257.812,1417.645257812,2.361253843410e-10,3.076787017918e-10,7.674414347366e-01
1417645843.750,1417.645843750,2.365684928188e-10,3.044087043623e-10,7.771410259585e-01
1417646429.688,1417.646429688,2.372160893583e-10,3.066073404893e-10,7.736803984526e-01
1417647015.625,1417.647015625,2.383387779223e-10,3.075596627163e-10,7.749350998026e-01
1417647601.562,1417.647601562,2.388591341662e-10,3.070208830204e-10,7.779898611989e-01
1417648187.500,1417.648187500,2.373059163933e-10,3.044245008320e-10,7.795230533178e-01
1417648773.438,1417.648773438,2.365201947519e-10,3.040362276374e-10,7.779342501051e-01
1417649359.375,1417.649359375,2.344057273895e-10,3.041339750006e-10,7.707318045908e-01
1417649945.312,1417.649945312,2.349885401808e-10,3.070271279429e-10,7.653673528957e-01
1417650531.250,1417.650531250,2.358369825633e-10,3.092685757307e-10,7.625636778843e-01
1417651117.188,1417.651117188,2.351176912660e-10,3.070736508875e-10,7.656719832081e-01
1417651703.125,1417.651703125,2.348110353208e-10,3.055394140712e-10,7.685130772230e-01
1417652289.062,1417.652289062,2.358443484346e-10,3.065074326975e-10,7.694571918175e-01
1417652875.000,1417.652875000,2.365264330998e-10,3.037428740405e-10,7.787061140018e-01
1417653460.938,1417.653460938,2.362533679429e-10,3.034150989097e-10,7.786473672266e-01
1417654046.875,1417.654046875,2.348106166652e-10,3.079988947391e-10,7.623748678192e-01
1417654632.812,1417.654632812,2.380572981578e-10,3.061049724277e-10,7.776982394955e-01
1417655218.750,1417.655218750,2.369647322713e-10,3.056262189171e-10,7.753416349909e-01
1417655804.688,1417.655804688,2.370355211678e-10,3.081885193969e-10,7.691250849694e-01
1417656390.625,1417.656390625,2.362054894124e-10,3.080169467293e-10,7.668587456650e-01
1417656976.562,1417.656976562,2.354346329087e-10,3.100459469543e-10,7.593540093701e-01
1417657562.500,1417.657562500,2.353961371904e-10,3.093211005440e-10,7.610089863784e-01
1417658148.438,1417.658148438,2.363294725685e-10,3.041847879332e-10,7.769273216265e-01
1417658734.375,1417.658734375,2.380538722913e-10,3.081741531236e-10,7.724654059350e-01
1417659320.312,1417.659320312,2.379216184181e-10,3.080783472551e-10,7.722763398917e-01
1417659906.250,1417.659906250,2.389623048836e-10,3.067440268130e-10,7.790283884786e-01
1417660492.188,1417.660492188,2.387349037662e-10,3.088820226751e-10,7.728999625766e-01
1417661078.125,1417.661078125,2.375529273906e-10,3.087558438002e-10,7.693876315562e-01
1417661664.062,1417.661664062,2.380010026212e-10,3.081404246963e-10,7.723783818881e-01
1417662250.000,1417.662250000,2.371812369029e-10,3.073157288890e-10,7.717835912931e-01
1417662835.938,1417.662835938,2.362658471936e-10,3.059006010697e-10,7.723615003284e-01
1417663421.875,1417.663421875,2.380748781298e-10,3.057293729368e-10,7.787111713962e-01
1417664007.812,1417.664007812,2.403922355293e-10,3.072643285374e-10,7.823629793723e-01
1417664593.750,1417.664593750,2.407124826390e-10,3.087205490761e-10,7.797099459668e-01
1417665179.688,1417.665179688,2.390592324565e-10,3.107622559339e-10,7.692672706924e-01
1417665765.625,1417.665765625,2.379419096668e-10,3.100942702308e-10,7.673212068374e-01
1417666351.562,1417.666351562,2.373457930624e-10,3.115681837724e-10,7.617780165762e-01
1417666937.500,1417.666937500,2.377567559382e-10,3.103359967055e-10,7.661269026545e-01
1417667523.438,1417.667523438,2.372552146033e-10,3.092960941731e-10,7.670811855467e-01
1417668109.375,1417.668109375,2.385310293343e-10,3.088930601601e-10,7.722123287933e-01
1417668695.312,1417.668695312,2.366392205637e-10,3.108187409057e-10,7.613415454749e-01
1417669281.250,1417.669281250,2.370845678016e-10,3.110124655322e-10,7.622992454529e-01
1417669867.188,1417.669867188,2.379346129986e-10,3.116323577813e-10,7.635106145350e-01
1417670453.125,1417.670453125,2.390125857128e-10,3.111235856506e-10,7.682239365202e-01
1417671039.062,1417.671039062,2.409434763830e-10,3.102745406191e-10,7.765492969623e-01
1417671625.000,1417.671625000,2.427461658129e-10,3.109237560991e-10,7.807256957733e-01
1417672210.938,1417.672210938,2.446191528680e-10,3.119768702008e-10,7.840938743651e-01
1417672796.875,1417.672796875,2.420258488974e-10,3.125401463005e-10,7.743832328816e-01
1417673382.812,1417.673382812,2.412586387118e-10,3.151761493149e-10,7.654723850021e-01
1417673968.750,1417.673968750,2.420971479011e-10,3.153348240566e-10,7.677463110056e-01
1417674554.688,1417.674554688,2.435092329628e-10,3.150536625151e-10,7.729135126343e-01
1417675140.625,1417.675140625,2.416848809038e-10,3.138325552240e-10,7.701077433833e-01
1417675726.562,1417.675726562,2.407125923332e-10,3.143106975842e-10,7.658428242605e-01
