# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:09.298334+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420006000.000,1420.006000000,3.120357774188e-10
1420006585.938,1420.006585937,3.127290596465e-10
1420007171.875,1420.007171875,3.089657944708e-10
1420007757.812,1420.007757812,3.046006129379e-10
1420008343.750,1420.008343750,2.986828482029e-10
1420008929.688,1420.008929688,3.103966141652e-10
1420009515.625,1420.009515625,3.089770091266e-10
1420010101.562,1420.010101563,3.136637686502e-10
1420010687.500,1420.010687500,3.112786004307e-10
1420011273.438,1420.011273437,3.127775990242e-10
1420011859.375,1420.011859375,3.147553036876e-10
1420012445.312,1420.012445312,3.170928551384e-10
1420013031.250,1420.013031250,3.064924357662e-10
1420013617.188,1420.013617187,3.083384411556e-10
1420014203.125,1420.014203125,3.095385268784e-10
1420014789.062,1420.014789063,3.164676008617e-10
1420015375.000,1420.015375000,3.145957959921e-10
1420015960.938,1420.015960938,3.092548539395e-10
1420016546.875,1420.016546875,3.125249023570e-10
1420017132.812,1420.017132812,3.071126421066e-10
1420017718.750,1420.017718750,3.027017802974e-10
1420018304.688,1420.018304687,3.053045939353e-10
1420018890.625,1420.018890625,3.051698943844e-10
1420019476.562,1420.019476562,3.070059326550e-10
1420020062.500,1420.020062500,3.183839370516e-10
1420020648.438,1420.020648438,3.179539724518e-10
1420021234.375,1420.021234375,3.158611985378e-10
1420021820.312,1420.021820313,3.066262144772e-10
1420022406.250,1420.022406250,2.998547842616e-10
1420022992.188,1420.022992187,3.055522223835e-10
1420023578.125,1420.023578125,3.110265685278e-10
1420024164.062,1420.024164062,3.062967196166e-10
1420024750.000,1420.024750000,3.065741338688e-10
1420025335.938,1420.025335937,2.992665972791e-10
1420025921.875,1420.025921875,2.949221677771e-10
1420026507.812,1420.026507813,2.996752471533e-10
1420027093.750,1420.027093750,3.051155228181e-10
1420027679.688,1420.027679688,3.093392797390e-10
1420028265.625,1420.028265625,3.049426114985e-10
1420028851.562,1420.028851562,3.112675455811e-10
1420029437.500,1420.029437500,3.163947291622e-10
1420030023.438,1420.030023437,3.142591031924e-10
1420030609.375,1420.030609375,3.037435729020e-10
1420031195.312,1420.031195312,3.121558042663e-10
1420031781.250,1420.031781250,3.061689213328e-10
1420032367.188,1420.032367188,3.067401276320e-10
1420032953.125,1420.032953125,3.018649293206e-10
1420033539.062,1420.033539063,3.014912517355e-10
1420034125.000,1420.034125000,3.011978762246e-10
1420034710.938,1420.034710937,3.132850255337e-10
1420035296.875,1420.035296875,3.060407477289e-10
1420035882.812,1420.035882812,3.010777147657e-10
1420036468.750,1420.036468750,2.979785480136e-10
1420037054.688,1420.037054687,3.001774457672e-10
1420037640.625,1420.037640625,3.068355508814e-10
1420038226.562,1420.038226563,2.958406831932e-10
1420038812.500,1420.038812500,2.942601158638e-10
1420039398.438,1420.039398438,2.975528094485e-10
1420039984.375,1420.039984375,3.033237704419e-10
1420040570.312,1420.040570312,2.933171647265e-10
1420041156.250,1420.041156250,2.953150776133e-10
1420041742.188,1420.041742187,3.045138530402e-10
1420042328.125,1420.042328125,3.117451667736e-10
1420042914.062,1420.042914062,3.034898264589e-10
1420043500.000,1420.043500000,3.017766433489e-10
1420044085.938,1420.044085938,3.019374630589e-10
1420044671.875,1420.044671875,2.986694392402e-10
1420045257.812,1420.045257813,3.016997625648e-10
1420045843.750,1420.045843750,3.022365525049e-10
1420046429.688,1420.046429687,3.040645324519e-10
1420047015.625,1420.047015625,3.017869435931e-10
1420047601.562,1420.047601562,2.941479171922e-10
1420048187.500,1420.048187500,2.993662079573e-10
1420048773.438,1420.048773437,3.112181317115e-10
1420049359.375,1420.049359375,3.051511035116e-10
1420049945.312,1420.049945313,3.108433265923e-10
1420050531.250,1420.050531250,3.113025826968e-10
1420051117.188,1420.051117188,3.016026317934e-10
1420051703.125,1420.051703125,3.058372282777e-10
1420052289.062,1420.052289062,3.024708158340e-10
