# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:13.456917+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420806000.000,1420.806000000,3.062383148151e-10
1420806585.938,1420.806585937,3.062210276349e-10
1420807171.875,1420.807171875,3.081282193909e-10
1420807757.812,1420.807757813,3.132852308912e-10
1420808343.750,1420.808343750,3.187179457209e-10
1420808929.688,1420.808929688,3.141393705593e-10
1420809515.625,1420.809515625,3.080006872605e-10
1420810101.562,1420.810101562,2.959222724943e-10
1420810687.500,1420.810687500,2.997411026043e-10
1420811273.438,1420.811273437,3.097182451989e-10
1420811859.375,1420.811859375,3.106845857753e-10
1420812445.312,1420.812445312,3.013425977069e-10
1420813031.250,1420.813031250,3.025408936286e-10
1420813617.188,1420.813617188,3.059484265137e-10
1420814203.125,1420.814203125,3.031805941324e-10
1420814789.062,1420.814789063,3.038965982286e-10
1420815375.000,1420.815375000,3.038243987236e-10
1420815960.938,1420.815960937,3.059853245447e-10
1420816546.875,1420.816546875,3.118616789349e-10
1420817132.812,1420.817132812,3.100259369760e-10
1420817718.750,1420.817718750,2.999809221845e-10
1420818304.688,1420.818304687,3.051003431429e-10
1420818890.625,1420.818890625,3.122013241008e-10
1420819476.562,1420.819476563,3.103903824988e-10
1420820062.500,1420.820062500,3.080371632037e-10
1420820648.438,1420.820648438,3.044107236008e-10
1420821234.375,1420.821234375,3.066487466104e-10
1420821820.312,1420.821820312,3.035664421966e-10
1420822406.250,1420.822406250,2.967927647602e-10
1420822992.188,1420.822992187,3.017021464677e-10
1420823578.125,1420.823578125,3.075852553598e-10
1420824164.062,1420.824164062,3.104026377008e-10
1420824750.000,1420.824750000,3.032737198961e-10
1420825335.938,1420.825335938,3.001366563834e-10
1420825921.875,1420.825921875,3.020699696560e-10
1420826507.812,1420.826507813,2.992709199221e-10
1420827093.750,1420.827093750,2.954766253548e-10
1420827679.688,1420.827679687,3.013807855547e-10
1420828265.625,1420.828265625,2.996495938907e-10
1420828851.562,1420.828851562,2.974008468124e-10
1420829437.500,1420.829437500,2.952211161171e-10
1420830023.438,1420.830023437,3.038871230175e-10
1420830609.375,1420.830609375,3.101651447954e-10
1420831195.312,1420.831195313,2.987433765200e-10
1420831781.250,1420.831781250,2.941841838711e-10
1420832367.188,1420.832367188,2.926946126679e-10
1420832953.125,1420.832953125,3.024362309685e-10
1420833539.062,1420.833539062,3.048794537151e-10
1420834125.000,1420.834125000,2.995778703167e-10
1420834710.938,1420.834710937,2.970890198895e-10
1420835296.875,1420.835296875,2.973571658537e-10
1420835882.812,1420.835882812,3.011654195956e-10
1420836468.750,1420.836468750,3.031959235633e-10
1420837054.688,1420.837054688,3.029819594952e-10
1420837640.625,1420.837640625,2.985670953061e-10
1420838226.562,1420.838226563,3.029507537820e-10
1420838812.500,1420.838812500,3.060762663524e-10
1420839398.438,1420.839398437,2.996573684094e-10
1420839984.375,1420.839984375,2.932718598179e-10
1420840570.312,1420.840570312,2.996325480584e-10
1420841156.250,1420.841156250,2.969216663842e-10
1420841742.188,1420.841742187,2.998864719722e-10
1420842328.125,1420.842328125,2.981567677177e-10
1420842914.062,1420.842914063,2.919399791080e-10
1420843500.000,1420.843500000,2.951965713472e-10
1420844085.938,1420.844085938,3.044665014646e-10
1420844671.875,1420.844671875,3.161639238559e-10
1420845257.812,1420.845257812,3.044473178918e-10
1420845843.750,1420.845843750,2.935642545414e-10
1420846429.688,1420.846429687,2.973483156452e-10
1420847015.625,1420.847015625,2.980076344984e-10
1420847601.562,1420.847601562,2.985837387605e-10
1420848187.500,1420.848187500,2.918977872354e-10
1420848773.438,1420.848773438,2.921030071667e-10
1420849359.375,1420.849359375,2.949123298908e-10
1420849945.312,1420.849945313,2.984963209386e-10
1420850531.250,1420.850531250,3.000421893088e-10
1420851117.188,1420.851117187,2.966217398496e-10
1420851703.125,1420.851703125,2.868537723985e-10
1420852289.062,1420.852289062,2.899303565437e-10
1420852875.000,1420.852875000,2.983779804280e-10
1420853460.938,1420.853460937,2.959303913193e-10
1420854046.875,1420.854046875,2.932801087278e-10
1420854632.812,1420.854632813,2.937411147592e-10
1420855218.750,1420.855218750,2.973818723564e-10
1420855804.688,1420.855804688,3.000675147520e-10
1420856390.625,1420.856390625,3.016774043196e-10
1420856976.562,1420.856976562,3.038203981785e-10
1420857562.500,1420.857562500,3.032349081656e-10
1420858148.438,1420.858148437,3.074145113535e-10
1420858734.375,1420.858734375,3.074489981160e-10
1420859320.312,1420.859320312,3.017722362565e-10
1420859906.250,1420.859906250,3.006427779285e-10
1420860492.188,1420.860492188,2.949476716662e-10
1420861078.125,1420.861078125,2.972120265360e-10
1420861664.062,1420.861664063,3.016415600362e-10
1420862250.000,1420.862250000,3.086036984066e-10
1420862835.938,1420.862835937,3.128036849472e-10
1420863421.875,1420.863421875,3.083116882167e-10
1420864007.812,1420.864007812,3.022364905439e-10
1420864593.750,1420.864593750,3.028925363839e-10
1420865179.688,1420.865179687,2.992753090281e-10
1420865765.625,1420.865765625,3.019666797842e-10
1420866351.562,1420.866351563,3.020029452639e-10
1420866937.500,1420.866937500,3.045921920766e-10
1420867523.438,1420.867523438,3.001134508692e-10
1420868109.375,1420.868109375,3.072843205291e-10
1420868695.312,1420.868695312,3.056024668403e-10
1420869281.250,1420.869281250,3.111524765928e-10
1420869867.188,1420.869867187,3.031304062371e-10
1420870453.125,1420.870453125,2.987497127522e-10
1420871039.062,1420.871039062,3.062518140321e-10
1420871625.000,1420.871625000,3.069310131389e-10
1420872210.938,1420.872210938,2.994263002277e-10
1420872796.875,1420.872796875,3.041836066731e-10
1420873382.812,1420.873382813,3.070533210081e-10
1420873968.750,1420.873968750,3.119660394085e-10
1420874554.688,1420.874554687,3.097271621324e-10
1420875140.625,1420.875140625,3.071193116172e-10
1420875726.562,1420.875726562,3.084309362277e-10
1420876312.500,1420.876312500,3.105475723972e-10
1420876898.438,1420.876898437,3.008569199058e-10
1420877484.375,1420.877484375,3.040672830363e-10
1420878070.312,1420.878070313,3.091730817209e-10
1420878656.250,1420.878656250,3.129049680729e-10
1420879242.188,1420.879242188,3.082202008882e-10
1420879828.125,1420.879828125,3.061038846813e-10
1420880414.062,1420.880414062,3.036505637373e-10
1420881000.000,1420.881000000,3.069112728509e-10
1420881585.938,1420.881585937,3.081944863198e-10
1420882171.875,1420.882171875,3.124696965262e-10
1420882757.812,1420.882757812,3.142580345474e-10
1420883343.750,1420.883343750,3.101896203861e-10
1420883929.688,1420.883929688,3.078768379770e-10
1420884515.625,1420.884515625,3.161180875256e-10
1420885101.562,1420.885101563,3.163996579051e-10
1420885687.500,1420.885687500,3.111121901371e-10
1420886273.438,1420.886273437,3.070038141465e-10
1420886859.375,1420.886859375,3.194285105854e-10
1420887445.312,1420.887445312,3.161669120193e-10
1420888031.250,1420.888031250,3.157554943796e-10
1420888617.188,1420.888617187,3.187857454988e-10
1420889203.125,1420.889203125,3.172274365738e-10
1420889789.062,1420.889789063,3.234812506530e-10
1420890375.000,1420.890375000,3.244386223247e-10
1420890960.938,1420.890960938,3.111930357935e-10
1420891546.875,1420.891546875,3.126274513062e-10
1420892132.812,1420.892132812,3.191802136669e-10
1420892718.750,1420.892718750,3.232129068571e-10
1420893304.688,1420.893304687,3.155232780347e-10
1420893890.625,1420.893890625,3.101142693473e-10
1420894476.562,1420.894476562,3.128732776792e-10
1420895062.500,1420.895062500,3.259763209364e-10
1420895648.438,1420.895648438,3.294831840388e-10
1420896234.375,1420.896234375,3.263826260292e-10
1420896820.312,1420.896820313,3.210891581901e-10
1420897406.250,1420.897406250,3.338771641005e-10
1420897992.188,1420.897992187,3.429194684061e-10
1420898578.125,1420.898578125,3.354403041060e-10
1420899164.062,1420.899164062,3.364520463839e-10
1420899750.000,1420.899750000,3.314109255897e-10
1420900335.938,1420.900335937,3.300577132175e-10
1420900921.875,1420.900921875,3.239598953004e-10
1420901507.812,1420.901507813,3.173734491826e-10
1420902093.750,1420.902093750,3.246671557116e-10
1420902679.688,1420.902679688,3.277307102161e-10
1420903265.625,1420.903265625,3.308570817014e-10
1420903851.562,1420.903851562,3.317905398469e-10
1420904437.500,1420.904437500,3.317174327157e-10
1420905023.438,1420.905023437,3.268817611862e-10
1420905609.375,1420.905609375,3.328398564232e-10
1420906195.312,1420.906195312,3.378685413479e-10
1420906781.250,1420.906781250,3.388649517665e-10
1420907367.188,1420.907367188,3.378436133449e-10
1420907953.125,1420.907953125,3.341678603355e-10
1420908539.062,1420.908539063,3.414101420840e-10
1420909125.000,1420.909125000,3.449540650589e-10
1420909710.938,1420.909710937,3.331515452726e-10
1420910296.875,1420.910296875,3.398965387807e-10
1420910882.812,1420.910882812,3.523452938971e-10
1420911468.750,1420.911468750,3.557578146889e-10
1420912054.688,1420.912054687,3.583620671049e-10
1420912640.625,1420.912640625,3.499100328521e-10
1420913226.562,1420.913226563,3.567871412807e-10
1420913812.500,1420.913812500,3.543708823047e-10
1420914398.438,1420.914398438,3.480618454308e-10
1420914984.375,1420.914984375,3.588171751225e-10
1420915570.312,1420.915570312,3.595671118400e-10
1420916156.250,1420.916156250,3.563682912977e-10
1420916742.188,1420.916742187,3.555393909663e-10
1420917328.125,1420.917328125,3.570717918473e-10
1420917914.062,1420.917914062,3.607025067676e-10
1420918500.000,1420.918500000,3.598075372525e-10
1420919085.938,1420.919085938,3.542683345574e-10
1420919671.875,1420.919671875,3.527772785142e-10
1420920257.812,1420.920257813,3.619503166881e-10
1420920843.750,1420.920843750,3.584742735290e-10
1420921429.688,1420.921429687,3.541879267902e-10
1420922015.625,1420.922015625,3.561588548325e-10
1420922601.562,1420.922601562,3.553561163926e-10
1420923187.500,1420.923187500,3.638589957270e-10
1420923773.438,1420.923773437,3.700305286510e-10
1420924359.375,1420.924359375,3.676156553562e-10
1420924945.312,1420.924945313,3.726027102822e-10
1420925531.250,1420.925531250,3.743713370502e-10
1420926117.188,1420.926117188,3.814487193304e-10
1420926703.125,1420.926703125,3.917846757055e-10
1420927289.062,1420.927289062,3.819280447635e-10
1420927875.000,1420.927875000,3.651894569054e-10
1420928460.938,1420.928460937,3.666429877699e-10
1420929046.875,1420.929046875,3.660648921837e-10
1420929632.812,1420.929632812,3.725081710589e-10
1420930218.750,1420.930218750,3.771533703218e-10
1420930804.688,1420.930804688,3.767261029529e-10
1420931390.625,1420.931390625,3.763266008768e-10
1420931976.562,1420.931976563,3.830634890253e-10
1420932562.500,1420.932562500,3.878830657059e-10
1420933148.438,1420.933148437,3.935429698915e-10
1420933734.375,1420.933734375,3.859062876702e-10
1420934320.312,1420.934320312,3.931042340212e-10
1420934906.250,1420.934906250,3.969528819946e-10
1420935492.188,1420.935492187,3.912507207906e-10
1420936078.125,1420.936078125,4.016432398850e-10
1420936664.062,1420.936664063,4.014351076982e-10
1420937250.000,1420.937250000,3.985452045234e-10
1420937835.938,1420.937835938,3.947046945682e-10
1420938421.875,1420.938421875,4.005073549639e-10
1420939007.812,1420.939007812,4.099233858540e-10
1420939593.750,1420.939593750,3.932665843577e-10
1420940179.688,1420.940179687,3.851622661914e-10
1420940765.625,1420.940765625,4.021989282877e-10
1420941351.562,1420.941351562,4.044974611428e-10
1420941937.500,1420.941937500,3.997458527788e-10
1420942523.438,1420.942523438,3.991388289807e-10
1420943109.375,1420.943109375,4.116208746907e-10
1420943695.312,1420.943695313,4.103305716916e-10
1420944281.250,1420.944281250,4.146054828620e-10
1420944867.188,1420.944867187,4.145065213266e-10
1420945453.125,1420.945453125,4.045865991581e-10
1420946039.062,1420.946039062,4.055787536168e-10
1420946625.000,1420.946625000,4.081858607656e-10
1420947210.938,1420.947210937,4.191622629044e-10
1420947796.875,1420.947796875,4.154788458338e-10
1420948382.812,1420.948382813,4.281943339178e-10
1420948968.750,1420.948968750,4.218743562873e-10
1420949554.688,1420.949554688,4.163249000334e-10
1420950140.625,1420.950140625,4.195923577650e-10
1420950726.562,1420.950726562,4.160898307243e-10
1420951312.500,1420.951312500,4.225610634754e-10
1420951898.438,1420.951898437,4.292923786104e-10
1420952484.375,1420.952484375,4.383383499754e-10
1420953070.312,1420.953070312,4.375465631656e-10
1420953656.250,1420.953656250,4.281127445110e-10
1420954242.188,1420.954242188,4.146719306730e-10
1420954828.125,1420.954828125,4.252921653718e-10
1420955414.062,1420.955414063,4.339966896581e-10
1420956000.000,1420.956000000,4.324602340832e-10
1420956585.938,1420.956585937,4.442405342753e-10
1420957171.875,1420.957171875,4.483446747408e-10
1420957757.812,1420.957757812,4.416453016456e-10
1420958343.750,1420.958343750,4.325648349407e-10
1420958929.688,1420.958929687,4.445800299429e-10
1420959515.625,1420.959515625,4.484519075898e-10
1420960101.562,1420.960101563,4.474420203314e-10
1420960687.500,1420.960687500,4.418997254593e-10
1420961273.438,1420.961273438,4.419641159379e-10
1420961859.375,1420.961859375,4.508436153702e-10
1420962445.312,1420.962445312,4.500380343836e-10
1420963031.250,1420.963031250,4.445890058411e-10
1420963617.188,1420.963617187,4.491446952821e-10
1420964203.125,1420.964203125,4.670725913458e-10
1420964789.062,1420.964789062,4.573616010050e-10
1420965375.000,1420.965375000,4.531605771167e-10
1420965960.938,1420.965960938,4.620072936013e-10
1420966546.875,1420.966546875,4.703766020744e-10
1420967132.812,1420.967132813,4.814728450804e-10
1420967718.750,1420.967718750,4.734101957291e-10
1420968304.688,1420.968304687,4.643154063115e-10
1420968890.625,1420.968890625,4.502577734662e-10
1420969476.562,1420.969476562,4.586377050820e-10
1420970062.500,1420.970062500,4.729547944872e-10
1420970648.438,1420.970648437,4.748131456425e-10
1420971234.375,1420.971234375,4.743379314720e-10
1420971820.312,1420.971820313,4.714536341013e-10
1420972406.250,1420.972406250,4.664511612713e-10
1420972992.188,1420.972992188,4.791304952249e-10
1420973578.125,1420.973578125,4.694340490818e-10
1420974164.062,1420.974164062,4.617518638707e-10
1420974750.000,1420.974750000,4.755191691211e-10
