# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:11.499422+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420006000.000,1420.006000000,2.951249054892e-10
1420006585.938,1420.006585937,3.000292827322e-10
1420007171.875,1420.007171875,3.089676389502e-10
1420007757.812,1420.007757812,3.056891643626e-10
1420008343.750,1420.008343750,3.002818165052e-10
1420008929.688,1420.008929688,3.008518756039e-10
1420009515.625,1420.009515625,2.972732511733e-10
1420010101.562,1420.010101563,3.069980329656e-10
1420010687.500,1420.010687500,3.015593046904e-10
1420011273.438,1420.011273437,2.983023818103e-10
1420011859.375,1420.011859375,3.081511969255e-10
1420012445.312,1420.012445312,3.131087100831e-10
1420013031.250,1420.013031250,2.994495410279e-10
1420013617.188,1420.013617187,2.937434199685e-10
1420014203.125,1420.014203125,2.951184282669e-10
1420014789.062,1420.014789063,2.962566814642e-10
1420015375.000,1420.015375000,3.018838309253e-10
1420015960.938,1420.015960938,3.087932820718e-10
1420016546.875,1420.016546875,3.063895557387e-10
1420017132.812,1420.017132812,3.057324954592e-10
1420017718.750,1420.017718750,2.992474249231e-10
1420018304.688,1420.018304687,3.040509747708e-10
1420018890.625,1420.018890625,3.068197147152e-10
1420019476.562,1420.019476562,3.074058465479e-10
1420020062.500,1420.020062500,3.003649806649e-10
1420020648.438,1420.020648438,2.968191083461e-10
1420021234.375,1420.021234375,3.017768923738e-10
1420021820.312,1420.021820313,2.975828046798e-10
1420022406.250,1420.022406250,3.034006218621e-10
1420022992.188,1420.022992187,2.945299293924e-10
1420023578.125,1420.023578125,2.918963937924e-10
1420024164.062,1420.024164062,2.924135014299e-10
1420024750.000,1420.024750000,2.946473207936e-10
1420025335.938,1420.025335937,2.883847852562e-10
1420025921.875,1420.025921875,2.893388507763e-10
1420026507.812,1420.026507813,2.965626354698e-10
1420027093.750,1420.027093750,2.921455209876e-10
1420027679.688,1420.027679688,2.958911601318e-10
1420028265.625,1420.028265625,2.948980174033e-10
1420028851.562,1420.028851562,2.854931593410e-10
1420029437.500,1420.029437500,2.895783164473e-10
1420030023.438,1420.030023437,2.991836990540e-10
1420030609.375,1420.030609375,3.016161254831e-10
1420031195.312,1420.031195312,2.948535441761e-10
1420031781.250,1420.031781250,3.001994824851e-10
1420032367.188,1420.032367188,3.044669080855e-10
1420032953.125,1420.032953125,2.949626899153e-10
1420033539.062,1420.033539063,2.950368361042e-10
1420034125.000,1420.034125000,2.961267256238e-10
1420034710.938,1420.034710937,2.908748619734e-10
1420035296.875,1420.035296875,2.937652480112e-10
1420035882.812,1420.035882812,2.888185808930e-10
1420036468.750,1420.036468750,2.859264044738e-10
1420037054.688,1420.037054687,2.896186017230e-10
1420037640.625,1420.037640625,2.924184426518e-10
1420038226.562,1420.038226563,2.910286291274e-10
1420038812.500,1420.038812500,2.920656065205e-10
1420039398.438,1420.039398438,2.902595360932e-10
1420039984.375,1420.039984375,2.919424392948e-10
1420040570.312,1420.040570312,2.959258035169e-10
1420041156.250,1420.041156250,2.944349718413e-10
1420041742.188,1420.041742187,2.930133386716e-10
1420042328.125,1420.042328125,2.953310875702e-10
1420042914.062,1420.042914062,2.922436316094e-10
1420043500.000,1420.043500000,2.904563544657e-10
1420044085.938,1420.044085938,2.925125035149e-10
1420044671.875,1420.044671875,2.983851491416e-10
1420045257.812,1420.045257813,2.946276367824e-10
1420045843.750,1420.045843750,2.891015569022e-10
1420046429.688,1420.046429687,2.897195432187e-10
1420047015.625,1420.047015625,2.910245419579e-10
1420047601.562,1420.047601562,2.870351371500e-10
1420048187.500,1420.048187500,2.840092806761e-10
1420048773.438,1420.048773437,2.946243087683e-10
1420049359.375,1420.049359375,3.014129940909e-10
1420049945.312,1420.049945313,2.958767380744e-10
1420050531.250,1420.050531250,2.906490670581e-10
1420051117.188,1420.051117188,2.950975791561e-10
1420051703.125,1420.051703125,2.952077899634e-10
1420052289.062,1420.052289062,2.897149536915e-10
1420052875.000,1420.052875000,2.893637878116e-10
1420053460.938,1420.053460937,2.889246155569e-10
1420054046.875,1420.054046875,2.964208520121e-10
1420054632.812,1420.054632812,2.935599341550e-10
1420055218.750,1420.055218750,2.896042921248e-10
1420055804.688,1420.055804688,2.964229993239e-10
1420056390.625,1420.056390625,2.896467165768e-10
1420056976.562,1420.056976563,2.890700301831e-10
1420057562.500,1420.057562500,2.970085151113e-10
1420058148.438,1420.058148437,2.939181619604e-10
1420058734.375,1420.058734375,2.944485307014e-10
1420059320.312,1420.059320312,2.981358138705e-10
1420059906.250,1420.059906250,2.902932861555e-10
1420060492.188,1420.060492187,2.835998898592e-10
1420061078.125,1420.061078125,2.898192542672e-10
1420061664.062,1420.061664063,2.918942643850e-10
1420062250.000,1420.062250000,2.891932547058e-10
1420062835.938,1420.062835938,2.879195273649e-10
1420063421.875,1420.063421875,2.883212628291e-10
1420064007.812,1420.064007812,2.879222788382e-10
1420064593.750,1420.064593750,2.843805462493e-10
1420065179.688,1420.065179687,2.922820989603e-10
1420065765.625,1420.065765625,2.932362984111e-10
1420066351.562,1420.066351562,2.893549621185e-10
1420066937.500,1420.066937500,2.869478949293e-10
1420067523.438,1420.067523438,2.891497231811e-10
1420068109.375,1420.068109375,2.882992038206e-10
1420068695.312,1420.068695313,2.861888702581e-10
1420069281.250,1420.069281250,2.872453807205e-10
1420069867.188,1420.069867187,2.897307916919e-10
1420070453.125,1420.070453125,2.944929240815e-10
1420071039.062,1420.071039062,2.960666694031e-10
1420071625.000,1420.071625000,2.958978308050e-10
1420072210.938,1420.072210937,2.923860444638e-10
1420072796.875,1420.072796875,2.948454478676e-10
1420073382.812,1420.073382813,2.983300557623e-10
1420073968.750,1420.073968750,2.972354280670e-10
1420074554.688,1420.074554688,3.075799742335e-10
1420075140.625,1420.075140625,3.085560188021e-10
1420075726.562,1420.075726562,3.050034288224e-10
1420076312.500,1420.076312500,3.039712346681e-10
1420076898.438,1420.076898437,3.071047783959e-10
