# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:42.464177+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1418406000.000,1418.406000000,3.156783771801e-10
1418406585.938,1418.406585938,3.149530882533e-10
1418407171.875,1418.407171875,3.146684237456e-10
1418407757.812,1418.407757812,3.164780773547e-10
1418408343.750,1418.408343750,3.155570062621e-10
1418408929.688,1418.408929687,3.102463055217e-10
1418409515.625,1418.409515625,3.091413947728e-10
1418410101.562,1418.410101562,3.105097543866e-10
1418410687.500,1418.410687500,3.145658862040e-10
1418411273.438,1418.411273438,3.112113893397e-10
1418411859.375,1418.411859375,3.183046540669e-10
1418412445.312,1418.412445313,3.121814746433e-10
1418413031.250,1418.413031250,3.056189467198e-10
1418413617.188,1418.413617187,3.109094662163e-10
1418414203.125,1418.414203125,3.144104780820e-10
1418414789.062,1418.414789062,3.110125862420e-10
1418415375.000,1418.415375000,3.054127841914e-10
1418415960.938,1418.415960937,3.023276664758e-10
1418416546.875,1418.416546875,3.087091833882e-10
1418417132.812,1418.417132813,3.125592770049e-10
1418417718.750,1418.417718750,3.100037410160e-10
1418418304.688,1418.418304688,3.122841432298e-10
1418418890.625,1418.418890625,3.063993059083e-10
1418419476.562,1418.419476562,3.034102254779e-10
1418420062.500,1418.420062500,3.063125765223e-10
1418420648.438,1418.420648437,3.152649904074e-10
1418421234.375,1418.421234375,3.236432306480e-10
1418421820.312,1418.421820312,3.204264769066e-10
1418422406.250,1418.422406250,3.112746675116e-10
1418422992.188,1418.422992188,3.071958790945e-10
1418423578.125,1418.423578125,3.123826456935e-10
1418424164.062,1418.424164063,3.026154791899e-10
1418424750.000,1418.424750000,3.031912783229e-10
1418425335.938,1418.425335937,3.092363875822e-10
1418425921.875,1418.425921875,3.116568773572e-10
