# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:44.442686+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1419206000.000,1419.206000000,3.289021948410e-10
1419206585.938,1419.206585937,3.269314049261e-10
1419207171.875,1419.207171875,3.193172865449e-10
1419207757.812,1419.207757812,3.237959874610e-10
1419208343.750,1419.208343750,3.226636708065e-10
1419208929.688,1419.208929687,3.202431575290e-10
1419209515.625,1419.209515625,3.189567015491e-10
1419210101.562,1419.210101563,3.170625875398e-10
1419210687.500,1419.210687500,3.238859072833e-10
1419211273.438,1419.211273438,3.323988676146e-10
1419211859.375,1419.211859375,3.334727261859e-10
1419212445.312,1419.212445312,3.261004941788e-10
1419213031.250,1419.213031250,3.231863072982e-10
1419213617.188,1419.213617187,3.189810635214e-10
1419214203.125,1419.214203125,3.231017098339e-10
1419214789.062,1419.214789062,3.199034032980e-10
1419215375.000,1419.215375000,3.204941392461e-10
1419215960.938,1419.215960938,3.183884619253e-10
1419216546.875,1419.216546875,3.223300476283e-10
1419217132.812,1419.217132813,3.262996951905e-10
1419217718.750,1419.217718750,3.177313330018e-10
1419218304.688,1419.218304687,3.220013946726e-10
1419218890.625,1419.218890625,3.189045813295e-10
1419219476.562,1419.219476562,3.125944770139e-10
1419220062.500,1419.220062500,3.211693525584e-10
1419220648.438,1419.220648437,3.241020548812e-10
1419221234.375,1419.221234375,3.235212576067e-10
1419221820.312,1419.221820313,3.179812442058e-10
1419222406.250,1419.222406250,3.198072348163e-10
1419222992.188,1419.222992188,3.179913237617e-10
1419223578.125,1419.223578125,3.195713174271e-10
1419224164.062,1419.224164062,3.201194568876e-10
1419224750.000,1419.224750000,3.219125174679e-10
1419225335.938,1419.225335937,3.180338424027e-10
1419225921.875,1419.225921875,3.173931166145e-10
1419226507.812,1419.226507812,3.202022234753e-10
1419227093.750,1419.227093750,3.157948720957e-10
1419227679.688,1419.227679688,3.141371501514e-10
1419228265.625,1419.228265625,3.201698509505e-10
1419228851.562,1419.228851563,3.198390464901e-10
1419229437.500,1419.229437500,3.110323008990e-10
1419230023.438,1419.230023437,3.066402320996e-10
1419230609.375,1419.230609375,3.061243309850e-10
1419231195.312,1419.231195312,3.072199750910e-10
1419231781.250,1419.231781250,3.099571411513e-10
1419232367.188,1419.232367187,3.119517228040e-10
1419232953.125,1419.232953125,3.112662676723e-10
1419233539.062,1419.233539063,3.153349393171e-10
1419234125.000,1419.234125000,3.145754980246e-10
1419234710.938,1419.234710938,3.247838107870e-10
1419235296.875,1419.235296875,3.282444121551e-10
1419235882.812,1419.235882812,3.234772148378e-10
1419236468.750,1419.236468750,3.175843776520e-10
1419237054.688,1419.237054687,3.186349551967e-10
1419237640.625,1419.237640625,3.172258482039e-10
1419238226.562,1419.238226562,3.108811435702e-10
1419238812.500,1419.238812500,3.138315479389e-10
1419239398.438,1419.239398438,3.156169966765e-10
1419239984.375,1419.239984375,3.144061096604e-10
1419240570.312,1419.240570313,3.183645409336e-10
1419241156.250,1419.241156250,3.238051811301e-10
1419241742.188,1419.241742187,3.184917671787e-10
1419242328.125,1419.242328125,3.153917486721e-10
1419242914.062,1419.242914062,3.107653464432e-10
1419243500.000,1419.243500000,3.221539032652e-10
1419244085.938,1419.244085937,3.149665216184e-10
1419244671.875,1419.244671875,3.136990712909e-10
1419245257.812,1419.245257813,3.183849013679e-10
1419245843.750,1419.245843750,3.200267183684e-10
1419246429.688,1419.246429688,3.049265127598e-10
1419247015.625,1419.247015625,3.164568164677e-10
1419247601.562,1419.247601562,3.206734682562e-10
1419248187.500,1419.248187500,3.149567396639e-10
1419248773.438,1419.248773437,3.191479628344e-10
1419249359.375,1419.249359375,3.100683882522e-10
1419249945.312,1419.249945312,3.151147612089e-10
1419250531.250,1419.250531250,3.179369387296e-10
1419251117.188,1419.251117188,3.164012244687e-10
1419251703.125,1419.251703125,3.122896747414e-10
1419252289.062,1419.252289063,3.187325912403e-10
1419252875.000,1419.252875000,3.119165277919e-10
1419253460.938,1419.253460937,3.092501660222e-10
1419254046.875,1419.254046875,3.172719259460e-10
1419254632.812,1419.254632812,3.176235036278e-10
1419255218.750,1419.255218750,3.106352952915e-10
1419255804.688,1419.255804687,3.054967026318e-10
1419256390.625,1419.256390625,3.087227530750e-10
1419256976.562,1419.256976563,3.118093545248e-10
1419257562.500,1419.257562500,3.148183811631e-10
1419258148.438,1419.258148438,3.155890573120e-10
1419258734.375,1419.258734375,3.217787909109e-10
1419259320.312,1419.259320312,3.280628074164e-10
1419259906.250,1419.259906250,3.246112103104e-10
1419260492.188,1419.260492187,3.174255519507e-10
1419261078.125,1419.261078125,3.172098713533e-10
1419261664.062,1419.261664062,3.081767158743e-10
1419262250.000,1419.262250000,3.141381250410e-10
1419262835.938,1419.262835938,3.169664756693e-10
1419263421.875,1419.263421875,3.192181629766e-10
1419264007.812,1419.264007813,3.161297845687e-10
1419264593.750,1419.264593750,3.178295038364e-10
1419265179.688,1419.265179687,3.107154956263e-10
1419265765.625,1419.265765625,3.085463032778e-10
1419266351.562,1419.266351562,3.095731866349e-10
1419266937.500,1419.266937500,3.160918646438e-10
1419267523.438,1419.267523437,3.191961843605e-10
1419268109.375,1419.268109375,3.149118721345e-10
1419268695.312,1419.268695313,3.226561936318e-10
1419269281.250,1419.269281250,3.272604113594e-10
1419269867.188,1419.269867188,3.162538095663e-10
1419270453.125,1419.270453125,3.137979370656e-10
1419271039.062,1419.271039062,3.138119612975e-10
1419271625.000,1419.271625000,3.086154028277e-10
1419272210.938,1419.272210937,3.205533939009e-10
1419272796.875,1419.272796875,3.235649198424e-10
1419273382.812,1419.273382812,3.180762654925e-10
1419273968.750,1419.273968750,3.254202423182e-10
1419274554.688,1419.274554688,3.266624374713e-10
1419275140.625,1419.275140625,3.197891294322e-10
1419275726.562,1419.275726563,3.173165412359e-10
1419276312.500,1419.276312500,3.186559943842e-10
1419276898.438,1419.276898437,3.242520439941e-10
1419277484.375,1419.277484375,3.266345445770e-10
1419278070.312,1419.278070312,3.271732481756e-10
1419278656.250,1419.278656250,3.292761973760e-10
1419279242.188,1419.279242187,3.218425311888e-10
1419279828.125,1419.279828125,3.158164947270e-10
1419280414.062,1419.280414063,3.177745441214e-10
1419281000.000,1419.281000000,3.285802256062e-10
1419281585.938,1419.281585938,3.260644458212e-10
1419282171.875,1419.282171875,3.245126228208e-10
1419282757.812,1419.282757812,3.266496905436e-10
1419283343.750,1419.283343750,3.241078507404e-10
1419283929.688,1419.283929687,3.283208291444e-10
1419284515.625,1419.284515625,3.284619410459e-10
1419285101.562,1419.285101562,3.413368536254e-10
1419285687.500,1419.285687500,3.451786114644e-10
1419286273.438,1419.286273438,3.489861608990e-10
1419286859.375,1419.286859375,3.390149561684e-10
1419287445.312,1419.287445313,3.297700723518e-10
1419288031.250,1419.288031250,3.283934853493e-10
1419288617.188,1419.288617187,3.307325573865e-10
1419289203.125,1419.289203125,3.321662543546e-10
1419289789.062,1419.289789062,3.434328298919e-10
1419290375.000,1419.290375000,3.315046642944e-10
1419290960.938,1419.290960937,3.329086756363e-10
1419291546.875,1419.291546875,3.393158265005e-10
1419292132.812,1419.292132813,3.410368926526e-10
1419292718.750,1419.292718750,3.403534945037e-10
1419293304.688,1419.293304688,3.387708059402e-10
1419293890.625,1419.293890625,3.495286230450e-10
1419294476.562,1419.294476562,3.498410798662e-10
1419295062.500,1419.295062500,3.370058792138e-10
1419295648.438,1419.295648437,3.426888417851e-10
1419296234.375,1419.296234375,3.540606547341e-10
1419296820.312,1419.296820312,3.525749138057e-10
1419297406.250,1419.297406250,3.536229533326e-10
1419297992.188,1419.297992188,3.497701804018e-10
1419298578.125,1419.298578125,3.502761762499e-10
1419299164.062,1419.299164063,3.474699879096e-10
1419299750.000,1419.299750000,3.555904252082e-10
1419300335.938,1419.300335937,3.510059765988e-10
1419300921.875,1419.300921875,3.520537115283e-10
1419301507.812,1419.301507812,3.561581672152e-10
1419302093.750,1419.302093750,3.549391855076e-10
1419302679.688,1419.302679687,3.547070146958e-10
1419303265.625,1419.303265625,3.613883794025e-10
1419303851.562,1419.303851563,3.607361225359e-10
