# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:03.245614+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1418406000.000,1418.406000000,3.170268795866e-10
1418406585.938,1418.406585938,3.126638234595e-10
1418407171.875,1418.407171875,3.094294529799e-10
1418407757.812,1418.407757812,3.110133921385e-10
1418408343.750,1418.408343750,3.152431644329e-10
1418408929.688,1418.408929687,3.147126731270e-10
1418409515.625,1418.409515625,3.176864806922e-10
1418410101.562,1418.410101562,3.139424714524e-10
1418410687.500,1418.410687500,3.143493909709e-10
1418411273.438,1418.411273438,3.124956447898e-10
1418411859.375,1418.411859375,3.112774804154e-10
1418412445.312,1418.412445313,3.130243151386e-10
1418413031.250,1418.413031250,3.063881429986e-10
1418413617.188,1418.413617187,3.033316792309e-10
1418414203.125,1418.414203125,3.063586310573e-10
1418414789.062,1418.414789062,3.135601059168e-10
1418415375.000,1418.415375000,3.114521953354e-10
1418415960.938,1418.415960937,3.069646443820e-10
1418416546.875,1418.416546875,3.060803144037e-10
1418417132.812,1418.417132813,3.054459076379e-10
1418417718.750,1418.417718750,3.053371878675e-10
1418418304.688,1418.418304688,3.079571362318e-10
1418418890.625,1418.418890625,3.072336021063e-10
1418419476.562,1418.419476562,3.052007384213e-10
1418420062.500,1418.420062500,3.120749687137e-10
1418420648.438,1418.420648437,3.041459237068e-10
1418421234.375,1418.421234375,3.079523284649e-10
1418421820.312,1418.421820312,2.980752713167e-10
1418422406.250,1418.422406250,3.048625241699e-10
1418422992.188,1418.422992188,3.065436486828e-10
1418423578.125,1418.423578125,3.083423246354e-10
1418424164.062,1418.424164063,3.084260258855e-10
1418424750.000,1418.424750000,3.040876336317e-10
1418425335.938,1418.425335937,3.041847560985e-10
1418425921.875,1418.425921875,3.051598118663e-10
1418426507.812,1418.426507812,3.131770259894e-10
1418427093.750,1418.427093750,3.154422498744e-10
1418427679.688,1418.427679687,3.143961639031e-10
1418428265.625,1418.428265625,3.070460406618e-10
1418428851.562,1418.428851563,3.065484964742e-10
1418429437.500,1418.429437500,3.014600285395e-10
1418430023.438,1418.430023438,3.034307668855e-10
1418430609.375,1418.430609375,3.072575682829e-10
1418431195.312,1418.431195312,3.059579265391e-10
1418431781.250,1418.431781250,3.089139234332e-10
1418432367.188,1418.432367187,3.138573707295e-10
1418432953.125,1418.432953125,3.058658462435e-10
1418433539.062,1418.433539062,3.050906706231e-10
1418434125.000,1418.434125000,3.081646866730e-10
1418434710.938,1418.434710938,3.079320189202e-10
1418435296.875,1418.435296875,3.050332309149e-10
1418435882.812,1418.435882813,3.013450546044e-10
1418436468.750,1418.436468750,3.105467674018e-10
1418437054.688,1418.437054687,3.023016040531e-10
1418437640.625,1418.437640625,2.956210486751e-10
1418438226.562,1418.438226562,2.968637946615e-10
1418438812.500,1418.438812500,3.038491315291e-10
1418439398.438,1418.439398437,3.139097062481e-10
1418439984.375,1418.439984375,3.043062888434e-10
1418440570.312,1418.440570313,2.968475584072e-10
1418441156.250,1418.441156250,2.974996760562e-10
1418441742.188,1418.441742188,2.933900059496e-10
1418442328.125,1418.442328125,3.026060700962e-10
1418442914.062,1418.442914062,2.971941679851e-10
1418443500.000,1418.443500000,2.964439021519e-10
1418444085.938,1418.444085937,3.000691220872e-10
1418444671.875,1418.444671875,3.005584900818e-10
1418445257.812,1418.445257812,3.051769727858e-10
1418445843.750,1418.445843750,3.006773504797e-10
1418446429.688,1418.446429688,3.003540479535e-10
1418447015.625,1418.447015625,3.013234171443e-10
1418447601.562,1418.447601563,3.026451908344e-10
1418448187.500,1418.448187500,3.019239969470e-10
1418448773.438,1418.448773437,3.066925338843e-10
1418449359.375,1418.449359375,3.102988723992e-10
1418449945.312,1418.449945312,3.045160780887e-10
1418450531.250,1418.450531250,3.010524113302e-10
1418451117.188,1418.451117187,3.002027393202e-10
1418451703.125,1418.451703125,2.987967320450e-10
