# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:46.600803+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1419206000.000,1419.206000000,3.106686817176e-10
1419206585.938,1419.206585937,3.107602566544e-10
1419207171.875,1419.207171875,3.104507180824e-10
1419207757.812,1419.207757812,3.195909745490e-10
1419208343.750,1419.208343750,3.147487813179e-10
1419208929.688,1419.208929687,3.119895269583e-10
1419209515.625,1419.209515625,3.116249550978e-10
1419210101.562,1419.210101563,3.119743110415e-10
1419210687.500,1419.210687500,3.102049270209e-10
1419211273.438,1419.211273438,3.131697020134e-10
1419211859.375,1419.211859375,3.057723357632e-10
1419212445.312,1419.212445312,3.123426835515e-10
1419213031.250,1419.213031250,3.099022724346e-10
1419213617.188,1419.213617187,3.100132306820e-10
1419214203.125,1419.214203125,3.132285176775e-10
1419214789.062,1419.214789062,3.124384335189e-10
1419215375.000,1419.215375000,2.990042060795e-10
1419215960.938,1419.215960938,3.042993537541e-10
1419216546.875,1419.216546875,3.095717884910e-10
1419217132.812,1419.217132813,3.018227855205e-10
1419217718.750,1419.217718750,2.996887944582e-10
1419218304.688,1419.218304687,3.043010814973e-10
1419218890.625,1419.218890625,2.998363835241e-10
1419219476.562,1419.219476562,3.010527522568e-10
1419220062.500,1419.220062500,3.005795462874e-10
1419220648.438,1419.220648437,3.037314714707e-10
1419221234.375,1419.221234375,3.015019462492e-10
1419221820.312,1419.221820313,2.980070792185e-10
1419222406.250,1419.222406250,2.989237379236e-10
1419222992.188,1419.222992188,3.040244910960e-10
1419223578.125,1419.223578125,3.100593193441e-10
1419224164.062,1419.224164062,3.062388328572e-10
1419224750.000,1419.224750000,3.008013462971e-10
1419225335.938,1419.225335937,2.976341889518e-10
1419225921.875,1419.225921875,2.975625382773e-10
1419226507.812,1419.226507812,2.998026593900e-10
1419227093.750,1419.227093750,2.971480103712e-10
1419227679.688,1419.227679688,2.937874803615e-10
1419228265.625,1419.228265625,2.926889022261e-10
1419228851.562,1419.228851563,2.925186865980e-10
1419229437.500,1419.229437500,2.995601052846e-10
1419230023.438,1419.230023437,2.963277784180e-10
1419230609.375,1419.230609375,2.958961122077e-10
1419231195.312,1419.231195312,2.922330317305e-10
1419231781.250,1419.231781250,2.925807952820e-10
1419232367.188,1419.232367187,3.025898881374e-10
1419232953.125,1419.232953125,2.970039296922e-10
1419233539.062,1419.233539063,2.922255843805e-10
1419234125.000,1419.234125000,2.957196487497e-10
1419234710.938,1419.234710938,2.940109138567e-10
1419235296.875,1419.235296875,2.938411288848e-10
1419235882.812,1419.235882812,3.009622755510e-10
1419236468.750,1419.236468750,2.940062432816e-10
1419237054.688,1419.237054687,3.009493700381e-10
1419237640.625,1419.237640625,3.027661028068e-10
1419238226.562,1419.238226562,2.968074531754e-10
1419238812.500,1419.238812500,2.969626497817e-10
1419239398.438,1419.239398438,3.037207155965e-10
1419239984.375,1419.239984375,2.995386981411e-10
1419240570.312,1419.240570313,2.999476407969e-10
1419241156.250,1419.241156250,3.002394141572e-10
