# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:34.202387+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420806000.000,1420.806000000,3.145172053902e-10
1420806585.938,1420.806585937,3.129108996553e-10
1420807171.875,1420.807171875,3.207172247024e-10
1420807757.812,1420.807757813,3.148965864145e-10
1420808343.750,1420.808343750,3.043406028856e-10
1420808929.688,1420.808929688,3.076226392813e-10
1420809515.625,1420.809515625,3.039319968678e-10
1420810101.562,1420.810101562,3.032304283770e-10
1420810687.500,1420.810687500,3.054350525231e-10
1420811273.438,1420.811273437,3.030071367806e-10
1420811859.375,1420.811859375,3.104799948925e-10
1420812445.312,1420.812445312,3.002950076525e-10
1420813031.250,1420.813031250,2.963013986550e-10
1420813617.188,1420.813617188,3.033623433531e-10
1420814203.125,1420.814203125,3.071964092290e-10
1420814789.062,1420.814789063,2.990737363625e-10
1420815375.000,1420.815375000,2.972382150274e-10
1420815960.938,1420.815960937,3.152654228043e-10
1420816546.875,1420.816546875,3.148852271367e-10
1420817132.812,1420.817132812,3.032707255022e-10
1420817718.750,1420.817718750,3.022556968322e-10
1420818304.688,1420.818304687,3.027839851192e-10
1420818890.625,1420.818890625,3.094758110271e-10
1420819476.562,1420.819476563,3.058264162767e-10
1420820062.500,1420.820062500,3.025350703872e-10
1420820648.438,1420.820648438,3.098272343202e-10
1420821234.375,1420.821234375,3.071132430355e-10
1420821820.312,1420.821820312,3.058940265718e-10
1420822406.250,1420.822406250,2.964987005146e-10
1420822992.188,1420.822992187,2.992894227752e-10
1420823578.125,1420.823578125,3.074281966817e-10
1420824164.062,1420.824164062,3.056586274775e-10
1420824750.000,1420.824750000,3.035634499874e-10
1420825335.938,1420.825335938,3.059969331685e-10
1420825921.875,1420.825921875,2.997363422586e-10
1420826507.812,1420.826507813,2.858228298494e-10
1420827093.750,1420.827093750,2.875970284706e-10
1420827679.688,1420.827679687,2.940721530262e-10
1420828265.625,1420.828265625,2.953159795364e-10
1420828851.562,1420.828851562,2.929995068699e-10
1420829437.500,1420.829437500,2.944382557769e-10
1420830023.438,1420.830023437,2.907989373537e-10
1420830609.375,1420.830609375,2.983935496947e-10
1420831195.312,1420.831195313,2.979386940980e-10
1420831781.250,1420.831781250,2.960057262429e-10
1420832367.188,1420.832367188,2.991260299434e-10
1420832953.125,1420.832953125,3.051796943651e-10
1420833539.062,1420.833539062,2.995872368327e-10
1420834125.000,1420.834125000,2.962443309068e-10
1420834710.938,1420.834710937,2.946315162987e-10
1420835296.875,1420.835296875,2.907807484498e-10
1420835882.812,1420.835882812,2.925488442627e-10
1420836468.750,1420.836468750,2.928421648283e-10
1420837054.688,1420.837054688,2.936354940165e-10
1420837640.625,1420.837640625,2.914661970909e-10
1420838226.562,1420.838226563,2.954211259749e-10
1420838812.500,1420.838812500,2.902478337719e-10
1420839398.438,1420.839398437,2.900033893814e-10
1420839984.375,1420.839984375,2.962961253229e-10
1420840570.312,1420.840570312,2.931301398757e-10
1420841156.250,1420.841156250,2.901893657524e-10
1420841742.188,1420.841742187,2.937099644503e-10
1420842328.125,1420.842328125,2.916791816579e-10
1420842914.062,1420.842914063,2.906435879987e-10
1420843500.000,1420.843500000,2.943454351581e-10
1420844085.938,1420.844085938,3.004165768047e-10
1420844671.875,1420.844671875,2.902890221057e-10
1420845257.812,1420.845257812,2.885639884296e-10
1420845843.750,1420.845843750,2.906642813763e-10
1420846429.688,1420.846429687,2.894741644063e-10
1420847015.625,1420.847015625,2.839277322793e-10
1420847601.562,1420.847601562,2.855640403585e-10
1420848187.500,1420.848187500,2.901894296717e-10
1420848773.438,1420.848773438,2.929580775816e-10
1420849359.375,1420.849359375,2.964023714742e-10
1420849945.312,1420.849945313,2.961280739887e-10
1420850531.250,1420.850531250,2.913855706798e-10
1420851117.188,1420.851117187,2.899447466638e-10
1420851703.125,1420.851703125,2.907725319250e-10
1420852289.062,1420.852289062,2.862648474989e-10
1420852875.000,1420.852875000,2.914114547621e-10
1420853460.938,1420.853460937,2.935854908625e-10
1420854046.875,1420.854046875,3.047466048128e-10
1420854632.812,1420.854632813,3.039583962641e-10
1420855218.750,1420.855218750,3.009406562040e-10
1420855804.688,1420.855804688,3.021113634623e-10
1420856390.625,1420.856390625,2.877852884338e-10
1420856976.562,1420.856976562,2.881951808834e-10
1420857562.500,1420.857562500,2.986952837135e-10
1420858148.438,1420.858148437,2.901196650684e-10
1420858734.375,1420.858734375,2.912099820035e-10
1420859320.312,1420.859320312,2.952767943747e-10
1420859906.250,1420.859906250,2.943966598485e-10
1420860492.188,1420.860492188,2.953468545856e-10
1420861078.125,1420.861078125,2.947665813553e-10
1420861664.062,1420.861664063,2.993674781439e-10
1420862250.000,1420.862250000,2.970746475109e-10
1420862835.938,1420.862835937,2.951739758476e-10
1420863421.875,1420.863421875,2.913800902715e-10
1420864007.812,1420.864007812,2.977488194491e-10
1420864593.750,1420.864593750,2.934049880302e-10
1420865179.688,1420.865179687,2.948026251188e-10
1420865765.625,1420.865765625,2.927425525998e-10
1420866351.562,1420.866351563,2.974247195305e-10
1420866937.500,1420.866937500,3.006362782144e-10
1420867523.438,1420.867523438,2.996000930176e-10
1420868109.375,1420.868109375,2.951072430107e-10
1420868695.312,1420.868695312,2.893474085654e-10
1420869281.250,1420.869281250,2.926125345322e-10
1420869867.188,1420.869867187,2.848230597667e-10
1420870453.125,1420.870453125,2.874462485155e-10
1420871039.062,1420.871039062,3.053421997312e-10
1420871625.000,1420.871625000,3.098832133893e-10
1420872210.938,1420.872210938,2.988373237401e-10
1420872796.875,1420.872796875,2.945019605362e-10
1420873382.812,1420.873382813,2.995509926084e-10
1420873968.750,1420.873968750,3.103225915368e-10
1420874554.688,1420.874554687,3.091285490632e-10
1420875140.625,1420.875140625,3.091597076614e-10
1420875726.562,1420.875726562,3.013186079901e-10
1420876312.500,1420.876312500,2.990599403890e-10
1420876898.438,1420.876898437,3.004510419562e-10
1420877484.375,1420.877484375,3.082038020509e-10
1420878070.312,1420.878070313,3.077273129845e-10
1420878656.250,1420.878656250,3.109771976960e-10
1420879242.188,1420.879242188,3.089639188906e-10
1420879828.125,1420.879828125,3.079695862480e-10
1420880414.062,1420.880414062,3.101422665094e-10
1420881000.000,1420.881000000,3.042985362953e-10
1420881585.938,1420.881585937,3.039666502645e-10
1420882171.875,1420.882171875,3.142899411720e-10
1420882757.812,1420.882757812,3.083389863198e-10
1420883343.750,1420.883343750,3.177941296832e-10
1420883929.688,1420.883929688,3.239875884275e-10
1420884515.625,1420.884515625,3.170692565541e-10
1420885101.562,1420.885101563,3.144566313773e-10
1420885687.500,1420.885687500,3.112808262280e-10
1420886273.438,1420.886273437,3.043314748213e-10
1420886859.375,1420.886859375,3.098407717152e-10
1420887445.312,1420.887445312,3.215966813415e-10
1420888031.250,1420.888031250,3.253925248484e-10
1420888617.188,1420.888617187,3.248321006439e-10
1420889203.125,1420.889203125,3.185771935168e-10
1420889789.062,1420.889789063,3.129387852023e-10
1420890375.000,1420.890375000,3.098103347154e-10
1420890960.938,1420.890960938,3.142607148661e-10
1420891546.875,1420.891546875,3.204026177921e-10
1420892132.812,1420.892132812,3.187404791944e-10
1420892718.750,1420.892718750,3.156378200675e-10
1420893304.688,1420.893304687,3.145009550016e-10
1420893890.625,1420.893890625,3.224003852575e-10
1420894476.562,1420.894476562,3.251881267673e-10
1420895062.500,1420.895062500,3.231324260976e-10
1420895648.438,1420.895648438,3.122243918682e-10
1420896234.375,1420.896234375,3.224984746827e-10
1420896820.312,1420.896820313,3.279606134333e-10
1420897406.250,1420.897406250,3.162507594266e-10
1420897992.188,1420.897992187,3.217437611371e-10
1420898578.125,1420.898578125,3.264889370252e-10
1420899164.062,1420.899164062,3.221496843094e-10
1420899750.000,1420.899750000,3.346019879983e-10
1420900335.938,1420.900335937,3.298762849482e-10
1420900921.875,1420.900921875,3.222169630295e-10
1420901507.812,1420.901507813,3.241448661759e-10
1420902093.750,1420.902093750,3.350422286672e-10
1420902679.688,1420.902679688,3.333645579210e-10
1420903265.625,1420.903265625,3.288136238596e-10
1420903851.562,1420.903851562,3.264919523506e-10
1420904437.500,1420.904437500,3.287132524079e-10
1420905023.438,1420.905023437,3.211504149258e-10
1420905609.375,1420.905609375,3.265513908271e-10
1420906195.312,1420.906195312,3.307790764426e-10
1420906781.250,1420.906781250,3.299746675394e-10
1420907367.188,1420.907367188,3.345988416377e-10
1420907953.125,1420.907953125,3.343041453694e-10
1420908539.062,1420.908539063,3.389701281936e-10
1420909125.000,1420.909125000,3.434200196198e-10
1420909710.938,1420.909710937,3.542625715717e-10
1420910296.875,1420.910296875,3.472796126526e-10
1420910882.812,1420.910882812,3.450217158988e-10
1420911468.750,1420.911468750,3.421178658328e-10
1420912054.688,1420.912054687,3.480738147155e-10
1420912640.625,1420.912640625,3.464821442422e-10
1420913226.562,1420.913226563,3.382382169083e-10
1420913812.500,1420.913812500,3.393639602037e-10
1420914398.438,1420.914398438,3.463007898577e-10
1420914984.375,1420.914984375,3.479048321830e-10
1420915570.312,1420.915570312,3.528304593587e-10
1420916156.250,1420.916156250,3.422057534795e-10
1420916742.188,1420.916742187,3.405984075923e-10
1420917328.125,1420.917328125,3.468310545392e-10
1420917914.062,1420.917914062,3.501344222104e-10
1420918500.000,1420.918500000,3.517675793064e-10
