# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:17.609812+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1417606000.000,1417.606000000,3.205213662103e-10
1417606585.938,1417.606585938,3.259842908336e-10
1417607171.875,1417.607171875,3.232869960616e-10
1417607757.812,1417.607757813,3.305905493228e-10
1417608343.750,1417.608343750,3.327331406319e-10
1417608929.688,1417.608929687,3.381172282818e-10
1417609515.625,1417.609515625,3.231626846652e-10
1417610101.562,1417.610101562,3.185942860368e-10
1417610687.500,1417.610687500,3.164229470227e-10
1417611273.438,1417.611273437,3.196940558600e-10
1417611859.375,1417.611859375,3.158739845738e-10
1417612445.312,1417.612445313,3.192214566078e-10
1417613031.250,1417.613031250,3.150789237130e-10
1417613617.188,1417.613617188,3.224821093447e-10
1417614203.125,1417.614203125,3.246198802101e-10
1417614789.062,1417.614789062,3.238242564844e-10
1417615375.000,1417.615375000,3.067775975248e-10
1417615960.938,1417.615960937,3.162056268172e-10
1417616546.875,1417.616546875,3.220523585529e-10
1417617132.812,1417.617132812,3.285066022624e-10
1417617718.750,1417.617718750,3.288913432530e-10
1417618304.688,1417.618304688,3.144264948452e-10
1417618890.625,1417.618890625,3.170541006179e-10
1417619476.562,1417.619476563,3.193008167598e-10
1417620062.500,1417.620062500,3.160265239530e-10
1417620648.438,1417.620648437,3.148124747620e-10
1417621234.375,1417.621234375,3.152103855774e-10
1417621820.312,1417.621820312,3.165250140757e-10
1417622406.250,1417.622406250,3.208535292811e-10
1417622992.188,1417.622992187,3.152753990668e-10
1417623578.125,1417.623578125,3.103288613305e-10
1417624164.062,1417.624164063,3.155436320962e-10
1417624750.000,1417.624750000,3.132229036706e-10
1417625335.938,1417.625335938,3.045189374892e-10
1417625921.875,1417.625921875,3.073409432083e-10
1417626507.812,1417.626507812,3.169150156931e-10
1417627093.750,1417.627093750,3.122110981008e-10
1417627679.688,1417.627679687,3.179581352946e-10
1417628265.625,1417.628265625,3.171680582621e-10
1417628851.562,1417.628851562,3.188872433296e-10
1417629437.500,1417.629437500,3.131435634602e-10
1417630023.438,1417.630023438,3.131415230159e-10
1417630609.375,1417.630609375,3.113938860975e-10
1417631195.312,1417.631195313,3.161489564868e-10
1417631781.250,1417.631781250,3.104114181338e-10
1417632367.188,1417.632367187,3.114414390216e-10
1417632953.125,1417.632953125,3.085681286793e-10
1417633539.062,1417.633539062,3.154540435076e-10
1417634125.000,1417.634125000,3.179863548754e-10
1417634710.938,1417.634710937,3.032883317267e-10
1417635296.875,1417.635296875,3.065528817877e-10
1417635882.812,1417.635882813,3.089945350046e-10
1417636468.750,1417.636468750,3.109535724775e-10
1417637054.688,1417.637054688,3.045647513818e-10
1417637640.625,1417.637640625,3.044317074564e-10
1417638226.562,1417.638226562,3.077726757108e-10
1417638812.500,1417.638812500,3.046574176615e-10
1417639398.438,1417.639398437,3.106134914256e-10
1417639984.375,1417.639984375,3.134986321394e-10
1417640570.312,1417.640570312,3.162425904398e-10
1417641156.250,1417.641156250,3.135086529199e-10
1417641742.188,1417.641742188,3.127790360227e-10
1417642328.125,1417.642328125,3.080721751639e-10
1417642914.062,1417.642914063,3.024137985816e-10
1417643500.000,1417.643500000,3.013082490473e-10
1417644085.938,1417.644085937,3.150469666392e-10
1417644671.875,1417.644671875,3.166300383778e-10
1417645257.812,1417.645257812,3.071498374645e-10
1417645843.750,1417.645843750,3.066554549964e-10
1417646429.688,1417.646429687,3.151712552985e-10
1417647015.625,1417.647015625,3.204251924462e-10
1417647601.562,1417.647601563,3.205904214668e-10
1417648187.500,1417.648187500,3.096808270155e-10
1417648773.438,1417.648773438,3.062987987434e-10
1417649359.375,1417.649359375,3.052965841068e-10
1417649945.312,1417.649945312,3.072878925888e-10
1417650531.250,1417.650531250,3.048060379876e-10
1417651117.188,1417.651117187,3.119190087066e-10
1417651703.125,1417.651703125,3.108604572988e-10
1417652289.062,1417.652289062,3.138659918237e-10
1417652875.000,1417.652875000,3.090696718126e-10
1417653460.938,1417.653460938,3.125806882089e-10
1417654046.875,1417.654046875,3.128642407255e-10
1417654632.812,1417.654632813,3.153378767086e-10
1417655218.750,1417.655218750,3.156648993634e-10
1417655804.688,1417.655804687,3.102915314347e-10
1417656390.625,1417.656390625,3.108675149012e-10
1417656976.562,1417.656976562,3.144777608625e-10
1417657562.500,1417.657562500,3.122645412491e-10
1417658148.438,1417.658148437,3.015135134430e-10
1417658734.375,1417.658734375,3.023751849613e-10
1417659320.312,1417.659320313,3.104864741873e-10
1417659906.250,1417.659906250,3.153310171308e-10
1417660492.188,1417.660492188,3.178940429702e-10
1417661078.125,1417.661078125,3.136299162630e-10
1417661664.062,1417.661664062,3.076088574806e-10
1417662250.000,1417.662250000,3.086917985778e-10
1417662835.938,1417.662835937,3.096540892763e-10
1417663421.875,1417.663421875,3.152847100270e-10
1417664007.812,1417.664007812,3.167172223577e-10
1417664593.750,1417.664593750,3.132099366743e-10
1417665179.688,1417.665179688,3.143449809739e-10
1417665765.625,1417.665765625,3.173938520546e-10
1417666351.562,1417.666351563,3.061183114215e-10
1417666937.500,1417.666937500,3.077542336995e-10
1417667523.438,1417.667523437,3.252575052443e-10
1417668109.375,1417.668109375,3.209377075430e-10
1417668695.312,1417.668695312,3.096902847438e-10
1417669281.250,1417.669281250,3.060845275006e-10
1417669867.188,1417.669867187,3.079594502941e-10
1417670453.125,1417.670453125,3.156220968478e-10
1417671039.062,1417.671039063,3.218052701387e-10
1417671625.000,1417.671625000,3.213261123523e-10
1417672210.938,1417.672210938,3.186551665059e-10
1417672796.875,1417.672796875,3.232399181518e-10
1417673382.812,1417.673382812,3.210815653281e-10
1417673968.750,1417.673968750,3.210176693974e-10
1417674554.688,1417.674554687,3.218491473174e-10
1417675140.625,1417.675140625,3.270645110430e-10
1417675726.562,1417.675726562,3.277162753953e-10
1417676312.500,1417.676312500,3.156365287699e-10
1417676898.438,1417.676898438,3.212710645556e-10
1417677484.375,1417.677484375,3.227061172407e-10
1417678070.312,1417.678070313,3.215107624487e-10
1417678656.250,1417.678656250,3.283717263990e-10
1417679242.188,1417.679242187,3.209080331545e-10
1417679828.125,1417.679828125,3.178112476527e-10
1417680414.062,1417.680414062,3.275251669913e-10
1417681000.000,1417.681000000,3.206967650087e-10
1417681585.938,1417.681585937,3.263658524895e-10
1417682171.875,1417.682171875,3.239097795806e-10
1417682757.812,1417.682757813,3.241346403808e-10
1417683343.750,1417.683343750,3.260393717144e-10
1417683929.688,1417.683929688,3.250079026081e-10
1417684515.625,1417.684515625,3.307690362369e-10
1417685101.562,1417.685101562,3.222215475575e-10
1417685687.500,1417.685687500,3.235995778952e-10
1417686273.438,1417.686273437,3.186068605975e-10
1417686859.375,1417.686859375,3.338987147376e-10
1417687445.312,1417.687445312,3.456467228384e-10
1417688031.250,1417.688031250,3.360519215524e-10
1417688617.188,1417.688617188,3.380766304436e-10
1417689203.125,1417.689203125,3.296450439531e-10
1417689789.062,1417.689789063,3.372862249502e-10
1417690375.000,1417.690375000,3.380417479911e-10
1417690960.938,1417.690960937,3.384083439865e-10
1417691546.875,1417.691546875,3.446457394549e-10
1417692132.812,1417.692132812,3.457048276429e-10
1417692718.750,1417.692718750,3.476055133212e-10
1417693304.688,1417.693304687,3.505444985322e-10
1417693890.625,1417.693890625,3.438229993843e-10
1417694476.562,1417.694476563,3.313337258867e-10
1417695062.500,1417.695062500,3.322886889518e-10
1417695648.438,1417.695648438,3.340078130323e-10
1417696234.375,1417.696234375,3.343744347639e-10
1417696820.312,1417.696820312,3.438045728331e-10
1417697406.250,1417.697406250,3.395646205102e-10
1417697992.188,1417.697992187,3.347678832219e-10
1417698578.125,1417.698578125,3.366747159246e-10
1417699164.062,1417.699164062,3.457475460836e-10
1417699750.000,1417.699750000,3.483325262531e-10
1417700335.938,1417.700335938,3.360938136453e-10
1417700921.875,1417.700921875,3.462614316248e-10
1417701507.812,1417.701507813,3.534120375694e-10
1417702093.750,1417.702093750,3.507477061933e-10
1417702679.688,1417.702679687,3.497900066564e-10
