# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:59.089735+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1417606000.000,1417.606000000,3.141550298990e-10
1417606585.938,1417.606585938,3.216478950441e-10
1417607171.875,1417.607171875,3.129916442603e-10
1417607757.812,1417.607757813,3.062016009112e-10
1417608343.750,1417.608343750,3.110754557163e-10
1417608929.688,1417.608929687,3.129475694318e-10
1417609515.625,1417.609515625,3.254849505361e-10
1417610101.562,1417.610101562,3.129302180729e-10
1417610687.500,1417.610687500,3.100329807250e-10
1417611273.438,1417.611273437,3.095770074179e-10
1417611859.375,1417.611859375,3.155835911603e-10
1417612445.312,1417.612445313,3.158859276620e-10
1417613031.250,1417.613031250,3.167111516551e-10
1417613617.188,1417.613617188,3.199255455253e-10
1417614203.125,1417.614203125,3.137863091656e-10
1417614789.062,1417.614789062,3.128886167801e-10
1417615375.000,1417.615375000,3.113400465018e-10
1417615960.938,1417.615960937,3.124000883622e-10
1417616546.875,1417.616546875,3.157407043806e-10
1417617132.812,1417.617132812,3.222746629978e-10
1417617718.750,1417.617718750,3.167294239071e-10
1417618304.688,1417.618304688,3.117307083501e-10
1417618890.625,1417.618890625,3.076053858149e-10
1417619476.562,1417.619476563,3.148099005474e-10
1417620062.500,1417.620062500,3.255352756337e-10
1417620648.438,1417.620648437,3.218201429294e-10
1417621234.375,1417.621234375,3.184042601832e-10
1417621820.312,1417.621820312,3.144280944586e-10
1417622406.250,1417.622406250,3.171970586030e-10
1417622992.188,1417.622992187,3.102135605746e-10
1417623578.125,1417.623578125,3.081094344166e-10
1417624164.062,1417.624164063,3.016457896175e-10
1417624750.000,1417.624750000,3.050064366712e-10
1417625335.938,1417.625335938,3.048089504825e-10
1417625921.875,1417.625921875,3.115529818008e-10
1417626507.812,1417.626507812,3.159225783069e-10
1417627093.750,1417.627093750,3.124714001005e-10
1417627679.688,1417.627679687,3.063883047944e-10
1417628265.625,1417.628265625,3.096594101524e-10
1417628851.562,1417.628851562,3.068139730516e-10
1417629437.500,1417.629437500,3.048415416186e-10
1417630023.438,1417.630023438,3.067136535688e-10
1417630609.375,1417.630609375,3.056825468889e-10
1417631195.312,1417.631195313,3.085638259465e-10
1417631781.250,1417.631781250,3.110032002767e-10
1417632367.188,1417.632367187,3.024710149178e-10
1417632953.125,1417.632953125,3.059345486149e-10
1417633539.062,1417.633539062,2.973447075953e-10
1417634125.000,1417.634125000,3.054240744954e-10
1417634710.938,1417.634710937,3.057404268316e-10
1417635296.875,1417.635296875,3.103483868301e-10
1417635882.812,1417.635882813,3.014044118188e-10
1417636468.750,1417.636468750,2.984248345588e-10
1417637054.688,1417.637054688,3.105857664331e-10
1417637640.625,1417.637640625,3.122304224888e-10
1417638226.562,1417.638226562,3.071348499899e-10
1417638812.500,1417.638812500,3.131824496626e-10
1417639398.438,1417.639398437,3.111003200364e-10
1417639984.375,1417.639984375,3.001599819379e-10
1417640570.312,1417.640570312,3.019088222174e-10
1417641156.250,1417.641156250,3.044085584884e-10
1417641742.188,1417.641742188,3.031855080961e-10
1417642328.125,1417.642328125,3.021742746675e-10
1417642914.062,1417.642914063,3.033224951966e-10
1417643500.000,1417.643500000,3.047676640980e-10
1417644085.938,1417.644085937,3.007105060815e-10
1417644671.875,1417.644671875,3.005363603554e-10
1417645257.812,1417.645257812,3.085688538242e-10
1417645843.750,1417.645843750,3.060030562382e-10
1417646429.688,1417.646429687,3.010441647209e-10
1417647015.625,1417.647015625,3.028547716754e-10
1417647601.562,1417.647601563,2.991416248423e-10
1417648187.500,1417.648187500,3.009448250154e-10
1417648773.438,1417.648773438,3.056517544350e-10
1417649359.375,1417.649359375,3.066422772797e-10
1417649945.312,1417.649945312,3.093721721789e-10
1417650531.250,1417.650531250,2.935688449246e-10
1417651117.188,1417.651117187,2.985920108937e-10
1417651703.125,1417.651703125,3.105552429826e-10
1417652289.062,1417.652289062,3.030106389262e-10
1417652875.000,1417.652875000,2.990529207795e-10
1417653460.938,1417.653460938,3.078182300742e-10
1417654046.875,1417.654046875,3.126507891724e-10
1417654632.812,1417.654632813,3.033135689341e-10
1417655218.750,1417.655218750,2.933006087065e-10
1417655804.688,1417.655804687,3.042991511291e-10
1417656390.625,1417.656390625,3.022265294447e-10
1417656976.562,1417.656976562,2.978066535488e-10
1417657562.500,1417.657562500,2.973757172520e-10
1417658148.438,1417.658148437,3.038115270720e-10
1417658734.375,1417.658734375,3.031210616687e-10
1417659320.312,1417.659320313,3.066630311326e-10
1417659906.250,1417.659906250,3.024422849187e-10
1417660492.188,1417.660492188,2.963501464664e-10
1417661078.125,1417.661078125,3.086704179619e-10
1417661664.062,1417.661664062,3.111616094017e-10
1417662250.000,1417.662250000,3.080163170982e-10
1417662835.938,1417.662835937,3.124499557817e-10
1417663421.875,1417.663421875,3.117753386074e-10
