# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:30.045593+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420006000.000,1420.006000000,3.092633810547e-10
1420006585.938,1420.006585937,3.101453043900e-10
1420007171.875,1420.007171875,3.052872771120e-10
1420007757.812,1420.007757812,3.033480064243e-10
1420008343.750,1420.008343750,3.117512856062e-10
1420008929.688,1420.008929688,3.170742372712e-10
1420009515.625,1420.009515625,3.193978534469e-10
1420010101.562,1420.010101563,3.128296116949e-10
1420010687.500,1420.010687500,3.156204297992e-10
1420011273.438,1420.011273437,3.122209615841e-10
1420011859.375,1420.011859375,3.035508538591e-10
1420012445.312,1420.012445312,3.051008975655e-10
1420013031.250,1420.013031250,3.047656016074e-10
1420013617.188,1420.013617187,2.990860968539e-10
1420014203.125,1420.014203125,3.064276615713e-10
1420014789.062,1420.014789063,3.048953053137e-10
1420015375.000,1420.015375000,3.067511248389e-10
1420015960.938,1420.015960938,3.086132518585e-10
1420016546.875,1420.016546875,3.130400230931e-10
1420017132.812,1420.017132812,3.048643697490e-10
1420017718.750,1420.017718750,3.024739314135e-10
1420018304.688,1420.018304687,3.039500232447e-10
1420018890.625,1420.018890625,3.072031666403e-10
1420019476.562,1420.019476562,3.001848488695e-10
1420020062.500,1420.020062500,3.068187600598e-10
1420020648.438,1420.020648438,3.120638329852e-10
1420021234.375,1420.021234375,3.061765500709e-10
1420021820.312,1420.021820313,3.040724846498e-10
1420022406.250,1420.022406250,3.115319109977e-10
1420022992.188,1420.022992187,3.092159156823e-10
1420023578.125,1420.023578125,3.021383452082e-10
1420024164.062,1420.024164062,3.029676286227e-10
1420024750.000,1420.024750000,3.030257143342e-10
1420025335.938,1420.025335937,2.992847396039e-10
1420025921.875,1420.025921875,2.959248934450e-10
1420026507.812,1420.026507813,3.040144593600e-10
1420027093.750,1420.027093750,3.100619916888e-10
1420027679.688,1420.027679688,3.096550336931e-10
1420028265.625,1420.028265625,3.001080736124e-10
1420028851.562,1420.028851562,3.040889653372e-10
1420029437.500,1420.029437500,3.008497005831e-10
1420030023.438,1420.030023437,2.989328784147e-10
1420030609.375,1420.030609375,2.939176642635e-10
1420031195.312,1420.031195312,3.062441833687e-10
1420031781.250,1420.031781250,3.110158259757e-10
1420032367.188,1420.032367188,2.930775945994e-10
1420032953.125,1420.032953125,2.928296719851e-10
1420033539.062,1420.033539063,3.003440465317e-10
1420034125.000,1420.034125000,2.994550153989e-10
1420034710.938,1420.034710937,3.012391914631e-10
1420035296.875,1420.035296875,3.013048233452e-10
1420035882.812,1420.035882812,2.937768168837e-10
1420036468.750,1420.036468750,2.965678277621e-10
1420037054.688,1420.037054687,3.013335046674e-10
1420037640.625,1420.037640625,3.032667119333e-10
1420038226.562,1420.038226563,2.999292385131e-10
1420038812.500,1420.038812500,3.053412808840e-10
1420039398.438,1420.039398438,3.042862615972e-10
1420039984.375,1420.039984375,3.047210690951e-10
1420040570.312,1420.040570312,3.028250866309e-10
1420041156.250,1420.041156250,2.954719421975e-10
1420041742.188,1420.041742187,2.967092956591e-10
1420042328.125,1420.042328125,2.929773546751e-10
1420042914.062,1420.042914062,2.866423461340e-10
1420043500.000,1420.043500000,2.910090170183e-10
1420044085.938,1420.044085938,3.018821728122e-10
1420044671.875,1420.044671875,3.013442538001e-10
1420045257.812,1420.045257813,3.016009744201e-10
1420045843.750,1420.045843750,3.079754258183e-10
1420046429.688,1420.046429687,3.073465817387e-10
1420047015.625,1420.047015625,3.090419557915e-10
1420047601.562,1420.047601562,3.038414693961e-10
1420048187.500,1420.048187500,3.037006048173e-10
1420048773.438,1420.048773437,3.001729685559e-10
1420049359.375,1420.049359375,2.923879254779e-10
1420049945.312,1420.049945313,2.943786603872e-10
1420050531.250,1420.050531250,2.947708314663e-10
1420051117.188,1420.051117188,2.890285418085e-10
1420051703.125,1420.051703125,2.896341664678e-10
1420052289.062,1420.052289062,2.958158222337e-10
1420052875.000,1420.052875000,2.973470016573e-10
1420053460.938,1420.053460937,3.027542381817e-10
1420054046.875,1420.054046875,2.991099074188e-10
1420054632.812,1420.054632812,2.982384326298e-10
1420055218.750,1420.055218750,3.078825578461e-10
1420055804.688,1420.055804688,2.949563097634e-10
1420056390.625,1420.056390625,2.908010642814e-10
1420056976.562,1420.056976563,2.867310545629e-10
1420057562.500,1420.057562500,2.953934834963e-10
1420058148.438,1420.058148437,3.001800941352e-10
1420058734.375,1420.058734375,2.941872346733e-10
1420059320.312,1420.059320312,2.908196282098e-10
1420059906.250,1420.059906250,2.921826852899e-10
1420060492.188,1420.060492187,2.951299341051e-10
1420061078.125,1420.061078125,2.981437597674e-10
1420061664.062,1420.061664063,2.932716002682e-10
1420062250.000,1420.062250000,2.954929745788e-10
1420062835.938,1420.062835938,3.078563734852e-10
1420063421.875,1420.063421875,3.044816659007e-10
1420064007.812,1420.064007812,2.918266720410e-10
1420064593.750,1420.064593750,3.003705933530e-10
1420065179.688,1420.065179687,2.993723443524e-10
1420065765.625,1420.065765625,3.013559289353e-10
1420066351.562,1420.066351562,3.032979714385e-10
1420066937.500,1420.066937500,3.020826698298e-10
1420067523.438,1420.067523438,3.025099506387e-10
1420068109.375,1420.068109375,2.995990078422e-10
1420068695.312,1420.068695313,3.014157206848e-10
1420069281.250,1420.069281250,3.051778000809e-10
1420069867.188,1420.069867187,3.025103673605e-10
1420070453.125,1420.070453125,3.011056737161e-10
1420071039.062,1420.071039062,3.054401839591e-10
1420071625.000,1420.071625000,3.040739850950e-10
1420072210.938,1420.072210937,2.959175119831e-10
1420072796.875,1420.072796875,3.007062212000e-10
1420073382.812,1420.073382813,3.090301090436e-10
1420073968.750,1420.073968750,2.971817757392e-10
1420074554.688,1420.074554688,2.920289870150e-10
1420075140.625,1420.075140625,3.090554276964e-10
1420075726.562,1420.075726562,3.091616820080e-10
1420076312.500,1420.076312500,3.065807628763e-10
1420076898.438,1420.076898437,3.072867443729e-10
1420077484.375,1420.077484375,3.056482444110e-10
1420078070.312,1420.078070312,3.125540355937e-10
1420078656.250,1420.078656250,3.070378679482e-10
1420079242.188,1420.079242188,3.055347940684e-10
1420079828.125,1420.079828125,3.069340795291e-10
1420080414.062,1420.080414063,3.062718225640e-10
1420081000.000,1420.081000000,3.048627826877e-10
1420081585.938,1420.081585937,3.011084983810e-10
1420082171.875,1420.082171875,3.080657874616e-10
1420082757.812,1420.082757812,3.119170074963e-10
1420083343.750,1420.083343750,3.164246561925e-10
1420083929.688,1420.083929687,3.137822153203e-10
1420084515.625,1420.084515625,3.088853982769e-10
1420085101.562,1420.085101563,3.125591569823e-10
1420085687.500,1420.085687500,3.127721668531e-10
1420086273.438,1420.086273438,3.196007885793e-10
1420086859.375,1420.086859375,3.211243579594e-10
1420087445.312,1420.087445312,3.197001316994e-10
1420088031.250,1420.088031250,3.181666508646e-10
1420088617.188,1420.088617187,3.201467013044e-10
1420089203.125,1420.089203125,3.131223170842e-10
1420089789.062,1420.089789062,3.145250446690e-10
1420090375.000,1420.090375000,3.210605077964e-10
1420090960.938,1420.090960938,3.192247064119e-10
1420091546.875,1420.091546875,3.197794428002e-10
1420092132.812,1420.092132813,3.266112112792e-10
1420092718.750,1420.092718750,3.270142861108e-10
1420093304.688,1420.093304687,3.180480924390e-10
1420093890.625,1420.093890625,3.124783382507e-10
1420094476.562,1420.094476562,3.171603682493e-10
1420095062.500,1420.095062500,3.210934476461e-10
1420095648.438,1420.095648437,3.261475241287e-10
1420096234.375,1420.096234375,3.333736492728e-10
1420096820.312,1420.096820313,3.258454817701e-10
1420097406.250,1420.097406250,3.219120856458e-10
1420097992.188,1420.097992188,3.294726000903e-10
1420098578.125,1420.098578125,3.209151116955e-10
1420099164.062,1420.099164062,3.254525324424e-10
1420099750.000,1420.099750000,3.343555013495e-10
1420100335.938,1420.100335937,3.298191738749e-10
1420100921.875,1420.100921875,3.279937099503e-10
1420101507.812,1420.101507812,3.240307288546e-10
1420102093.750,1420.102093750,3.371160171380e-10
1420102679.688,1420.102679688,3.407357494051e-10
1420103265.625,1420.103265625,3.354493869248e-10
1420103851.562,1420.103851563,3.342605765355e-10
1420104437.500,1420.104437500,3.317197612571e-10
1420105023.438,1420.105023437,3.220926519543e-10
1420105609.375,1420.105609375,3.255409468268e-10
1420106195.312,1420.106195312,3.325954126410e-10
1420106781.250,1420.106781250,3.437717235616e-10
1420107367.188,1420.107367187,3.443020084113e-10
1420107953.125,1420.107953125,3.551975237330e-10
1420108539.062,1420.108539063,3.485415680243e-10
1420109125.000,1420.109125000,3.457832300534e-10
1420109710.938,1420.109710938,3.521784810413e-10
1420110296.875,1420.110296875,3.509853901696e-10
1420110882.812,1420.110882812,3.484773877966e-10
1420111468.750,1420.111468750,3.400088645937e-10
1420112054.688,1420.112054687,3.452160075693e-10
1420112640.625,1420.112640625,3.404145573625e-10
1420113226.562,1420.113226562,3.479455421459e-10
1420113812.500,1420.113812500,3.486218620870e-10
1420114398.438,1420.114398438,3.520341302468e-10
1420114984.375,1420.114984375,3.569673960135e-10
1420115570.312,1420.115570313,3.552737246661e-10
1420116156.250,1420.116156250,3.508698684047e-10
1420116742.188,1420.116742187,3.571365592956e-10
1420117328.125,1420.117328125,3.665487920165e-10
1420117914.062,1420.117914062,3.654581970125e-10
1420118500.000,1420.118500000,3.574522263905e-10
1420119085.938,1420.119085937,3.528773332432e-10
1420119671.875,1420.119671875,3.518059646749e-10
1420120257.812,1420.120257813,3.535616243259e-10
1420120843.750,1420.120843750,3.607246110944e-10
1420121429.688,1420.121429688,3.635786707920e-10
1420122015.625,1420.122015625,3.510225985330e-10
1420122601.562,1420.122601562,3.611656501680e-10
1420123187.500,1420.123187500,3.680655890125e-10
1420123773.438,1420.123773437,3.644574505834e-10
1420124359.375,1420.124359375,3.648421335281e-10
1420124945.312,1420.124945312,3.715371629056e-10
1420125531.250,1420.125531250,3.731137287477e-10
1420126117.188,1420.126117188,3.736700663336e-10
1420126703.125,1420.126703125,3.777433163140e-10
1420127289.062,1420.127289063,3.718622396914e-10
1420127875.000,1420.127875000,3.678582839813e-10
1420128460.938,1420.128460937,3.567920106611e-10
1420129046.875,1420.129046875,3.686283639364e-10
1420129632.812,1420.129632812,3.834885243306e-10
1420130218.750,1420.130218750,3.880005489736e-10
1420130804.688,1420.130804687,3.854688885138e-10
1420131390.625,1420.131390625,3.765716338377e-10
1420131976.562,1420.131976563,3.846805923092e-10
1420132562.500,1420.132562500,3.981419946695e-10
1420133148.438,1420.133148438,3.943601830834e-10
1420133734.375,1420.133734375,3.796855902418e-10
1420134320.312,1420.134320312,3.853581443706e-10
1420134906.250,1420.134906250,3.904513881934e-10
1420135492.188,1420.135492187,3.931675856619e-10
1420136078.125,1420.136078125,3.939162170793e-10
1420136664.062,1420.136664062,3.913904908055e-10
1420137250.000,1420.137250000,3.928909039155e-10
1420137835.938,1420.137835938,4.019449417225e-10
