# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:50.769056+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420006000.000,1420.006000000,3.140371450403e-10
1420006585.938,1420.006585937,3.120429815249e-10
1420007171.875,1420.007171875,3.096119071384e-10
1420007757.812,1420.007757812,3.131138185067e-10
1420008343.750,1420.008343750,3.029610289402e-10
1420008929.688,1420.008929688,2.950853063694e-10
1420009515.625,1420.009515625,3.027188902675e-10
1420010101.562,1420.010101563,3.036677244897e-10
1420010687.500,1420.010687500,2.985497334924e-10
1420011273.438,1420.011273437,3.017854868793e-10
1420011859.375,1420.011859375,3.048489129796e-10
1420012445.312,1420.012445312,3.044551830001e-10
1420013031.250,1420.013031250,3.120502029420e-10
1420013617.188,1420.013617187,3.081110811163e-10
1420014203.125,1420.014203125,3.050587231694e-10
1420014789.062,1420.014789063,2.974309513655e-10
1420015375.000,1420.015375000,3.089747510342e-10
1420015960.938,1420.015960938,3.060241184550e-10
1420016546.875,1420.016546875,3.020250272307e-10
1420017132.812,1420.017132812,3.048117279797e-10
1420017718.750,1420.017718750,3.016375898244e-10
1420018304.688,1420.018304687,3.019774911233e-10
1420018890.625,1420.018890625,2.958602405912e-10
1420019476.562,1420.019476562,3.020635258088e-10
1420020062.500,1420.020062500,3.054687557685e-10
1420020648.438,1420.020648438,3.105143178134e-10
1420021234.375,1420.021234375,2.987289023759e-10
1420021820.312,1420.021820313,2.995038665285e-10
1420022406.250,1420.022406250,3.015175653902e-10
1420022992.188,1420.022992187,2.969363784899e-10
1420023578.125,1420.023578125,2.995998789860e-10
1420024164.062,1420.024164062,3.011649149408e-10
1420024750.000,1420.024750000,2.961830834310e-10
1420025335.938,1420.025335937,3.017620039424e-10
1420025921.875,1420.025921875,3.037940094136e-10
1420026507.812,1420.026507813,2.994334826170e-10
1420027093.750,1420.027093750,3.002216004838e-10
1420027679.688,1420.027679688,2.944383713688e-10
1420028265.625,1420.028265625,3.016363511223e-10
1420028851.562,1420.028851562,2.951305071593e-10
1420029437.500,1420.029437500,2.996179895844e-10
1420030023.438,1420.030023437,2.990263620973e-10
1420030609.375,1420.030609375,2.933096912907e-10
1420031195.312,1420.031195312,2.944889007589e-10
1420031781.250,1420.031781250,2.955305251632e-10
1420032367.188,1420.032367188,2.919567880593e-10
1420032953.125,1420.032953125,2.900000361865e-10
1420033539.062,1420.033539063,2.926195728573e-10
1420034125.000,1420.034125000,3.029144000414e-10
1420034710.938,1420.034710937,3.041510001923e-10
1420035296.875,1420.035296875,2.959921743710e-10
1420035882.812,1420.035882812,2.970083250250e-10
1420036468.750,1420.036468750,2.938360644219e-10
1420037054.688,1420.037054687,2.892229850513e-10
1420037640.625,1420.037640625,2.960809804808e-10
