# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:48.581120+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420006000.000,1420.006000000,3.239229367021e-10
1420006585.938,1420.006585937,3.219351204665e-10
1420007171.875,1420.007171875,3.137681418670e-10
1420007757.812,1420.007757812,3.156277957726e-10
1420008343.750,1420.008343750,3.235318673223e-10
1420008929.688,1420.008929688,3.236906102428e-10
1420009515.625,1420.009515625,3.318474045219e-10
1420010101.562,1420.010101563,3.239000441371e-10
1420010687.500,1420.010687500,3.160860477834e-10
1420011273.438,1420.011273437,3.145772955548e-10
1420011859.375,1420.011859375,3.167624674466e-10
1420012445.312,1420.012445312,3.126366276069e-10
1420013031.250,1420.013031250,3.098479162394e-10
1420013617.188,1420.013617187,3.124211141757e-10
1420014203.125,1420.014203125,3.183686728546e-10
1420014789.062,1420.014789063,3.155298955578e-10
1420015375.000,1420.015375000,3.204223145872e-10
1420015960.938,1420.015960938,3.216010840343e-10
1420016546.875,1420.016546875,3.140093363693e-10
1420017132.812,1420.017132812,3.141457061689e-10
1420017718.750,1420.017718750,3.126821209265e-10
1420018304.688,1420.018304687,3.169289385299e-10
1420018890.625,1420.018890625,3.085629831033e-10
1420019476.562,1420.019476562,3.065769880667e-10
1420020062.500,1420.020062500,3.084971147800e-10
1420020648.438,1420.020648438,3.108362077396e-10
1420021234.375,1420.021234375,3.114403920248e-10
1420021820.312,1420.021820313,3.154071464007e-10
1420022406.250,1420.022406250,3.169982672306e-10
1420022992.188,1420.022992187,3.181652149723e-10
1420023578.125,1420.023578125,3.112616992761e-10
1420024164.062,1420.024164062,3.081162064492e-10
1420024750.000,1420.024750000,3.089823656844e-10
1420025335.938,1420.025335937,3.102399885900e-10
1420025921.875,1420.025921875,3.132703059146e-10
1420026507.812,1420.026507813,3.177315296061e-10
1420027093.750,1420.027093750,3.041842774843e-10
1420027679.688,1420.027679688,3.090617453880e-10
1420028265.625,1420.028265625,3.044369882089e-10
1420028851.562,1420.028851562,3.040817206528e-10
1420029437.500,1420.029437500,3.142999641806e-10
1420030023.438,1420.030023437,3.148986301561e-10
1420030609.375,1420.030609375,3.156744778820e-10
1420031195.312,1420.031195312,3.070566647263e-10
1420031781.250,1420.031781250,3.136154618236e-10
1420032367.188,1420.032367188,3.074650513666e-10
1420032953.125,1420.032953125,3.147444565373e-10
1420033539.062,1420.033539063,3.182057849199e-10
1420034125.000,1420.034125000,3.091126131003e-10
1420034710.938,1420.034710937,3.063179603742e-10
1420035296.875,1420.035296875,3.099785296261e-10
1420035882.812,1420.035882812,3.047737720223e-10
1420036468.750,1420.036468750,3.024918648147e-10
1420037054.688,1420.037054687,3.079596897823e-10
1420037640.625,1420.037640625,3.097704163212e-10
1420038226.562,1420.038226563,3.000949783313e-10
1420038812.500,1420.038812500,3.089965795072e-10
1420039398.438,1420.039398438,3.101699025295e-10
1420039984.375,1420.039984375,3.116933117715e-10
1420040570.312,1420.040570312,3.137483358983e-10
1420041156.250,1420.041156250,3.061740093363e-10
1420041742.188,1420.041742187,3.110640616514e-10
1420042328.125,1420.042328125,3.117612140355e-10
1420042914.062,1420.042914062,3.152317323098e-10
1420043500.000,1420.043500000,3.161380406999e-10
1420044085.938,1420.044085938,3.148518388067e-10
1420044671.875,1420.044671875,3.055446673493e-10
1420045257.812,1420.045257813,3.087240319835e-10
1420045843.750,1420.045843750,3.127791396083e-10
1420046429.688,1420.046429687,3.142989057258e-10
1420047015.625,1420.047015625,3.122122661297e-10
1420047601.562,1420.047601562,3.092742263235e-10
1420048187.500,1420.048187500,3.109926070347e-10
1420048773.438,1420.048773437,3.047677549602e-10
1420049359.375,1420.049359375,3.075420842296e-10
1420049945.312,1420.049945313,3.167152962624e-10
1420050531.250,1420.050531250,3.065953931946e-10
1420051117.188,1420.051117188,3.040529344307e-10
1420051703.125,1420.051703125,3.127888708407e-10
1420052289.062,1420.052289062,3.225323477821e-10
1420052875.000,1420.052875000,3.088038116780e-10
1420053460.938,1420.053460937,3.036008444121e-10
1420054046.875,1420.054046875,3.091935161118e-10
1420054632.812,1420.054632812,3.078776237697e-10
1420055218.750,1420.055218750,3.090700834817e-10
1420055804.688,1420.055804688,3.095982802397e-10
1420056390.625,1420.056390625,3.128372532667e-10
1420056976.562,1420.056976563,3.115832781416e-10
1420057562.500,1420.057562500,3.054183718546e-10
1420058148.438,1420.058148437,3.057445800597e-10
1420058734.375,1420.058734375,3.128459506108e-10
1420059320.312,1420.059320312,3.123410103380e-10
1420059906.250,1420.059906250,3.100093812818e-10
1420060492.188,1420.060492187,3.094904809248e-10
1420061078.125,1420.061078125,3.097344529137e-10
1420061664.062,1420.061664063,3.114889069187e-10
1420062250.000,1420.062250000,3.118980470612e-10
1420062835.938,1420.062835938,3.120118985834e-10
1420063421.875,1420.063421875,3.138139293925e-10
1420064007.812,1420.064007812,3.041875318548e-10
1420064593.750,1420.064593750,3.056682923626e-10
1420065179.688,1420.065179687,3.159394168875e-10
1420065765.625,1420.065765625,3.127292078488e-10
1420066351.562,1420.066351562,3.089534350951e-10
1420066937.500,1420.066937500,3.088173393422e-10
1420067523.438,1420.067523438,3.092585529961e-10
1420068109.375,1420.068109375,3.073087865273e-10
1420068695.312,1420.068695313,3.123122561948e-10
1420069281.250,1420.069281250,3.169700146322e-10
1420069867.188,1420.069867187,3.092572529640e-10
1420070453.125,1420.070453125,3.180791341947e-10
1420071039.062,1420.071039062,3.206996551919e-10
1420071625.000,1420.071625000,3.232339244371e-10
1420072210.938,1420.072210937,3.265300032497e-10
1420072796.875,1420.072796875,3.181348273969e-10
1420073382.812,1420.073382813,3.165034544210e-10
1420073968.750,1420.073968750,3.214799897873e-10
1420074554.688,1420.074554688,3.109656289859e-10
1420075140.625,1420.075140625,3.122909751546e-10
1420075726.562,1420.075726562,3.161165791217e-10
1420076312.500,1420.076312500,3.087470068227e-10
1420076898.438,1420.076898437,3.178872276258e-10
1420077484.375,1420.077484375,3.145917641891e-10
1420078070.312,1420.078070312,3.210726446661e-10
1420078656.250,1420.078656250,3.168255406149e-10
1420079242.188,1420.079242188,3.230282065583e-10
1420079828.125,1420.079828125,3.271947006683e-10
1420080414.062,1420.080414063,3.285682814742e-10
1420081000.000,1420.081000000,3.212064817442e-10
1420081585.938,1420.081585937,3.273711507067e-10
1420082171.875,1420.082171875,3.276936167440e-10
1420082757.812,1420.082757812,3.251168316795e-10
1420083343.750,1420.083343750,3.258187419030e-10
1420083929.688,1420.083929687,3.291684310297e-10
1420084515.625,1420.084515625,3.250719785222e-10
1420085101.562,1420.085101563,3.193854942921e-10
1420085687.500,1420.085687500,3.210957541752e-10
1420086273.438,1420.086273438,3.251096603875e-10
1420086859.375,1420.086859375,3.296743833494e-10
1420087445.312,1420.087445312,3.290823208328e-10
1420088031.250,1420.088031250,3.306765125772e-10
1420088617.188,1420.088617187,3.310687289674e-10
1420089203.125,1420.089203125,3.260298510274e-10
1420089789.062,1420.089789062,3.245247321559e-10
1420090375.000,1420.090375000,3.310591314068e-10
1420090960.938,1420.090960938,3.341804582701e-10
1420091546.875,1420.091546875,3.369240011637e-10
1420092132.812,1420.092132813,3.382787751931e-10
1420092718.750,1420.092718750,3.305078619212e-10
1420093304.688,1420.093304687,3.295625365531e-10
1420093890.625,1420.093890625,3.288268688257e-10
1420094476.562,1420.094476562,3.261402201925e-10
1420095062.500,1420.095062500,3.289753020943e-10
1420095648.438,1420.095648437,3.319399473681e-10
1420096234.375,1420.096234375,3.359466349712e-10
1420096820.312,1420.096820313,3.491645936496e-10
1420097406.250,1420.097406250,3.444782891167e-10
1420097992.188,1420.097992188,3.450424827745e-10
1420098578.125,1420.098578125,3.497483822205e-10
1420099164.062,1420.099164062,3.541758218693e-10
1420099750.000,1420.099750000,3.468262607496e-10
1420100335.938,1420.100335937,3.494317984657e-10
1420100921.875,1420.100921875,3.445707477223e-10
1420101507.812,1420.101507812,3.436447663157e-10
1420102093.750,1420.102093750,3.622173908830e-10
1420102679.688,1420.102679688,3.504420257878e-10
1420103265.625,1420.103265625,3.431794709049e-10
