# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:52.728144+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420806000.000,1420.806000000,3.158812262529e-10
1420806585.938,1420.806585937,3.187716380299e-10
1420807171.875,1420.807171875,3.146311500027e-10
1420807757.812,1420.807757813,3.222627505327e-10
1420808343.750,1420.808343750,3.271454223584e-10
1420808929.688,1420.808929688,3.191279147197e-10
1420809515.625,1420.809515625,3.169980437401e-10
1420810101.562,1420.810101562,3.131450289091e-10
1420810687.500,1420.810687500,3.098937280447e-10
1420811273.438,1420.811273437,3.191628815231e-10
1420811859.375,1420.811859375,3.136911446880e-10
1420812445.312,1420.812445312,3.112790489408e-10
1420813031.250,1420.813031250,3.162230096644e-10
1420813617.188,1420.813617188,3.168067305728e-10
1420814203.125,1420.814203125,3.125405935624e-10
1420814789.062,1420.814789063,3.145925917503e-10
1420815375.000,1420.815375000,3.210228625110e-10
1420815960.938,1420.815960937,3.213560464037e-10
1420816546.875,1420.816546875,3.160353755893e-10
1420817132.812,1420.817132812,3.122261500806e-10
1420817718.750,1420.817718750,3.148801663942e-10
1420818304.688,1420.818304687,3.145775019757e-10
1420818890.625,1420.818890625,3.138286442485e-10
1420819476.562,1420.819476563,3.180351056187e-10
1420820062.500,1420.820062500,3.233439814423e-10
1420820648.438,1420.820648438,3.224673534749e-10
1420821234.375,1420.821234375,3.122605387466e-10
1420821820.312,1420.821820312,3.133615176985e-10
1420822406.250,1420.822406250,3.133906148788e-10
1420822992.188,1420.822992187,3.057276481243e-10
1420823578.125,1420.823578125,3.111562233213e-10
1420824164.062,1420.824164062,3.083965341007e-10
1420824750.000,1420.824750000,3.102887778682e-10
1420825335.938,1420.825335938,3.032565826100e-10
1420825921.875,1420.825921875,3.070117733824e-10
1420826507.812,1420.826507813,3.063686737191e-10
1420827093.750,1420.827093750,3.125209362269e-10
1420827679.688,1420.827679687,3.120729036325e-10
1420828265.625,1420.828265625,3.054816815005e-10
1420828851.562,1420.828851562,3.088738765160e-10
1420829437.500,1420.829437500,3.043069643001e-10
1420830023.438,1420.830023437,2.957701886967e-10
1420830609.375,1420.830609375,2.887538211229e-10
1420831195.312,1420.831195313,3.000296631198e-10
1420831781.250,1420.831781250,3.009639335674e-10
1420832367.188,1420.832367188,3.016881898677e-10
1420832953.125,1420.832953125,2.936308947347e-10
1420833539.062,1420.833539062,2.934904978919e-10
1420834125.000,1420.834125000,2.985672122932e-10
1420834710.938,1420.834710937,3.023763042195e-10
1420835296.875,1420.835296875,3.172120696025e-10
1420835882.812,1420.835882812,3.198119313657e-10
1420836468.750,1420.836468750,3.138637151914e-10
1420837054.688,1420.837054688,3.109480102901e-10
1420837640.625,1420.837640625,3.068899979440e-10
1420838226.562,1420.838226563,3.045043115394e-10
1420838812.500,1420.838812500,3.048469680330e-10
1420839398.438,1420.839398437,3.108736762929e-10
1420839984.375,1420.839984375,3.103289176055e-10
1420840570.312,1420.840570312,3.008226904995e-10
1420841156.250,1420.841156250,2.987761217455e-10
1420841742.188,1420.841742187,2.943341192565e-10
1420842328.125,1420.842328125,2.980250211581e-10
1420842914.062,1420.842914063,3.042294852219e-10
1420843500.000,1420.843500000,3.016842135885e-10
1420844085.938,1420.844085938,3.021939189237e-10
1420844671.875,1420.844671875,3.038102391965e-10
1420845257.812,1420.845257812,3.117577147812e-10
1420845843.750,1420.845843750,3.073170374475e-10
1420846429.688,1420.846429687,2.977852921783e-10
1420847015.625,1420.847015625,3.014867008368e-10
1420847601.562,1420.847601562,3.009532857576e-10
1420848187.500,1420.848187500,2.984563962216e-10
1420848773.438,1420.848773438,3.050187722860e-10
1420849359.375,1420.849359375,3.014239676343e-10
1420849945.312,1420.849945313,3.061614555366e-10
1420850531.250,1420.850531250,3.046135127099e-10
1420851117.188,1420.851117187,3.028494717728e-10
1420851703.125,1420.851703125,3.069095682925e-10
1420852289.062,1420.852289062,3.075533248896e-10
1420852875.000,1420.852875000,3.077027936985e-10
1420853460.938,1420.853460937,3.076303904903e-10
1420854046.875,1420.854046875,3.081074398620e-10
1420854632.812,1420.854632813,3.059082138851e-10
1420855218.750,1420.855218750,3.137543495822e-10
1420855804.688,1420.855804688,3.120819874045e-10
1420856390.625,1420.856390625,3.138907820082e-10
1420856976.562,1420.856976562,3.032909735245e-10
1420857562.500,1420.857562500,3.083386259559e-10
1420858148.438,1420.858148437,3.147858138912e-10
1420858734.375,1420.858734375,3.081377386734e-10
1420859320.312,1420.859320312,2.994025454667e-10
1420859906.250,1420.859906250,3.005649015261e-10
1420860492.188,1420.860492188,2.989431699147e-10
1420861078.125,1420.861078125,3.010072093820e-10
1420861664.062,1420.861664063,3.037968951504e-10
1420862250.000,1420.862250000,3.019755150700e-10
1420862835.938,1420.862835937,3.041344719678e-10
1420863421.875,1420.863421875,3.020273298389e-10
1420864007.812,1420.864007812,3.058985175384e-10
1420864593.750,1420.864593750,3.103047175795e-10
1420865179.688,1420.865179687,3.113554928841e-10
1420865765.625,1420.865765625,3.059256017462e-10
1420866351.562,1420.866351563,3.110055380695e-10
1420866937.500,1420.866937500,3.150267058097e-10
1420867523.438,1420.867523438,3.089479311586e-10
1420868109.375,1420.868109375,3.107149571156e-10
1420868695.312,1420.868695312,3.089645598133e-10
1420869281.250,1420.869281250,3.111391275258e-10
1420869867.188,1420.869867187,3.182478347617e-10
1420870453.125,1420.870453125,3.184096159414e-10
1420871039.062,1420.871039062,3.194315860934e-10
1420871625.000,1420.871625000,3.182665666044e-10
1420872210.938,1420.872210938,3.099385844609e-10
1420872796.875,1420.872796875,3.111673535353e-10
