# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:40.336546+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1418406000.000,1418.406000000,3.318979498834e-10
1418406585.938,1418.406585938,3.362571268917e-10
1418407171.875,1418.407171875,3.228848295951e-10
1418407757.812,1418.407757812,3.182382265624e-10
1418408343.750,1418.408343750,3.101079234518e-10
1418408929.688,1418.408929687,3.184527488243e-10
1418409515.625,1418.409515625,3.337045630225e-10
1418410101.562,1418.410101562,3.327451890238e-10
1418410687.500,1418.410687500,3.304561885797e-10
1418411273.438,1418.411273438,3.268502595942e-10
1418411859.375,1418.411859375,3.243267747534e-10
1418412445.312,1418.412445313,3.361615597653e-10
1418413031.250,1418.413031250,3.427787013560e-10
1418413617.188,1418.413617187,3.377408116878e-10
1418414203.125,1418.414203125,3.256698252220e-10
1418414789.062,1418.414789062,3.210257982570e-10
1418415375.000,1418.415375000,3.365644323419e-10
1418415960.938,1418.415960937,3.273911752954e-10
1418416546.875,1418.416546875,3.299518843474e-10
1418417132.812,1418.417132813,3.371478394206e-10
1418417718.750,1418.417718750,3.366788531185e-10
1418418304.688,1418.418304688,3.359404189248e-10
1418418890.625,1418.418890625,3.340169450918e-10
1418419476.562,1418.419476562,3.306248636339e-10
1418420062.500,1418.420062500,3.287483661711e-10
1418420648.438,1418.420648437,3.290962302920e-10
1418421234.375,1418.421234375,3.271925827499e-10
1418421820.312,1418.421820312,3.267664592989e-10
1418422406.250,1418.422406250,3.304257979715e-10
1418422992.188,1418.422992188,3.185754570194e-10
1418423578.125,1418.423578125,3.193298176166e-10
1418424164.062,1418.424164063,3.302940614424e-10
1418424750.000,1418.424750000,3.278408454871e-10
1418425335.938,1418.425335937,3.324809902267e-10
1418425921.875,1418.425921875,3.332458718597e-10
1418426507.812,1418.426507812,3.259256090442e-10
1418427093.750,1418.427093750,3.174121975495e-10
1418427679.688,1418.427679687,3.096618657749e-10
1418428265.625,1418.428265625,3.221246454660e-10
1418428851.562,1418.428851563,3.242253547314e-10
1418429437.500,1418.429437500,3.188223997398e-10
1418430023.438,1418.430023438,3.226570932652e-10
1418430609.375,1418.430609375,3.168383958586e-10
1418431195.312,1418.431195312,3.189648538100e-10
1418431781.250,1418.431781250,3.158750175781e-10
1418432367.188,1418.432367187,3.261935968754e-10
1418432953.125,1418.432953125,3.295934279603e-10
1418433539.062,1418.433539062,3.258355662619e-10
1418434125.000,1418.434125000,3.261003006503e-10
1418434710.938,1418.434710938,3.354500174918e-10
1418435296.875,1418.435296875,3.296532761176e-10
1418435882.812,1418.435882813,3.264296738876e-10
1418436468.750,1418.436468750,3.237426476492e-10
1418437054.688,1418.437054687,3.264907258389e-10
1418437640.625,1418.437640625,3.262665619051e-10
1418438226.562,1418.438226562,3.304886777383e-10
1418438812.500,1418.438812500,3.275840361168e-10
1418439398.438,1418.439398437,3.222163033844e-10
1418439984.375,1418.439984375,3.271351302543e-10
1418440570.312,1418.440570313,3.257114765962e-10
1418441156.250,1418.441156250,3.213504070192e-10
1418441742.188,1418.441742188,3.243651118599e-10
1418442328.125,1418.442328125,3.156853274844e-10
1418442914.062,1418.442914062,3.126411557994e-10
1418443500.000,1418.443500000,3.208013688367e-10
1418444085.938,1418.444085937,3.260280578639e-10
1418444671.875,1418.444671875,3.247273838539e-10
1418445257.812,1418.445257812,3.339756635566e-10
1418445843.750,1418.445843750,3.328108562831e-10
1418446429.688,1418.446429688,3.301137626603e-10
1418447015.625,1418.447015625,3.141566401085e-10
1418447601.562,1418.447601563,3.146904563574e-10
1418448187.500,1418.448187500,3.193981645359e-10
1418448773.438,1418.448773437,3.141937502794e-10
1418449359.375,1418.449359375,3.146038534404e-10
1418449945.312,1418.449945312,3.200152697819e-10
1418450531.250,1418.450531250,3.179587263428e-10
1418451117.188,1418.451117187,3.212302866621e-10
