# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:15.665717+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420806000.000,1420.806000000,2.998088054001e-10
1420806585.938,1420.806585937,3.039773355484e-10
1420807171.875,1420.807171875,2.995960830236e-10
1420807757.812,1420.807757813,2.958423486327e-10
1420808343.750,1420.808343750,2.960818957818e-10
1420808929.688,1420.808929688,2.916701313260e-10
1420809515.625,1420.809515625,3.026123228305e-10
1420810101.562,1420.810101562,3.019985028264e-10
1420810687.500,1420.810687500,2.990830107880e-10
1420811273.438,1420.811273437,2.983981875408e-10
1420811859.375,1420.811859375,2.978239271245e-10
1420812445.312,1420.812445312,2.921937597915e-10
1420813031.250,1420.813031250,2.961507615218e-10
1420813617.188,1420.813617188,3.032004730239e-10
1420814203.125,1420.814203125,3.003695645504e-10
1420814789.062,1420.814789063,2.966270483065e-10
1420815375.000,1420.815375000,2.985172636834e-10
1420815960.938,1420.815960937,2.951547598852e-10
1420816546.875,1420.816546875,2.906697717878e-10
1420817132.812,1420.817132812,2.929831819884e-10
1420817718.750,1420.817718750,2.983467365318e-10
1420818304.688,1420.818304687,2.933594098702e-10
1420818890.625,1420.818890625,2.954047449767e-10
1420819476.562,1420.819476563,2.979547612543e-10
1420820062.500,1420.820062500,2.921934384112e-10
1420820648.438,1420.820648438,2.947224245287e-10
1420821234.375,1420.821234375,2.928327611628e-10
1420821820.312,1420.821820312,2.890276821985e-10
1420822406.250,1420.822406250,2.939464346121e-10
1420822992.188,1420.822992187,2.884849542484e-10
1420823578.125,1420.823578125,2.926385244789e-10
1420824164.062,1420.824164062,2.910277316588e-10
1420824750.000,1420.824750000,2.908951974595e-10
1420825335.938,1420.825335938,2.928808968314e-10
1420825921.875,1420.825921875,2.833366060638e-10
1420826507.812,1420.826507813,2.830685202567e-10
1420827093.750,1420.827093750,2.839411259594e-10
1420827679.688,1420.827679687,2.886386621746e-10
1420828265.625,1420.828265625,2.999235910460e-10
1420828851.562,1420.828851562,2.941132150257e-10
1420829437.500,1420.829437500,2.814315170126e-10
1420830023.438,1420.830023437,2.865606146291e-10
1420830609.375,1420.830609375,2.910136983621e-10
1420831195.312,1420.831195313,2.877350290129e-10
1420831781.250,1420.831781250,2.941146282246e-10
1420832367.188,1420.832367188,2.912545129573e-10
