# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:07.403851+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1419206000.000,1419.206000000,3.118964951477e-10
1419206585.938,1419.206585937,3.101433357200e-10
1419207171.875,1419.207171875,3.064113757158e-10
1419207757.812,1419.207757812,3.068250508642e-10
1419208343.750,1419.208343750,3.067367162426e-10
1419208929.688,1419.208929687,3.083080329703e-10
1419209515.625,1419.209515625,3.197728597741e-10
1419210101.562,1419.210101563,3.153333443464e-10
1419210687.500,1419.210687500,3.068464844594e-10
1419211273.438,1419.211273438,2.970442504947e-10
1419211859.375,1419.211859375,2.988492447019e-10
1419212445.312,1419.212445312,3.048219185713e-10
1419213031.250,1419.213031250,3.014124578166e-10
1419213617.188,1419.213617187,2.979754229535e-10
1419214203.125,1419.214203125,2.971276536830e-10
1419214789.062,1419.214789062,3.012591629091e-10
1419215375.000,1419.215375000,3.075300563843e-10
1419215960.938,1419.215960938,2.991576265153e-10
1419216546.875,1419.216546875,3.032764468065e-10
1419217132.812,1419.217132813,3.063174320775e-10
1419217718.750,1419.217718750,3.056317476940e-10
1419218304.688,1419.218304687,3.014084862577e-10
1419218890.625,1419.218890625,3.011033415389e-10
1419219476.562,1419.219476562,3.033447656560e-10
1419220062.500,1419.220062500,2.990557174845e-10
1419220648.438,1419.220648437,3.022354264267e-10
1419221234.375,1419.221234375,3.010426395561e-10
1419221820.312,1419.221820313,3.020743881677e-10
1419222406.250,1419.222406250,3.025200022789e-10
1419222992.188,1419.222992188,2.991984673851e-10
1419223578.125,1419.223578125,3.040140407693e-10
1419224164.062,1419.224164062,3.033051097948e-10
1419224750.000,1419.224750000,3.014256730617e-10
1419225335.938,1419.225335937,3.047446709668e-10
1419225921.875,1419.225921875,3.001906243820e-10
1419226507.812,1419.226507812,2.988431563233e-10
1419227093.750,1419.227093750,3.000126447129e-10
1419227679.688,1419.227679688,3.044576516762e-10
1419228265.625,1419.228265625,3.029764750182e-10
1419228851.562,1419.228851563,3.090245283687e-10
1419229437.500,1419.229437500,3.063564472314e-10
1419230023.438,1419.230023437,3.035146854983e-10
1419230609.375,1419.230609375,3.033657438225e-10
1419231195.312,1419.231195312,3.004641249342e-10
1419231781.250,1419.231781250,2.987998943644e-10
1419232367.188,1419.232367187,2.963167896652e-10
1419232953.125,1419.232953125,3.024109738851e-10
1419233539.062,1419.233539063,2.982831386953e-10
1419234125.000,1419.234125000,3.005692062954e-10
1419234710.938,1419.234710938,3.021852160693e-10
1419235296.875,1419.235296875,2.946010399958e-10
1419235882.812,1419.235882812,2.919097006584e-10
1419236468.750,1419.236468750,2.938970152324e-10
1419237054.688,1419.237054687,2.863792283321e-10
1419237640.625,1419.237640625,2.911892662877e-10
1419238226.562,1419.238226562,2.930352436919e-10
1419238812.500,1419.238812500,2.948588104514e-10
1419239398.438,1419.239398438,2.930476472303e-10
1419239984.375,1419.239984375,3.018628864659e-10
1419240570.312,1419.240570313,2.981691857933e-10
1419241156.250,1419.241156250,2.879111545614e-10
1419241742.188,1419.241742187,2.893939514156e-10
1419242328.125,1419.242328125,2.898756870665e-10
1419242914.062,1419.242914062,2.890625412013e-10
1419243500.000,1419.243500000,2.856474775203e-10
1419244085.938,1419.244085937,2.891976218874e-10
1419244671.875,1419.244671875,2.952906865202e-10
1419245257.812,1419.245257813,2.924320653688e-10
1419245843.750,1419.245843750,3.017445323127e-10
1419246429.688,1419.246429688,2.992977411160e-10
1419247015.625,1419.247015625,2.936116026692e-10
1419247601.562,1419.247601562,2.983947075484e-10
1419248187.500,1419.248187500,3.057084229202e-10
1419248773.438,1419.248773437,2.968780639761e-10
1419249359.375,1419.249359375,2.976093954865e-10
1419249945.312,1419.249945312,2.923205294997e-10
1419250531.250,1419.250531250,2.986133596812e-10
1419251117.188,1419.251117188,2.906836498547e-10
1419251703.125,1419.251703125,2.898573498067e-10
1419252289.062,1419.252289063,2.950461753462e-10
1419252875.000,1419.252875000,3.003479659970e-10
1419253460.938,1419.253460937,3.086723722042e-10
1419254046.875,1419.254046875,3.005002785044e-10
1419254632.812,1419.254632812,2.935293200870e-10
1419255218.750,1419.255218750,2.944256528096e-10
1419255804.688,1419.255804687,2.891836258681e-10
1419256390.625,1419.256390625,2.980813611404e-10
1419256976.562,1419.256976563,3.023575552079e-10
1419257562.500,1419.257562500,2.937622370468e-10
1419258148.438,1419.258148438,2.927595672096e-10
1419258734.375,1419.258734375,3.018285710470e-10
1419259320.312,1419.259320312,2.985795932329e-10
1419259906.250,1419.259906250,2.939246798886e-10
1419260492.188,1419.260492187,2.927881315579e-10
1419261078.125,1419.261078125,3.016725058991e-10
1419261664.062,1419.261664062,3.002612151880e-10
1419262250.000,1419.262250000,3.003306848476e-10
1419262835.938,1419.262835938,2.972635854493e-10
1419263421.875,1419.263421875,3.015572846484e-10
1419264007.812,1419.264007813,2.995147594052e-10
1419264593.750,1419.264593750,2.987166592047e-10
1419265179.688,1419.265179687,3.006792989596e-10
1419265765.625,1419.265765625,2.967274525687e-10
1419266351.562,1419.266351562,2.951361645159e-10
1419266937.500,1419.266937500,2.992484041062e-10
1419267523.438,1419.267523437,3.004049533813e-10
1419268109.375,1419.268109375,3.013008774330e-10
1419268695.312,1419.268695313,2.939788016122e-10
1419269281.250,1419.269281250,2.928266837829e-10
1419269867.188,1419.269867188,2.973734920578e-10
1419270453.125,1419.270453125,2.977148338583e-10
1419271039.062,1419.271039062,3.004064730649e-10
1419271625.000,1419.271625000,3.049524761657e-10
1419272210.938,1419.272210937,3.072393846809e-10
1419272796.875,1419.272796875,3.079459750202e-10
1419273382.812,1419.273382812,3.088691564942e-10
1419273968.750,1419.273968750,3.070380572451e-10
1419274554.688,1419.274554688,3.049636039270e-10
1419275140.625,1419.275140625,3.091037030232e-10
1419275726.562,1419.275726563,3.128086213382e-10
1419276312.500,1419.276312500,3.066065150152e-10
1419276898.438,1419.276898437,3.065789092519e-10
1419277484.375,1419.277484375,3.062205693036e-10
1419278070.312,1419.278070312,3.086686927016e-10
1419278656.250,1419.278656250,3.069834165883e-10
1419279242.188,1419.279242187,3.003460609033e-10
1419279828.125,1419.279828125,3.009606226506e-10
1419280414.062,1419.280414063,3.086896885131e-10
1419281000.000,1419.281000000,3.128336864144e-10
1419281585.938,1419.281585938,3.143349514425e-10
1419282171.875,1419.282171875,3.095207365850e-10
1419282757.812,1419.282757812,3.036926635249e-10
1419283343.750,1419.283343750,3.104186637588e-10
1419283929.688,1419.283929687,3.146423084628e-10
1419284515.625,1419.284515625,3.088765648550e-10
1419285101.562,1419.285101562,3.070733489032e-10
1419285687.500,1419.285687500,3.076880733716e-10
1419286273.438,1419.286273438,3.050238693143e-10
1419286859.375,1419.286859375,3.047581149704e-10
1419287445.312,1419.287445313,3.188483274558e-10
1419288031.250,1419.288031250,3.185286507434e-10
1419288617.188,1419.288617187,3.167651308422e-10
1419289203.125,1419.289203125,3.130490852227e-10
1419289789.062,1419.289789062,3.105465951030e-10
1419290375.000,1419.290375000,3.152496261786e-10
1419290960.938,1419.290960937,3.123387498532e-10
1419291546.875,1419.291546875,3.131933394311e-10
1419292132.812,1419.292132813,3.145429321015e-10
1419292718.750,1419.292718750,3.182253897355e-10
1419293304.688,1419.293304688,3.134531990979e-10
1419293890.625,1419.293890625,3.201071103785e-10
1419294476.562,1419.294476562,3.234213448246e-10
1419295062.500,1419.295062500,3.190350956493e-10
1419295648.438,1419.295648437,3.230124014645e-10
1419296234.375,1419.296234375,3.316075680551e-10
1419296820.312,1419.296820312,3.349348975893e-10
1419297406.250,1419.297406250,3.236937002331e-10
1419297992.188,1419.297992188,3.156763818094e-10
1419298578.125,1419.298578125,3.149805833134e-10
1419299164.062,1419.299164063,3.291636849243e-10
1419299750.000,1419.299750000,3.363139480516e-10
1419300335.938,1419.300335937,3.326852996248e-10
1419300921.875,1419.300921875,3.348246937253e-10
1419301507.812,1419.301507812,3.388819678990e-10
1419302093.750,1419.302093750,3.295487492423e-10
1419302679.688,1419.302679687,3.288608012815e-10
1419303265.625,1419.303265625,3.282663114581e-10
1419303851.562,1419.303851563,3.284235446635e-10
1419304437.500,1419.304437500,3.348528819215e-10
1419305023.438,1419.305023438,3.367265722355e-10
1419305609.375,1419.305609375,3.281321494599e-10
1419306195.312,1419.306195312,3.236761222243e-10
1419306781.250,1419.306781250,3.229952631105e-10
1419307367.188,1419.307367187,3.312374599007e-10
1419307953.125,1419.307953125,3.310388850107e-10
1419308539.062,1419.308539062,3.378472017202e-10
1419309125.000,1419.309125000,3.426346665803e-10
1419309710.938,1419.309710938,3.281197677912e-10
1419310296.875,1419.310296875,3.338851002808e-10
1419310882.812,1419.310882813,3.406354759433e-10
1419311468.750,1419.311468750,3.413924186535e-10
1419312054.688,1419.312054687,3.387457284829e-10
1419312640.625,1419.312640625,3.450639840123e-10
1419313226.562,1419.313226562,3.470282452154e-10
1419313812.500,1419.313812500,3.450743499080e-10
1419314398.438,1419.314398437,3.500302926333e-10
1419314984.375,1419.314984375,3.528229108435e-10
1419315570.312,1419.315570313,3.456284554499e-10
1419316156.250,1419.316156250,3.478510953045e-10
1419316742.188,1419.316742188,3.448798685390e-10
1419317328.125,1419.317328125,3.544605220606e-10
1419317914.062,1419.317914062,3.553414179007e-10
1419318500.000,1419.318500000,3.558411710494e-10
1419319085.938,1419.319085937,3.566204576233e-10
1419319671.875,1419.319671875,3.565770056007e-10
1419320257.812,1419.320257812,3.595145063528e-10
1419320843.750,1419.320843750,3.559927846058e-10
1419321429.688,1419.321429688,3.529828107776e-10
1419322015.625,1419.322015625,3.492088351287e-10
