# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:38.316366+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1417606000.000,1417.606000000,3.197277023323e-10
1417606585.938,1417.606585938,3.217122144608e-10
1417607171.875,1417.607171875,3.209464419016e-10
1417607757.812,1417.607757813,3.155741510573e-10
1417608343.750,1417.608343750,3.118568203416e-10
1417608929.688,1417.608929687,3.170670379085e-10
1417609515.625,1417.609515625,3.164625979193e-10
1417610101.562,1417.610101562,3.222490281897e-10
1417610687.500,1417.610687500,3.203520887406e-10
1417611273.438,1417.611273437,3.241904857175e-10
1417611859.375,1417.611859375,3.218997713023e-10
1417612445.312,1417.612445313,3.224480924146e-10
1417613031.250,1417.613031250,3.231748668264e-10
1417613617.188,1417.613617188,3.162032792065e-10
1417614203.125,1417.614203125,3.158303631256e-10
1417614789.062,1417.614789062,3.165042118690e-10
1417615375.000,1417.615375000,3.140618435034e-10
1417615960.938,1417.615960937,3.088140285458e-10
1417616546.875,1417.616546875,3.106967863256e-10
1417617132.812,1417.617132812,3.115318251005e-10
1417617718.750,1417.617718750,3.152843616463e-10
1417618304.688,1417.618304688,3.220538492846e-10
1417618890.625,1417.618890625,3.161100740390e-10
1417619476.562,1417.619476563,3.108319739225e-10
1417620062.500,1417.620062500,3.123763183556e-10
1417620648.438,1417.620648437,3.167806921536e-10
1417621234.375,1417.621234375,3.188645533998e-10
1417621820.312,1417.621820312,3.279307605366e-10
1417622406.250,1417.622406250,3.129744517158e-10
1417622992.188,1417.622992187,3.104062927458e-10
1417623578.125,1417.623578125,3.137789164509e-10
1417624164.062,1417.624164063,3.169826619755e-10
1417624750.000,1417.624750000,3.129106262553e-10
1417625335.938,1417.625335938,3.093254304501e-10
1417625921.875,1417.625921875,3.202028961577e-10
1417626507.812,1417.626507812,3.238762236127e-10
1417627093.750,1417.627093750,3.094208457530e-10
1417627679.688,1417.627679687,3.007504513210e-10
1417628265.625,1417.628265625,3.004208141763e-10
1417628851.562,1417.628851562,3.044503877939e-10
1417629437.500,1417.629437500,3.126375186537e-10
1417630023.438,1417.630023438,3.161373908811e-10
1417630609.375,1417.630609375,3.140592359734e-10
1417631195.312,1417.631195313,3.136496290698e-10
1417631781.250,1417.631781250,3.144557424244e-10
1417632367.188,1417.632367187,3.120951526392e-10
1417632953.125,1417.632953125,3.129242025785e-10
1417633539.062,1417.633539062,3.118822826372e-10
1417634125.000,1417.634125000,3.057833260660e-10
1417634710.938,1417.634710937,3.064258305130e-10
1417635296.875,1417.635296875,3.140745020651e-10
1417635882.812,1417.635882813,3.174978591221e-10
1417636468.750,1417.636468750,3.142813167577e-10
1417637054.688,1417.637054688,3.087775484023e-10
1417637640.625,1417.637640625,2.996352809422e-10
1417638226.562,1417.638226562,3.017653300706e-10
1417638812.500,1417.638812500,3.119132320505e-10
1417639398.438,1417.639398437,3.024996776191e-10
1417639984.375,1417.639984375,3.030190501854e-10
1417640570.312,1417.640570312,3.044559590622e-10
1417641156.250,1417.641156250,3.095907935439e-10
1417641742.188,1417.641742188,3.128550373562e-10
1417642328.125,1417.642328125,3.031048546868e-10
1417642914.062,1417.642914063,3.017427934814e-10
1417643500.000,1417.643500000,3.021570672967e-10
1417644085.938,1417.644085937,3.118632073844e-10
1417644671.875,1417.644671875,3.150470445062e-10
1417645257.812,1417.645257812,3.076307487214e-10
1417645843.750,1417.645843750,3.042818983793e-10
1417646429.688,1417.646429687,3.060101548866e-10
1417647015.625,1417.647015625,3.054741194739e-10
1417647601.562,1417.647601563,3.062588355931e-10
1417648187.500,1417.648187500,2.999995022786e-10
1417648773.438,1417.648773438,3.007008303023e-10
1417649359.375,1417.649359375,3.064789661254e-10
1417649945.312,1417.649945312,3.146766489450e-10
1417650531.250,1417.650531250,3.096516060194e-10
1417651117.188,1417.651117187,3.032861277254e-10
1417651703.125,1417.651703125,3.058825267309e-10
1417652289.062,1417.652289062,3.025097686115e-10
1417652875.000,1417.652875000,3.032079752889e-10
1417653460.938,1417.653460938,3.025961780299e-10
1417654046.875,1417.654046875,3.023129812855e-10
1417654632.812,1417.654632813,3.022060782805e-10
1417655218.750,1417.655218750,3.043645680329e-10
1417655804.688,1417.655804687,3.071003445921e-10
1417656390.625,1417.656390625,3.029193384282e-10
1417656976.562,1417.656976562,2.982172805757e-10
1417657562.500,1417.657562500,2.938961766509e-10
1417658148.438,1417.658148437,2.919285375628e-10
1417658734.375,1417.658734375,3.075760923499e-10
1417659320.312,1417.659320313,3.152839818351e-10
1417659906.250,1417.659906250,3.065857244728e-10
1417660492.188,1417.660492188,2.961416415700e-10
1417661078.125,1417.661078125,3.031011202388e-10
1417661664.062,1417.661664062,3.107680047032e-10
1417662250.000,1417.662250000,3.027017209519e-10
1417662835.938,1417.662835937,3.106961488135e-10
1417663421.875,1417.663421875,3.042039730999e-10
1417664007.812,1417.664007812,2.969214763848e-10
1417664593.750,1417.664593750,3.051829370729e-10
1417665179.688,1417.665179688,3.050569230734e-10
1417665765.625,1417.665765625,3.159989372372e-10
1417666351.562,1417.666351563,3.176815103782e-10
1417666937.500,1417.666937500,3.117555378512e-10
1417667523.438,1417.667523437,3.158857874521e-10
1417668109.375,1417.668109375,3.153953514405e-10
1417668695.312,1417.668695312,3.107818476215e-10
1417669281.250,1417.669281250,3.050541787133e-10
1417669867.188,1417.669867187,3.106626944932e-10
1417670453.125,1417.670453125,3.144733640820e-10
1417671039.062,1417.671039063,3.078437047551e-10
1417671625.000,1417.671625000,3.156995050828e-10
1417672210.938,1417.672210938,3.164126715194e-10
1417672796.875,1417.672796875,3.196926325770e-10
1417673382.812,1417.673382812,3.251806320528e-10
1417673968.750,1417.673968750,3.172591149152e-10
1417674554.688,1417.674554687,3.179461449526e-10
1417675140.625,1417.675140625,3.131301135056e-10
1417675726.562,1417.675726562,3.018434590807e-10
1417676312.500,1417.676312500,3.090100472963e-10
1417676898.438,1417.676898438,3.165326753491e-10
1417677484.375,1417.677484375,3.152586002119e-10
1417678070.312,1417.678070313,3.105950895826e-10
1417678656.250,1417.678656250,3.170789487398e-10
1417679242.188,1417.679242187,3.213238405292e-10
1417679828.125,1417.679828125,3.247190155171e-10
1417680414.062,1417.680414062,3.231051774619e-10
1417681000.000,1417.681000000,3.209489597739e-10
1417681585.938,1417.681585937,3.194944859268e-10
1417682171.875,1417.682171875,3.285689031488e-10
1417682757.812,1417.682757813,3.296897116019e-10
1417683343.750,1417.683343750,3.325363458953e-10
1417683929.688,1417.683929688,3.270863485695e-10
1417684515.625,1417.684515625,3.302862004528e-10
1417685101.562,1417.685101562,3.315932388820e-10
1417685687.500,1417.685687500,3.215228364617e-10
1417686273.438,1417.686273437,3.302052897714e-10
1417686859.375,1417.686859375,3.330336005113e-10
1417687445.312,1417.687445312,3.325027937910e-10
1417688031.250,1417.688031250,3.269533707189e-10
1417688617.188,1417.688617188,3.184775112575e-10
1417689203.125,1417.689203125,3.206568355220e-10
1417689789.062,1417.689789063,3.228786519057e-10
1417690375.000,1417.690375000,3.269312361948e-10
1417690960.938,1417.690960937,3.256868960619e-10
1417691546.875,1417.691546875,3.311919022938e-10
1417692132.812,1417.692132812,3.327726783796e-10
1417692718.750,1417.692718750,3.310349925197e-10
1417693304.688,1417.693304687,3.339632311707e-10
1417693890.625,1417.693890625,3.369613084903e-10
1417694476.562,1417.694476563,3.274810909394e-10
1417695062.500,1417.695062500,3.293605915827e-10
1417695648.438,1417.695648438,3.313983058071e-10
1417696234.375,1417.696234375,3.470030859336e-10
1417696820.312,1417.696820312,3.473087495791e-10
1417697406.250,1417.697406250,3.417208540127e-10
1417697992.188,1417.697992187,3.415752490575e-10
1417698578.125,1417.698578125,3.434789401260e-10
1417699164.062,1417.699164062,3.433500104829e-10
1417699750.000,1417.699750000,3.418238336352e-10
1417700335.938,1417.700335938,3.438029515270e-10
1417700921.875,1417.700921875,3.496856474343e-10
1417701507.812,1417.701507813,3.444539344173e-10
1417702093.750,1417.702093750,3.454834667728e-10
1417702679.688,1417.702679687,3.421976126910e-10
1417703265.625,1417.703265625,3.459084812114e-10
1417703851.562,1417.703851562,3.517342241532e-10
1417704437.500,1417.704437500,3.416460711642e-10
1417705023.438,1417.705023437,3.397862945441e-10
1417705609.375,1417.705609375,3.346214876854e-10
1417706195.312,1417.706195313,3.344769258399e-10
1417706781.250,1417.706781250,3.477660968193e-10
1417707367.188,1417.707367188,3.539791329958e-10
1417707953.125,1417.707953125,3.545525482993e-10
1417708539.062,1417.708539062,3.568757380866e-10
1417709125.000,1417.709125000,3.466709710811e-10
1417709710.938,1417.709710937,3.452224560094e-10
1417710296.875,1417.710296875,3.590912480453e-10
1417710882.812,1417.710882812,3.564893950045e-10
1417711468.750,1417.711468750,3.544672332376e-10
1417712054.688,1417.712054688,3.511026429463e-10
1417712640.625,1417.712640625,3.571871673338e-10
1417713226.562,1417.713226563,3.628726119921e-10
1417713812.500,1417.713812500,3.469814159125e-10
1417714398.438,1417.714398437,3.423299268559e-10
1417714984.375,1417.714984375,3.518556489344e-10
1417715570.312,1417.715570312,3.601294285899e-10
1417716156.250,1417.716156250,3.749301792404e-10
1417716742.188,1417.716742187,3.702283896570e-10
1417717328.125,1417.717328125,3.648648782464e-10
1417717914.062,1417.717914063,3.625522485777e-10
1417718500.000,1417.718500000,3.682976948660e-10
1417719085.938,1417.719085938,3.660162125158e-10
1417719671.875,1417.719671875,3.670636080152e-10
1417720257.812,1417.720257812,3.725702910962e-10
1417720843.750,1417.720843750,3.755455413689e-10
1417721429.688,1417.721429687,3.713905923067e-10
1417722015.625,1417.722015625,3.781777772360e-10
1417722601.562,1417.722601562,3.770912638287e-10
1417723187.500,1417.723187500,3.750748408692e-10
1417723773.438,1417.723773438,3.818151955640e-10
1417724359.375,1417.724359375,3.759910125856e-10
1417724945.312,1417.724945313,3.756086930572e-10
1417725531.250,1417.725531250,3.727024675286e-10
1417726117.188,1417.726117187,3.754535384298e-10
1417726703.125,1417.726703125,3.770164904619e-10
1417727289.062,1417.727289062,3.812948555087e-10
1417727875.000,1417.727875000,3.817682277454e-10
1417728460.938,1417.728460937,3.856374080362e-10
1417729046.875,1417.729046875,3.911695223506e-10
1417729632.812,1417.729632813,3.853173130556e-10
1417730218.750,1417.730218750,3.881808303919e-10
1417730804.688,1417.730804688,3.971835599413e-10
1417731390.625,1417.731390625,3.827508603173e-10
1417731976.562,1417.731976562,3.897244689960e-10
1417732562.500,1417.732562500,4.102737294042e-10
1417733148.438,1417.733148437,4.005318667771e-10
1417733734.375,1417.733734375,4.120804115290e-10
1417734320.312,1417.734320312,4.047960638714e-10
1417734906.250,1417.734906250,4.000379168596e-10
1417735492.188,1417.735492188,4.026848862849e-10
1417736078.125,1417.736078125,4.007543228632e-10
1417736664.062,1417.736664063,4.017635165315e-10
1417737250.000,1417.737250000,4.099852258834e-10
1417737835.938,1417.737835937,4.015854521278e-10
1417738421.875,1417.738421875,3.952842005553e-10
1417739007.812,1417.739007812,4.026344486116e-10
1417739593.750,1417.739593750,4.070413494908e-10
1417740179.688,1417.740179687,4.109796032768e-10
1417740765.625,1417.740765625,4.154715041264e-10
1417741351.562,1417.741351563,4.099590966075e-10
1417741937.500,1417.741937500,4.046771082262e-10
1417742523.438,1417.742523438,4.138621856947e-10
1417743109.375,1417.743109375,4.223807277914e-10
1417743695.312,1417.743695312,4.191398995313e-10
1417744281.250,1417.744281250,4.269393376031e-10
1417744867.188,1417.744867187,4.263155272457e-10
1417745453.125,1417.745453125,4.259026086076e-10
1417746039.062,1417.746039062,4.289592145971e-10
1417746625.000,1417.746625000,4.309687129160e-10
1417747210.938,1417.747210938,4.192021357879e-10
1417747796.875,1417.747796875,4.272280307837e-10
1417748382.812,1417.748382813,4.294074762630e-10
1417748968.750,1417.748968750,4.245350147087e-10
1417749554.688,1417.749554687,4.336947234176e-10
1417750140.625,1417.750140625,4.326684321879e-10
1417750726.562,1417.750726562,4.426015474576e-10
1417751312.500,1417.751312500,4.538246524277e-10
1417751898.438,1417.751898437,4.548225861625e-10
1417752484.375,1417.752484375,4.359174962366e-10
1417753070.312,1417.753070313,4.388310764589e-10
1417753656.250,1417.753656250,4.480236498807e-10
1417754242.188,1417.754242188,4.446252693991e-10
1417754828.125,1417.754828125,4.436452616509e-10
1417755414.062,1417.755414062,4.452480731448e-10
1417756000.000,1417.756000000,4.480763280398e-10
1417756585.938,1417.756585937,4.497245838972e-10
1417757171.875,1417.757171875,4.505891941939e-10
1417757757.812,1417.757757812,4.525407337316e-10
1417758343.750,1417.758343750,4.554492902379e-10
1417758929.688,1417.758929688,4.512746673872e-10
1417759515.625,1417.759515625,4.476938828771e-10
1417760101.562,1417.760101563,4.581234867449e-10
1417760687.500,1417.760687500,4.498595789403e-10
1417761273.438,1417.761273437,4.538589244777e-10
1417761859.375,1417.761859375,4.609810971282e-10
1417762445.312,1417.762445312,4.666865715341e-10
1417763031.250,1417.763031250,4.569235350275e-10
1417763617.188,1417.763617187,4.649202408672e-10
1417764203.125,1417.764203125,4.590046466593e-10
1417764789.062,1417.764789063,4.586756124172e-10
1417765375.000,1417.765375000,4.665867369845e-10
1417765960.938,1417.765960938,4.730436216654e-10
1417766546.875,1417.766546875,4.637399153413e-10
1417767132.812,1417.767132812,4.691876431871e-10
1417767718.750,1417.767718750,4.715641386906e-10
1417768304.688,1417.768304687,4.814064208270e-10
1417768890.625,1417.768890625,4.952074339118e-10
1417769476.562,1417.769476562,4.838705886725e-10
1417770062.500,1417.770062500,4.905866540957e-10
1417770648.438,1417.770648438,4.847980337098e-10
1417771234.375,1417.771234375,4.759282663063e-10
1417771820.312,1417.771820313,4.776392456084e-10
1417772406.250,1417.772406250,4.970320876027e-10
1417772992.188,1417.772992187,4.986166071251e-10
1417773578.125,1417.773578125,4.985441529479e-10
1417774164.062,1417.774164062,4.883140374328e-10
1417774750.000,1417.774750000,4.958528085589e-10
1417775335.938,1417.775335937,4.962165001993e-10
1417775921.875,1417.775921875,4.988854107596e-10
1417776507.812,1417.776507813,4.979530119515e-10
1417777093.750,1417.777093750,4.968947751900e-10
1417777679.688,1417.777679688,5.034762590329e-10
1417778265.625,1417.778265625,5.088754284221e-10
1417778851.562,1417.778851562,5.074599662223e-10
1417779437.500,1417.779437500,5.097933660266e-10
1417780023.438,1417.780023437,5.135589721646e-10
1417780609.375,1417.780609375,5.128557245998e-10
1417781195.312,1417.781195312,5.138367764394e-10
1417781781.250,1417.781781250,5.155432421694e-10
1417782367.188,1417.782367188,5.094418971899e-10
1417782953.125,1417.782953125,5.030241410707e-10
1417783539.062,1417.783539063,5.135789605392e-10
1417784125.000,1417.784125000,5.113478341826e-10
1417784710.938,1417.784710937,5.239881620565e-10
1417785296.875,1417.785296875,5.188818135407e-10
1417785882.812,1417.785882812,5.288138845599e-10
1417786468.750,1417.786468750,5.147036798439e-10
1417787054.688,1417.787054687,5.146411076373e-10
1417787640.625,1417.787640625,5.175012245486e-10
1417788226.562,1417.788226563,5.193058392511e-10
1417788812.500,1417.788812500,5.273545045654e-10
1417789398.438,1417.789398438,5.280882687295e-10
1417789984.375,1417.789984375,5.408420473547e-10
1417790570.312,1417.790570312,5.422729785270e-10
1417791156.250,1417.791156250,5.381902839051e-10
1417791742.188,1417.791742187,5.349815735610e-10
1417792328.125,1417.792328125,5.313304280624e-10
1417792914.062,1417.792914062,5.420932805820e-10
1417793500.000,1417.793500000,5.421838366953e-10
1417794085.938,1417.794085938,5.339203415259e-10
1417794671.875,1417.794671875,5.412345509379e-10
1417795257.812,1417.795257813,5.391133396107e-10
1417795843.750,1417.795843750,5.573415331615e-10
1417796429.688,1417.796429687,5.470913815455e-10
1417797015.625,1417.797015625,5.504144361530e-10
1417797601.562,1417.797601562,5.578039277498e-10
1417798187.500,1417.798187500,5.765959189038e-10
1417798773.438,1417.798773437,5.707961868213e-10
1417799359.375,1417.799359375,5.506603322209e-10
1417799945.312,1417.799945313,5.495579925755e-10
1417800531.250,1417.800531250,5.579732369563e-10
1417801117.188,1417.801117188,5.618247273723e-10
1417801703.125,1417.801703125,5.715366753098e-10
1417802289.062,1417.802289062,5.703701319611e-10
1417802875.000,1417.802875000,5.756447573737e-10
1417803460.938,1417.803460937,5.734006532341e-10
1417804046.875,1417.804046875,5.686027938064e-10
1417804632.812,1417.804632812,5.773752782916e-10
1417805218.750,1417.805218750,5.797301623841e-10
1417805804.688,1417.805804688,5.624497960929e-10
1417806390.625,1417.806390625,5.685127770342e-10
1417806976.562,1417.806976563,5.830627752024e-10
1417807562.500,1417.807562500,5.803104879190e-10
1417808148.438,1417.808148437,5.918880451026e-10
1417808734.375,1417.808734375,5.766904376271e-10
1417809320.312,1417.809320312,5.753005259375e-10
1417809906.250,1417.809906250,5.880929565967e-10
1417810492.188,1417.810492187,5.963968529481e-10
1417811078.125,1417.811078125,5.961883053541e-10
1417811664.062,1417.811664063,6.048959303173e-10
1417812250.000,1417.812250000,6.084306865034e-10
1417812835.938,1417.812835938,6.002796842699e-10
1417813421.875,1417.813421875,5.991212415786e-10
1417814007.812,1417.814007812,6.061662116391e-10
1417814593.750,1417.814593750,6.035979878135e-10
1417815179.688,1417.815179687,6.063143564293e-10
1417815765.625,1417.815765625,6.035503629693e-10
1417816351.562,1417.816351562,6.000366639561e-10
1417816937.500,1417.816937500,5.918880629642e-10
1417817523.438,1417.817523438,6.043439401424e-10
1417818109.375,1417.818109375,6.133193630863e-10
1417818695.312,1417.818695313,5.944595988059e-10
1417819281.250,1417.819281250,5.957994397432e-10
1417819867.188,1417.819867187,6.116670042257e-10
1417820453.125,1417.820453125,6.102775493416e-10
1417821039.062,1417.821039062,6.290086035792e-10
1417821625.000,1417.821625000,6.126828582739e-10
1417822210.938,1417.822210937,6.086784079219e-10
1417822796.875,1417.822796875,6.127367477522e-10
1417823382.812,1417.823382813,6.253334927783e-10
1417823968.750,1417.823968750,6.256997402577e-10
1417824554.688,1417.824554688,6.231594969755e-10
1417825140.625,1417.825140625,6.322312239325e-10
1417825726.562,1417.825726562,6.360212124673e-10
1417826312.500,1417.826312500,6.281944742426e-10
1417826898.438,1417.826898437,6.305925749145e-10
1417827484.375,1417.827484375,6.261127198656e-10
1417828070.312,1417.828070312,6.233937297373e-10
1417828656.250,1417.828656250,6.278528275791e-10
1417829242.188,1417.829242188,6.250197529256e-10
1417829828.125,1417.829828125,6.368087132841e-10
1417830414.062,1417.830414063,6.371803754179e-10
1417831000.000,1417.831000000,6.221967949546e-10
1417831585.938,1417.831585937,6.232900716062e-10
1417832171.875,1417.832171875,6.226053823072e-10
1417832757.812,1417.832757812,6.263009496656e-10
1417833343.750,1417.833343750,6.180397045972e-10
1417833929.688,1417.833929687,6.315781604723e-10
1417834515.625,1417.834515625,6.362992831661e-10
1417835101.562,1417.835101563,6.358290388611e-10
1417835687.500,1417.835687500,6.511928564750e-10
1417836273.438,1417.836273438,6.683055624441e-10
1417836859.375,1417.836859375,6.422787764975e-10
1417837445.312,1417.837445312,6.408531935223e-10
1417838031.250,1417.838031250,6.479360109013e-10
1417838617.188,1417.838617187,6.634324419501e-10
1417839203.125,1417.839203125,6.657277913606e-10
