# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:25.905605+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1419206000.000,1419.206000000,3.132213466786e-10
1419206585.938,1419.206585937,3.091853073003e-10
1419207171.875,1419.207171875,3.121130437856e-10
1419207757.812,1419.207757812,3.115188265085e-10
1419208343.750,1419.208343750,3.137445807124e-10
1419208929.688,1419.208929687,3.172219010062e-10
1419209515.625,1419.209515625,3.195827914968e-10
1419210101.562,1419.210101563,3.104402602027e-10
1419210687.500,1419.210687500,3.097183710186e-10
1419211273.438,1419.211273438,3.212924595007e-10
1419211859.375,1419.211859375,3.151734509599e-10
1419212445.312,1419.212445312,3.098834763112e-10
1419213031.250,1419.213031250,3.093972075463e-10
1419213617.188,1419.213617187,3.106917632250e-10
1419214203.125,1419.214203125,3.131701366177e-10
1419214789.062,1419.214789062,3.094250401556e-10
1419215375.000,1419.215375000,3.066142740252e-10
1419215960.938,1419.215960938,3.140858376334e-10
1419216546.875,1419.216546875,3.180914408323e-10
1419217132.812,1419.217132813,3.165835799041e-10
1419217718.750,1419.217718750,3.077389465045e-10
1419218304.688,1419.218304687,3.052510915133e-10
1419218890.625,1419.218890625,3.093396082628e-10
1419219476.562,1419.219476562,3.097237059063e-10
1419220062.500,1419.220062500,3.078572862911e-10
1419220648.438,1419.220648437,3.058351414920e-10
1419221234.375,1419.221234375,3.010386980154e-10
1419221820.312,1419.221820313,3.045356321098e-10
1419222406.250,1419.222406250,3.101704339178e-10
1419222992.188,1419.222992188,3.078707741671e-10
1419223578.125,1419.223578125,3.034844770056e-10
1419224164.062,1419.224164062,3.004838171879e-10
1419224750.000,1419.224750000,3.035835078087e-10
1419225335.938,1419.225335937,3.154003866763e-10
1419225921.875,1419.225921875,3.111335172815e-10
1419226507.812,1419.226507812,3.045018721297e-10
1419227093.750,1419.227093750,3.017307982003e-10
1419227679.688,1419.227679688,3.114095639395e-10
1419228265.625,1419.228265625,3.141492166110e-10
1419228851.562,1419.228851563,3.094344701116e-10
1419229437.500,1419.229437500,3.036453788634e-10
1419230023.438,1419.230023437,3.075401385679e-10
1419230609.375,1419.230609375,3.113135487065e-10
1419231195.312,1419.231195312,3.165627322769e-10
1419231781.250,1419.231781250,3.141546375234e-10
1419232367.188,1419.232367187,3.105525234980e-10
1419232953.125,1419.232953125,3.101216981894e-10
1419233539.062,1419.233539063,3.105081408246e-10
1419234125.000,1419.234125000,3.054234807425e-10
1419234710.938,1419.234710938,3.029665440465e-10
1419235296.875,1419.235296875,3.088524051011e-10
1419235882.812,1419.235882812,3.038582068133e-10
1419236468.750,1419.236468750,3.029497250303e-10
1419237054.688,1419.237054687,3.010001354719e-10
1419237640.625,1419.237640625,2.963840894096e-10
1419238226.562,1419.238226562,3.000223604236e-10
1419238812.500,1419.238812500,2.983336429712e-10
1419239398.438,1419.239398438,3.030162746224e-10
1419239984.375,1419.239984375,3.092361392648e-10
1419240570.312,1419.240570313,3.050742171612e-10
1419241156.250,1419.241156250,3.014492935290e-10
