# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:21.769111+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1418406000.000,1418.406000000,3.150152456064e-10
1418406585.938,1418.406585938,3.171439484288e-10
1418407171.875,1418.407171875,3.176527447882e-10
1418407757.812,1418.407757812,3.134650362786e-10
1418408343.750,1418.408343750,3.176673317565e-10
1418408929.688,1418.408929687,3.244388075648e-10
1418409515.625,1418.409515625,3.250940519442e-10
1418410101.562,1418.410101562,3.194727946222e-10
1418410687.500,1418.410687500,3.164805444738e-10
1418411273.438,1418.411273438,3.205425989419e-10
1418411859.375,1418.411859375,3.175067641640e-10
1418412445.312,1418.412445313,3.123267170902e-10
1418413031.250,1418.413031250,3.162798384257e-10
1418413617.188,1418.413617187,3.113491331777e-10
1418414203.125,1418.414203125,3.076889888785e-10
1418414789.062,1418.414789062,3.042844025198e-10
1418415375.000,1418.415375000,3.077924891473e-10
1418415960.938,1418.415960937,3.067180071384e-10
1418416546.875,1418.416546875,3.101630730513e-10
1418417132.812,1418.417132813,3.124115941976e-10
1418417718.750,1418.417718750,3.144409578960e-10
1418418304.688,1418.418304688,3.108419750562e-10
1418418890.625,1418.418890625,3.072891592207e-10
1418419476.562,1418.419476562,3.099316588368e-10
1418420062.500,1418.420062500,3.089535328473e-10
1418420648.438,1418.420648437,3.118948553064e-10
1418421234.375,1418.421234375,3.282237105547e-10
1418421820.312,1418.421820312,3.300410917535e-10
1418422406.250,1418.422406250,3.166981258529e-10
1418422992.188,1418.422992188,3.133140409867e-10
1418423578.125,1418.423578125,3.236065648796e-10
1418424164.062,1418.424164063,3.225298599690e-10
1418424750.000,1418.424750000,3.148916721728e-10
1418425335.938,1418.425335937,3.164556262488e-10
1418425921.875,1418.425921875,3.139916692540e-10
1418426507.812,1418.426507812,3.015760035150e-10
1418427093.750,1418.427093750,3.137770615367e-10
1418427679.688,1418.427679687,3.098669998616e-10
1418428265.625,1418.428265625,3.038340379669e-10
1418428851.562,1418.428851563,2.985801104875e-10
1418429437.500,1418.429437500,3.011856238102e-10
1418430023.438,1418.430023438,3.134358009677e-10
1418430609.375,1418.430609375,3.185842827805e-10
1418431195.312,1418.431195312,3.088714964376e-10
1418431781.250,1418.431781250,3.135834477486e-10
1418432367.188,1418.432367187,3.086058983879e-10
1418432953.125,1418.432953125,3.099560698827e-10
1418433539.062,1418.433539062,3.104768048901e-10
1418434125.000,1418.434125000,3.021884664973e-10
1418434710.938,1418.434710938,3.018761071972e-10
1418435296.875,1418.435296875,3.040155667273e-10
1418435882.812,1418.435882813,2.996629165933e-10
1418436468.750,1418.436468750,3.018707810933e-10
1418437054.688,1418.437054687,3.015356496969e-10
1418437640.625,1418.437640625,3.028563688619e-10
1418438226.562,1418.438226562,3.053170420226e-10
1418438812.500,1418.438812500,3.098597668589e-10
1418439398.438,1418.439398437,3.080356433139e-10
1418439984.375,1418.439984375,3.028392663794e-10
1418440570.312,1418.440570313,3.057849865824e-10
1418441156.250,1418.441156250,2.999555035725e-10
1418441742.188,1418.441742188,3.039322229613e-10
1418442328.125,1418.442328125,3.045912450643e-10
1418442914.062,1418.442914062,3.074885603852e-10
1418443500.000,1418.443500000,3.073617502183e-10
1418444085.938,1418.444085937,3.059133088662e-10
1418444671.875,1418.444671875,3.015733845268e-10
1418445257.812,1418.445257812,3.142547736594e-10
1418445843.750,1418.445843750,3.149505825483e-10
1418446429.688,1418.446429688,3.108612709826e-10
1418447015.625,1418.447015625,3.054438016479e-10
1418447601.562,1418.447601563,3.006393679835e-10
1418448187.500,1418.448187500,3.051380497078e-10
1418448773.438,1418.448773437,3.083073116604e-10
1418449359.375,1418.449359375,3.032175675693e-10
1418449945.312,1418.449945312,3.067775518618e-10
1418450531.250,1418.450531250,3.077511741122e-10
1418451117.188,1418.451117187,3.009443166631e-10
1418451703.125,1418.451703125,3.026086055422e-10
1418452289.062,1418.452289063,3.110925998052e-10
1418452875.000,1418.452875000,3.141619699104e-10
1418453460.938,1418.453460938,3.090300719534e-10
1418454046.875,1418.454046875,3.057996517201e-10
1418454632.812,1418.454632812,3.074073593019e-10
1418455218.750,1418.455218750,3.132801883197e-10
1418455804.688,1418.455804687,3.167900972042e-10
1418456390.625,1418.456390625,3.095769600653e-10
1418456976.562,1418.456976562,3.107072698595e-10
1418457562.500,1418.457562500,3.110538360955e-10
1418458148.438,1418.458148438,3.059422312160e-10
1418458734.375,1418.458734375,3.008524474467e-10
1418459320.312,1418.459320313,3.099996728363e-10
1418459906.250,1418.459906250,3.119918761055e-10
1418460492.188,1418.460492187,3.030273611795e-10
1418461078.125,1418.461078125,3.051278806857e-10
1418461664.062,1418.461664062,3.033204937263e-10
1418462250.000,1418.462250000,3.081717405506e-10
1418462835.938,1418.462835937,3.041399903054e-10
1418463421.875,1418.463421875,3.077565370646e-10
1418464007.812,1418.464007813,3.065421331879e-10
1418464593.750,1418.464593750,3.008351950783e-10
1418465179.688,1418.465179688,3.073019519655e-10
1418465765.625,1418.465765625,3.091216903676e-10
1418466351.562,1418.466351562,3.092814014577e-10
1418466937.500,1418.466937500,3.130248975551e-10
1418467523.438,1418.467523437,3.157841851907e-10
1418468109.375,1418.468109375,3.158486690277e-10
1418468695.312,1418.468695312,3.071772541955e-10
1418469281.250,1418.469281250,3.116615360965e-10
1418469867.188,1418.469867188,3.056725176904e-10
