# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:56.882001+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1417606000.000,1417.606000000,3.267885653914e-10
1417606585.938,1417.606585938,3.284497312933e-10
1417607171.875,1417.607171875,3.291348259755e-10
1417607757.812,1417.607757813,3.375950915104e-10
1417608343.750,1417.608343750,3.335039430501e-10
1417608929.688,1417.608929687,3.282773697553e-10
1417609515.625,1417.609515625,3.223018473725e-10
1417610101.562,1417.610101562,3.182371406669e-10
1417610687.500,1417.610687500,3.193022828159e-10
1417611273.438,1417.611273437,3.239469993044e-10
1417611859.375,1417.611859375,3.209140379017e-10
1417612445.312,1417.612445313,3.214555592978e-10
1417613031.250,1417.613031250,3.249596911525e-10
1417613617.188,1417.613617188,3.291960941398e-10
1417614203.125,1417.614203125,3.256647845172e-10
1417614789.062,1417.614789062,3.091098847880e-10
1417615375.000,1417.615375000,3.179690839964e-10
1417615960.938,1417.615960937,3.181156892582e-10
1417616546.875,1417.616546875,3.181189175198e-10
1417617132.812,1417.617132812,3.261298543797e-10
1417617718.750,1417.617718750,3.215933336084e-10
1417618304.688,1417.618304688,3.235964931295e-10
1417618890.625,1417.618890625,3.209178284230e-10
1417619476.562,1417.619476563,3.151450315817e-10
1417620062.500,1417.620062500,3.215977763600e-10
1417620648.438,1417.620648437,3.235079363877e-10
1417621234.375,1417.621234375,3.254261881967e-10
1417621820.312,1417.621820312,3.212396063063e-10
1417622406.250,1417.622406250,3.209469616325e-10
1417622992.188,1417.622992187,3.162563190741e-10
1417623578.125,1417.623578125,3.143538450768e-10
1417624164.062,1417.624164063,3.111446144570e-10
1417624750.000,1417.624750000,3.177951330492e-10
1417625335.938,1417.625335938,3.238109241813e-10
1417625921.875,1417.625921875,3.237339634225e-10
1417626507.812,1417.626507812,3.135625967541e-10
1417627093.750,1417.627093750,3.131494194072e-10
1417627679.688,1417.627679687,3.206658142762e-10
1417628265.625,1417.628265625,3.219277792685e-10
1417628851.562,1417.628851562,3.156313083943e-10
1417629437.500,1417.629437500,3.115560279870e-10
1417630023.438,1417.630023438,3.192236964647e-10
1417630609.375,1417.630609375,3.159079529703e-10
1417631195.312,1417.631195313,3.146070862121e-10
1417631781.250,1417.631781250,3.121848191549e-10
1417632367.188,1417.632367187,3.117616906490e-10
1417632953.125,1417.632953125,3.177239337892e-10
1417633539.062,1417.633539062,3.145112631482e-10
1417634125.000,1417.634125000,3.073303120198e-10
1417634710.938,1417.634710937,3.144113950248e-10
1417635296.875,1417.635296875,3.263889506127e-10
1417635882.812,1417.635882813,3.183544591461e-10
1417636468.750,1417.636468750,3.118839024177e-10
1417637054.688,1417.637054688,3.096232702713e-10
1417637640.625,1417.637640625,3.185979968344e-10
1417638226.562,1417.638226562,3.234126833457e-10
1417638812.500,1417.638812500,3.216682718627e-10
1417639398.438,1417.639398437,3.206427494614e-10
1417639984.375,1417.639984375,3.163383785537e-10
1417640570.312,1417.640570312,3.171263345940e-10
1417641156.250,1417.641156250,3.179607756171e-10
1417641742.188,1417.641742188,3.228803729473e-10
1417642328.125,1417.642328125,3.199874915511e-10
1417642914.062,1417.642914063,3.206805800309e-10
1417643500.000,1417.643500000,3.205572361141e-10
1417644085.938,1417.644085937,3.250938845721e-10
1417644671.875,1417.644671875,3.313500679473e-10
1417645257.812,1417.645257812,3.216739974305e-10
1417645843.750,1417.645843750,3.129338933698e-10
1417646429.688,1417.646429687,3.107785595531e-10
1417647015.625,1417.647015625,3.117591885478e-10
1417647601.562,1417.647601563,3.180305571333e-10
1417648187.500,1417.648187500,3.117760153137e-10
1417648773.438,1417.648773438,3.057237384924e-10
1417649359.375,1417.649359375,3.098397890310e-10
1417649945.312,1417.649945312,3.153804957821e-10
1417650531.250,1417.650531250,3.177974139937e-10
1417651117.188,1417.651117187,3.182900675683e-10
1417651703.125,1417.651703125,3.195105679014e-10
1417652289.062,1417.652289062,3.185909832812e-10
1417652875.000,1417.652875000,3.153714598966e-10
1417653460.938,1417.653460938,3.205964428912e-10
1417654046.875,1417.654046875,3.203827233359e-10
1417654632.812,1417.654632813,3.229021976252e-10
1417655218.750,1417.655218750,3.256089992708e-10
1417655804.688,1417.655804687,3.146553801499e-10
1417656390.625,1417.656390625,3.097926088704e-10
1417656976.562,1417.656976562,3.213752781765e-10
1417657562.500,1417.657562500,3.259326336008e-10
1417658148.438,1417.658148437,3.244672621474e-10
1417658734.375,1417.658734375,3.247132879041e-10
1417659320.312,1417.659320313,3.247624089370e-10
1417659906.250,1417.659906250,3.225868344599e-10
1417660492.188,1417.660492188,3.230425620556e-10
1417661078.125,1417.661078125,3.096347884180e-10
1417661664.062,1417.661664062,3.149726606662e-10
1417662250.000,1417.662250000,3.183144825777e-10
1417662835.938,1417.662835937,3.192366328311e-10
1417663421.875,1417.663421875,3.234875293931e-10
1417664007.812,1417.664007812,3.252226786831e-10
