# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:01.030491+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1418406000.000,1418.406000000,3.259724648723e-10
1418406585.938,1418.406585938,3.205591760628e-10
1418407171.875,1418.407171875,3.268641788005e-10
1418407757.812,1418.407757812,3.195577763285e-10
1418408343.750,1418.408343750,3.233570748314e-10
1418408929.688,1418.408929687,3.207932343160e-10
1418409515.625,1418.409515625,3.208024823568e-10
1418410101.562,1418.410101562,3.183009849897e-10
1418410687.500,1418.410687500,3.185834592259e-10
1418411273.438,1418.411273438,3.219773262567e-10
1418411859.375,1418.411859375,3.145480557414e-10
1418412445.312,1418.412445313,3.166261283196e-10
1418413031.250,1418.413031250,3.201562608575e-10
1418413617.188,1418.413617187,3.241312571957e-10
1418414203.125,1418.414203125,3.166747989540e-10
1418414789.062,1418.414789062,3.187240850991e-10
1418415375.000,1418.415375000,3.143332650056e-10
1418415960.938,1418.415960937,3.117634139605e-10
1418416546.875,1418.416546875,3.172615224391e-10
1418417132.812,1418.417132813,3.236673150275e-10
1418417718.750,1418.417718750,3.215718144906e-10
1418418304.688,1418.418304688,3.163131674898e-10
1418418890.625,1418.418890625,3.120083857853e-10
1418419476.562,1418.419476562,3.147090044973e-10
1418420062.500,1418.420062500,3.223672728772e-10
1418420648.438,1418.420648437,3.191899634501e-10
1418421234.375,1418.421234375,3.147915430842e-10
1418421820.312,1418.421820312,3.089111737562e-10
1418422406.250,1418.422406250,3.223106198949e-10
1418422992.188,1418.422992188,3.223582739892e-10
1418423578.125,1418.423578125,3.178516767495e-10
1418424164.062,1418.424164063,3.154049636917e-10
1418424750.000,1418.424750000,3.195498454039e-10
1418425335.938,1418.425335937,3.175207441503e-10
1418425921.875,1418.425921875,3.183364215466e-10
1418426507.812,1418.426507812,3.253892716402e-10
1418427093.750,1418.427093750,3.059608887632e-10
1418427679.688,1418.427679687,3.154574582498e-10
1418428265.625,1418.428265625,3.132995126569e-10
1418428851.562,1418.428851563,3.083583595262e-10
1418429437.500,1418.429437500,3.140485687360e-10
1418430023.438,1418.430023438,3.053595205275e-10
1418430609.375,1418.430609375,3.095665199450e-10
1418431195.312,1418.431195312,3.113845623316e-10
1418431781.250,1418.431781250,3.124595646623e-10
1418432367.188,1418.432367187,3.087055614156e-10
1418432953.125,1418.432953125,3.064672317179e-10
1418433539.062,1418.433539062,3.097255013643e-10
1418434125.000,1418.434125000,3.034215413663e-10
1418434710.938,1418.434710938,3.027486957846e-10
1418435296.875,1418.435296875,3.083574439815e-10
1418435882.812,1418.435882813,3.162579038438e-10
1418436468.750,1418.436468750,3.129914666390e-10
1418437054.688,1418.437054687,3.173961739267e-10
1418437640.625,1418.437640625,3.179032184309e-10
1418438226.562,1418.438226562,3.230812159944e-10
1418438812.500,1418.438812500,3.109364643254e-10
1418439398.438,1418.439398437,3.088867776825e-10
1418439984.375,1418.439984375,3.151694712497e-10
1418440570.312,1418.440570313,3.124071382490e-10
1418441156.250,1418.441156250,3.085538247330e-10
1418441742.188,1418.441742188,3.053762268140e-10
1418442328.125,1418.442328125,3.098884399163e-10
1418442914.062,1418.442914062,3.071981293418e-10
1418443500.000,1418.443500000,3.109569626296e-10
1418444085.938,1418.444085937,3.108648665189e-10
1418444671.875,1418.444671875,3.071738814544e-10
1418445257.812,1418.445257812,3.159439507939e-10
1418445843.750,1418.445843750,3.009398996440e-10
1418446429.688,1418.446429688,3.008220202074e-10
1418447015.625,1418.447015625,3.150733436805e-10
1418447601.562,1418.447601563,3.180158903941e-10
1418448187.500,1418.448187500,3.232300972279e-10
1418448773.438,1418.448773437,3.154933881988e-10
1418449359.375,1418.449359375,3.129509651883e-10
1418449945.312,1418.449945312,3.087740897068e-10
1418450531.250,1418.450531250,3.111740016388e-10
1418451117.188,1418.451117187,3.120459013119e-10
1418451703.125,1418.451703125,3.112719849044e-10
1418452289.062,1418.452289063,3.189888559403e-10
1418452875.000,1418.452875000,3.098976980015e-10
1418453460.938,1418.453460938,3.013875456602e-10
1418454046.875,1418.454046875,3.071099714328e-10
1418454632.812,1418.454632812,3.154287802882e-10
1418455218.750,1418.455218750,3.214016558239e-10
1418455804.688,1418.455804687,3.136618382263e-10
1418456390.625,1418.456390625,3.118372390296e-10
1418456976.562,1418.456976562,3.157351540005e-10
1418457562.500,1418.457562500,3.110349712256e-10
1418458148.438,1418.458148438,3.079677342622e-10
1418458734.375,1418.458734375,3.101982122827e-10
1418459320.312,1418.459320313,3.170376684092e-10
1418459906.250,1418.459906250,3.181231754452e-10
1418460492.188,1418.460492187,3.130977933449e-10
1418461078.125,1418.461078125,3.140020962591e-10
1418461664.062,1418.461664062,3.140473149575e-10
1418462250.000,1418.462250000,3.073753825811e-10
1418462835.938,1418.462835937,3.066970413732e-10
1418463421.875,1418.463421875,3.067874508416e-10
1418464007.812,1418.464007813,3.142596049876e-10
1418464593.750,1418.464593750,3.179895836686e-10
1418465179.688,1418.465179688,3.074544578319e-10
