# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:54.929987+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420806000.000,1420.806000000,2.905561859155e-10
1420806585.938,1420.806585937,3.014265081852e-10
1420807171.875,1420.807171875,3.109328132851e-10
1420807757.812,1420.807757813,3.048922352471e-10
1420808343.750,1420.808343750,2.936084234730e-10
1420808929.688,1420.808929688,2.978523648126e-10
1420809515.625,1420.809515625,2.982123215949e-10
1420810101.562,1420.810101562,3.028228496467e-10
1420810687.500,1420.810687500,3.049771918140e-10
1420811273.438,1420.811273437,3.038275263842e-10
1420811859.375,1420.811859375,3.093487782990e-10
1420812445.312,1420.812445312,3.020058676081e-10
1420813031.250,1420.813031250,3.004196849912e-10
1420813617.188,1420.813617188,3.040053437285e-10
1420814203.125,1420.814203125,2.951910536371e-10
1420814789.062,1420.814789063,2.979332032428e-10
1420815375.000,1420.815375000,3.085053592746e-10
1420815960.938,1420.815960937,3.022819927857e-10
1420816546.875,1420.816546875,2.986533684135e-10
1420817132.812,1420.817132812,2.978088665151e-10
1420817718.750,1420.817718750,2.931948044399e-10
1420818304.688,1420.818304687,2.931136325788e-10
1420818890.625,1420.818890625,3.028196013910e-10
1420819476.562,1420.819476563,3.039736967725e-10
1420820062.500,1420.820062500,2.957351861206e-10
1420820648.438,1420.820648438,2.897878728738e-10
1420821234.375,1420.821234375,2.909309766857e-10
1420821820.312,1420.821820312,3.068609485113e-10
1420822406.250,1420.822406250,3.039649761946e-10
1420822992.188,1420.822992187,3.000942755899e-10
1420823578.125,1420.823578125,3.044004242964e-10
1420824164.062,1420.824164062,2.974692366478e-10
1420824750.000,1420.824750000,2.934533663754e-10
1420825335.938,1420.825335938,2.872238767200e-10
1420825921.875,1420.825921875,2.893199333427e-10
1420826507.812,1420.826507813,3.009539006901e-10
1420827093.750,1420.827093750,3.046758741867e-10
1420827679.688,1420.827679687,3.059587619620e-10
1420828265.625,1420.828265625,3.071032985579e-10
1420828851.562,1420.828851562,3.022253388963e-10
1420829437.500,1420.829437500,2.954128675188e-10
1420830023.438,1420.830023437,2.981345087955e-10
1420830609.375,1420.830609375,2.998618100666e-10
1420831195.312,1420.831195313,2.878361466496e-10
1420831781.250,1420.831781250,2.931436798796e-10
1420832367.188,1420.832367188,3.012719039440e-10
