# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.813396+00:00"",""center_freq_hz"":1419605800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-40.336485+00-00_galactic_plane_scan001_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-01.030435+00-00_galactic_plane_scan002_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-21.769050+00-00_galactic_plane_scan003_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-42.464114+00-00_galactic_plane_scan004_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-03.245552+00-00_galactic_plane_scan005_fc1419605800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-03.973964+00-00_50ohm_termination_scan001_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-23.860902+00-00_50ohm_termination_scan002_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-43.411081+00-00_50ohm_termination_scan003_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-02.984671+00-00_50ohm_termination_scan004_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-22.634690+00-00_50ohm_termination_scan005_fc1419605800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:40.336546+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:01.030491+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:21.769111+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:42.464177+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:03.245614+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:03.974025+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:23.860958+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:43.411138+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:02.984724+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:22.634751+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1418406000.000,1418.406000000,3.211181834258e-10,2.894985204040e-10,1.109222192147e+00
1418406585.938,1418.406585938,3.203154326192e-10,2.936609217449e-10,1.090766284857e+00
1418407171.875,1418.407171875,3.182999259819e-10,2.948571020367e-10,1.079505712371e+00
1418407757.812,1418.407757812,3.157505017325e-10,2.938380881527e-10,1.074573087913e+00
1418408343.750,1418.408343750,3.163865001469e-10,2.924798885664e-10,1.081737625441e+00
1418408929.688,1418.408929688,3.177287538708e-10,2.899723785294e-10,1.095720756171e+00
1418409515.625,1418.409515625,3.212857945577e-10,2.919462888961e-10,1.100496244609e+00
1418410101.562,1418.410101562,3.189942388949e-10,2.909972606155e-10,1.096210453048e+00
1418410687.500,1418.410687500,3.188870938909e-10,2.913620067034e-10,1.094470406416e+00
1418411273.438,1418.411273438,3.186154437845e-10,2.922965214858e-10,1.090041859427e+00
1418411859.375,1418.411859375,3.171927458282e-10,2.913811678314e-10,1.088583549132e+00
1418412445.312,1418.412445312,3.180640389914e-10,2.918211451167e-10,1.089928006637e+00
1418413031.250,1418.413031250,3.182443780715e-10,2.896676365523e-10,1.098653552945e+00
1418413617.188,1418.413617188,3.174924695017e-10,2.876259373441e-10,1.103838104565e+00
1418414203.125,1418.414203125,3.141605444388e-10,2.899093729731e-10,1.083650870674e+00
1418414789.062,1418.414789062,3.137213956069e-10,2.890977918113e-10,1.085173960138e+00
1418415375.000,1418.415375000,3.151110332043e-10,2.881831933835e-10,1.093440007742e+00
1418415960.938,1418.415960938,3.110329814504e-10,2.881853931291e-10,1.079280868726e+00
1418416546.875,1418.416546875,3.144331955259e-10,2.875105058345e-10,1.093640716235e+00
1418417132.812,1418.417132812,3.182463866577e-10,2.859751830869e-10,1.112846168057e+00
1418417718.750,1418.417718750,3.176065108777e-10,2.872944705445e-10,1.105508610297e+00
1418418304.688,1418.418304688,3.166673681865e-10,2.890860690826e-10,1.095408606826e+00
1418418890.625,1418.418890625,3.133894796225e-10,2.882981897511e-10,1.087032422552e+00
1418419476.562,1418.419476562,3.127752981734e-10,2.864984652538e-10,1.091717185627e+00
1418420062.500,1418.420062500,3.156913434263e-10,2.896163363315e-10,1.090032929168e+00
1418420648.438,1418.420648438,3.159183926325e-10,2.869989201188e-10,1.100765091736e+00
1418421234.375,1418.421234375,3.203606791003e-10,2.860127592229e-10,1.120092264313e+00
1418421820.312,1418.421820312,3.168440946064e-10,2.862955063361e-10,1.106702996010e+00
1418422406.250,1418.422406250,3.171143470802e-10,2.857897685935e-10,1.109607067604e+00
1418422992.188,1418.422992188,3.135974599545e-10,2.870730843083e-10,1.092395898801e+00
1418423578.125,1418.423578125,3.163026059149e-10,2.847422622642e-10,1.110838283716e+00
1418424164.062,1418.424164062,3.158540780357e-10,2.847034513985e-10,1.109414292254e+00
1418424750.000,1418.424750000,3.139122550037e-10,2.832841734809e-10,1.108117870287e+00
1418425335.938,1418.425335938,3.159757008613e-10,2.812235213505e-10,1.123574939052e+00
1418425921.875,1418.425921875,3.164781303768e-10,2.830634797885e-10,1.118046491244e+00
1418426507.812,1418.426507812,3.130929897243e-10,2.823990127624e-10,1.108690100088e+00
1418427093.750,1418.427093750,3.092456276979e-10,2.815085867861e-10,1.098529999488e+00
1418427679.688,1418.427679688,3.102700921036e-10,2.818592066154e-10,1.100798146100e+00
1418428265.625,1418.428265625,3.093390858365e-10,2.857688933764e-10,1.082479909488e+00
1418428851.562,1418.428851562,3.085703904668e-10,2.861878669683e-10,1.078209197810e+00
1418429437.500,1418.429437500,3.081386634159e-10,2.824763424688e-10,1.090847682049e+00
1418430023.438,1418.430023438,3.116636219534e-10,2.798964780206e-10,1.113496047387e+00
1418430609.375,1418.430609375,3.123493091013e-10,2.806719005424e-10,1.112862771434e+00
1418431195.312,1418.431195312,3.099362413451e-10,2.828269404556e-10,1.095851197364e+00
1418431781.250,1418.431781250,3.107621558216e-10,2.826242035320e-10,1.099559598711e+00
1418432367.188,1418.432367188,3.114747253715e-10,2.828075354090e-10,1.101366429014e+00
1418432953.125,1418.432953125,3.107979513280e-10,2.825799510312e-10,1.099858465520e+00
1418433539.062,1418.433539062,3.112466014296e-10,2.819817789241e-10,1.103782672118e+00
1418434125.000,1418.434125000,3.080127722593e-10,2.803595466134e-10,1.098634863624e+00
1418434710.938,1418.434710938,3.108374415926e-10,2.798218974004e-10,1.110840304066e+00
1418435296.875,1418.435296875,3.102943874543e-10,2.828092960435e-10,1.097185954618e+00
1418435882.812,1418.435882812,3.078373953919e-10,2.814851822396e-10,1.093618473778e+00
1418436468.750,1418.436468750,3.114748875506e-10,2.801754092172e-10,1.111713866755e+00
1418437054.688,1418.437054688,3.121033422860e-10,2.813349796160e-10,1.109365578045e+00
1418437640.625,1418.437640625,3.084926409485e-10,2.823036580804e-10,1.092768839930e+00
1418438226.562,1418.438226562,3.119077175303e-10,2.805108159333e-10,1.111927597132e+00
1418438812.500,1418.438812500,3.113651889025e-10,2.794464964972e-10,1.114221122130e+00
1418439398.438,1418.439398438,3.112091920925e-10,2.810733063886e-10,1.107217174377e+00
1418439984.375,1418.439984375,3.113960813627e-10,2.843360353572e-10,1.095169245683e+00
1418440570.312,1418.440570312,3.082574494753e-10,2.845865328954e-10,1.083176516960e+00
1418441156.250,1418.441156250,3.042229888496e-10,2.822195163376e-10,1.077965807601e+00
1418441742.188,1418.441742188,3.052647455071e-10,2.796963397512e-10,1.091414874355e+00
