# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.804573+00:00"",""center_freq_hz"":1418805800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-36.286844+00-00_galactic_plane_scan001_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-01-56.881940+00-00_galactic_plane_scan002_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-17.609750+00-00_galactic_plane_scan003_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-38.316305+00-00_galactic_plane_scan004_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-59.089671+00-00_galactic_plane_scan005_fc1418805800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-53-59.947677+00-00_50ohm_termination_scan001_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-19.953564+00-00_50ohm_termination_scan002_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-39.493035+00-00_50ohm_termination_scan003_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-59.072450+00-00_50ohm_termination_scan004_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-18.632876+00-00_50ohm_termination_scan005_fc1418805800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:36.287218+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:56.882001+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:17.609812+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:38.316366+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:59.089735+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:53:59.949114+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:19.953620+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:39.493092+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:59.072590+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:18.632956+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1417606000.000,1417.606000000,3.276332874836e-10,2.981196988499e-10,1.098999122660e+00
1417606585.938,1417.606585938,3.274572817673e-10,2.944098853188e-10,1.112249615575e+00
1417607171.875,1417.607171875,3.249390845817e-10,2.967916393965e-10,1.094839077147e+00
1417607757.812,1417.607757812,3.275654632861e-10,2.968793727226e-10,1.103362151038e+00
1417608343.750,1417.608343750,3.256953624106e-10,2.949926087076e-10,1.104079738938e+00
1417608929.688,1417.608929688,3.257926089671e-10,2.934930432179e-10,1.110052236316e+00
1417609515.625,1417.609515625,3.281480636839e-10,2.978982985502e-10,1.101543933889e+00
1417610101.562,1417.610101562,3.268640548455e-10,2.956254189777e-10,1.105669654443e+00
1417610687.500,1417.610687500,3.235631392326e-10,2.935770760862e-10,1.102140342653e+00
1417611273.438,1417.611273438,3.242669889693e-10,2.899526049001e-10,1.118344803562e+00
1417611859.375,1417.611859375,3.223728515418e-10,2.933791573891e-10,1.098826700611e+00
1417612445.312,1417.612445312,3.249755604619e-10,2.942769376124e-10,1.104318819880e+00
1417613031.250,1417.613031250,3.250138941467e-10,2.929400976228e-10,1.109489266865e+00
1417613617.188,1417.613617188,3.272050242503e-10,2.934929662595e-10,1.114864960549e+00
1417614203.125,1417.614203125,3.234286756935e-10,2.935279208575e-10,1.101866816447e+00
1417614789.062,1417.614789062,3.198991337315e-10,2.964318182197e-10,1.079165980402e+00
1417615375.000,1417.615375000,3.191832977574e-10,2.952226292596e-10,1.081161354595e+00
1417615960.938,1417.615960938,3.187503446359e-10,2.943671025020e-10,1.082832768766e+00
1417616546.875,1417.616546875,3.202603436928e-10,2.932072779533e-10,1.092266010340e+00
1417617132.812,1417.617132812,3.241034128366e-10,2.967559281767e-10,1.092154804886e+00
1417617718.750,1417.617718750,3.243834704862e-10,2.913313654674e-10,1.113451927724e+00
1417618304.688,1417.618304688,3.227860158543e-10,2.913058425576e-10,1.108065712037e+00
1417618890.625,1417.618890625,3.201785146363e-10,2.940198806116e-10,1.088968929483e+00
1417619476.562,1417.619476562,3.192334129847e-10,2.918008083230e-10,1.094011407368e+00
1417620062.500,1417.620062500,3.221000592870e-10,2.905833735966e-10,1.108460044703e+00
1417620648.438,1417.620648438,3.223311980181e-10,2.889790799222e-10,1.115413607465e+00
1417621234.375,1417.621234375,3.230509247031e-10,2.892560832336e-10,1.116833641290e+00
1417621820.312,1417.621820312,3.241108919523e-10,2.883619130358e-10,1.123972609767e+00
1417622406.250,1417.622406250,3.219486817889e-10,2.866179884680e-10,1.123267536381e+00
1417622992.188,1417.622992188,3.171986827874e-10,2.876269189032e-10,1.102812921673e+00
1417623578.125,1417.623578125,3.168549733204e-10,2.863993288082e-10,1.106339790107e+00
1417624164.062,1417.624164062,3.161933301813e-10,2.887367302538e-10,1.095092161996e+00
1417624750.000,1417.624750000,3.176637433695e-10,2.848921429136e-10,1.115031605016e+00
1417625335.938,1417.625335938,3.155315742394e-10,2.867843566991e-10,1.100239838293e+00
1417625921.875,1417.625921875,3.202545160519e-10,2.874869875902e-10,1.113979170801e+00
1417626507.812,1417.626507812,3.206076080401e-10,2.873855021979e-10,1.115601189302e+00
1417627093.750,1417.627093750,3.164114439526e-10,2.878611853690e-10,1.099180646904e+00
1417627679.688,1417.627679688,3.165964878125e-10,2.895769939238e-10,1.093306769721e+00
1417628265.625,1417.628265625,3.186492007403e-10,2.899919541002e-10,1.098820833595e+00
1417628851.562,1417.628851562,3.182431043308e-10,2.901234020469e-10,1.096923247437e+00
1417629437.500,1417.629437500,3.156034588865e-10,2.906905900928e-10,1.085702357224e+00
1417630023.438,1417.630023438,3.178874798510e-10,2.888982660545e-10,1.100344021418e+00
1417630609.375,1417.630609375,3.150784653182e-10,2.851683473056e-10,1.104885827250e+00
1417631195.312,1417.631195312,3.155883498683e-10,2.854370537171e-10,1.105632032557e+00
1417631781.250,1417.631781250,3.162000727413e-10,2.850535401587e-10,1.109265552588e+00
1417632367.188,1417.632367188,3.137198362052e-10,2.859843464632e-10,1.096982544971e+00
1417632953.125,1417.632953125,3.164532968367e-10,2.840463322751e-10,1.114090417229e+00
1417633539.062,1417.633539062,3.139396375763e-10,2.857026530138e-10,1.098833469919e+00
1417634125.000,1417.634125000,3.137471105252e-10,2.846158290977e-10,1.102352991118e+00
1417634710.938,1417.634710938,3.146097369155e-10,2.820362094106e-10,1.115494133087e+00
1417635296.875,1417.635296875,3.199163771968e-10,2.843491254591e-10,1.125083035442e+00
1417635882.812,1417.635882812,3.169840671170e-10,2.850560229529e-10,1.112006207879e+00
1417636468.750,1417.636468750,3.138068726490e-10,2.865779336601e-10,1.095014080956e+00
1417637054.688,1417.637054688,3.139666006061e-10,2.843973909639e-10,1.103971451855e+00
1417637640.625,1417.637640625,3.144800070255e-10,2.816281480935e-10,1.116649770822e+00
1417638226.562,1417.638226562,3.143876168416e-10,2.831696817388e-10,1.110244624040e+00
1417638812.500,1417.638812500,3.184479924777e-10,2.878979333347e-10,1.106114200922e+00
1417639398.438,1417.639398438,3.173541997890e-10,2.872167439258e-10,1.104929313839e+00
1417639984.375,1417.639984375,3.158839586255e-10,2.876448373182e-10,1.098173572558e+00
1417640570.312,1417.640570312,3.162105912853e-10,2.845091705199e-10,1.111424952340e+00
1417641156.250,1417.641156250,3.175613973761e-10,2.823918701510e-10,1.124541571279e+00
1417641742.188,1417.641742188,3.187392158286e-10,2.847207832264e-10,1.119479976898e+00
