# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.828468+00:00"",""center_freq_hz"":1421205800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-48.581060+00-00_galactic_plane_scan001_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-09.298272+00-00_galactic_plane_scan002_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-30.045528+00-00_galactic_plane_scan003_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-50.768989+00-00_galactic_plane_scan004_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-11.499361+00-00_galactic_plane_scan005_fc1421205800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-12.020382+00-00_50ohm_termination_scan001_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-31.666380+00-00_50ohm_termination_scan002_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-51.263202+00-00_50ohm_termination_scan003_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-10.802498+00-00_50ohm_termination_scan004_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-30.674072+00-00_50ohm_termination_scan005_fc1421205800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:48.581120+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:09.298334+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:30.045593+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:50.769056+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:11.499422+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:12.020448+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:31.666437+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:51.263257+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:10.802580+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:30.674137+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420006000.000,1420.006000000,3.108768291410e-10,2.817605237104e-10,1.103337064565e+00
1420006585.938,1420.006585938,3.113763497520e-10,2.845601204632e-10,1.094237482206e+00
1420007171.875,1420.007171875,3.093201519077e-10,2.859160691228e-10,1.081856479269e+00
1420007757.812,1420.007757812,3.084758796008e-10,2.885151918194e-10,1.069184182835e+00
1420008343.750,1420.008343750,3.074417693154e-10,2.869386649386e-10,1.071454658720e+00
1420008929.688,1420.008929688,3.094197287305e-10,2.816326823629e-10,1.098664139881e+00
1420009515.625,1420.009515625,3.120428817072e-10,2.847907094659e-10,1.095691928618e+00
1420010101.562,1420.010101562,3.122118363875e-10,2.838776720728e-10,1.099811176088e+00
1420010687.500,1420.010687500,3.086188232392e-10,2.807100089578e-10,1.099422227177e+00
1420011273.438,1420.011273438,3.079327449705e-10,2.785049659579e-10,1.105663390638e+00
1420011859.375,1420.011859375,3.096137469797e-10,2.798026561708e-10,1.106543273094e+00
1420012445.312,1420.012445312,3.104788546788e-10,2.783850758765e-10,1.115285557968e+00
1420013031.250,1420.013031250,3.065211395166e-10,2.806020379928e-10,1.092369612527e+00
1420013617.188,1420.013617188,3.043400306540e-10,2.817640258071e-10,1.080123801405e+00
1420014203.125,1420.014203125,3.069024025481e-10,2.851559150624e-10,1.076261744320e+00
1420014789.062,1420.014789062,3.061160869126e-10,2.791325910764e-10,1.096669098123e+00
1420015375.000,1420.015375000,3.105255634755e-10,2.796341493654e-10,1.110470821179e+00
1420015960.938,1420.015960938,3.108573180718e-10,2.801590436372e-10,1.109574454696e+00
1420016546.875,1420.016546875,3.095977689578e-10,2.813252240396e-10,1.100497724705e+00
1420017132.812,1420.017132812,3.073333882927e-10,2.837201292541e-10,1.083227295506e+00
1420017718.750,1420.017718750,3.037485694770e-10,2.831576767219e-10,1.072718822225e+00
1420018304.688,1420.018304688,3.064424043208e-10,2.774238478780e-10,1.104600079138e+00
1420018890.625,1420.018890625,3.047231998869e-10,2.786781537586e-10,1.093459231651e+00
1420019476.562,1420.019476562,3.046474283896e-10,2.805467584263e-10,1.085906071767e+00
1420020062.500,1420.020062500,3.079067096650e-10,2.773739330122e-10,1.110078031923e+00
1420020648.438,1420.020648438,3.096374878672e-10,2.774170505993e-10,1.116144401357e+00
1420021234.375,1420.021234375,3.067967870766e-10,2.743241980569e-10,1.118373039089e+00
1420021820.312,1420.021820312,3.046385033472e-10,2.790596922408e-10,1.091660715673e+00
1420022406.250,1420.022406250,3.066606299484e-10,2.788165466433e-10,1.099865247025e+00
1420022992.188,1420.022992188,3.048799321841e-10,2.756702762012e-10,1.105958670573e+00
1420023578.125,1420.023578125,3.031845771581e-10,2.752787992291e-10,1.101372782819e+00
1420024164.062,1420.024164062,3.021917942118e-10,2.777620242242e-10,1.087952159968e+00
1420024750.000,1420.024750000,3.018825236224e-10,2.810151606398e-10,1.074257071879e+00
1420025335.938,1420.025335938,2.997876229343e-10,2.748690117526e-10,1.090656313067e+00
1420025921.875,1420.025921875,2.994500454653e-10,2.714646728502e-10,1.103090292823e+00
1420026507.812,1420.026507812,3.034834708412e-10,2.742515465996e-10,1.106588001432e+00
1420027093.750,1420.027093750,3.023457826925e-10,2.771456776572e-10,1.090927288668e+00
1420027679.688,1420.027679688,3.036771180641e-10,2.794700869622e-10,1.086617610368e+00
1420028265.625,1420.028265625,3.012044083691e-10,2.792348791125e-10,1.078677596891e+00
1420028851.562,1420.028851562,3.000123796143e-10,2.778334585387e-10,1.079828114267e+00
1420029437.500,1420.029437500,3.041481399915e-10,2.767882213532e-10,1.098847842963e+00
1420030023.438,1420.030023438,3.052601345829e-10,2.755830281018e-10,1.107688440342e+00
1420030609.375,1420.030609375,3.016523063643e-10,2.731741737460e-10,1.104248993336e+00
1420031195.312,1420.031195312,3.029598194593e-10,2.725188369661e-10,1.111702305910e+00
1420031781.250,1420.031781250,3.053060433561e-10,2.705477614966e-10,1.128473736641e+00
1420032367.188,1420.032367188,3.007412939486e-10,2.737642842730e-10,1.098541012197e+00
1420032953.125,1420.032953125,2.988803567890e-10,2.764263584462e-10,1.081229584867e+00
1420033539.062,1420.033539062,3.015394984297e-10,2.736094348503e-10,1.102080045576e+00
1420034125.000,1420.034125000,3.017613260778e-10,2.725909863806e-10,1.107011387590e+00
1420034710.938,1420.034710938,3.031736079073e-10,2.754042888664e-10,1.100831105990e+00
1420035296.875,1420.035296875,3.014163046165e-10,2.776686234139e-10,1.085525259968e+00
1420035882.812,1420.035882812,2.970910419179e-10,2.749882698017e-10,1.080377145295e+00
1420036468.750,1420.036468750,2.953601418972e-10,2.748983714530e-10,1.074433945665e+00
1420037054.688,1420.037054688,2.976624453982e-10,2.739448222627e-10,1.086578103355e+00
1420037640.625,1420.037640625,3.016744204537e-10,2.730876497875e-10,1.104679836999e+00
1420038226.562,1420.038226562,2.963913541945e-10,2.727358962472e-10,1.086733936650e+00
1420038812.500,1420.038812500,2.987098235650e-10,2.736338112687e-10,1.091640766834e+00
1420039398.438,1420.039398438,2.996570686476e-10,2.697370452804e-10,1.110922929908e+00
1420039984.375,1420.039984375,3.009901136647e-10,2.735084155469e-10,1.100478437063e+00
1420040570.312,1420.040570312,3.018775339963e-10,2.734620607803e-10,1.103910111461e+00
1420041156.250,1420.041156250,2.997700277879e-10,2.710087228138e-10,1.106126860698e+00
1420041742.188,1420.041742188,3.017375510336e-10,2.700190761639e-10,1.117467533481e+00
