# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.836287+00:00"",""center_freq_hz"":1422005800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-52.728080+00-00_galactic_plane_scan001_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-13.456855+00-00_galactic_plane_scan002_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-34.202323+00-00_galactic_plane_scan003_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-54.929925+00-00_galactic_plane_scan004_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-15.665656+00-00_galactic_plane_scan005_fc1422005800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-16.036325+00-00_50ohm_termination_scan001_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-35.586312+00-00_50ohm_termination_scan002_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-55.169638+00-00_50ohm_termination_scan003_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-14.711194+00-00_50ohm_termination_scan004_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-34.694237+00-00_50ohm_termination_scan005_fc1422005800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:52.728144+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:13.456917+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:34.202387+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:54.929987+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:15.665717+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:16.036381+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:35.586369+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:55.169694+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:14.711250+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:34.694319+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420806000.000,1420.806000000,3.054003475548e-10,2.795651302742e-10,1.092412159039e+00
1420806585.938,1420.806585938,3.086614818107e-10,2.803267388106e-10,1.101077560851e+00
1420807171.875,1420.807171875,3.108010980809e-10,2.810447742113e-10,1.105877520595e+00
1420807757.812,1420.807757812,3.102358303436e-10,2.811673549540e-10,1.103384958735e+00
1420808343.750,1420.808343750,3.079788580439e-10,2.784860773513e-10,1.105903968246e+00
1420808929.688,1420.808929688,3.060824841398e-10,2.787897445243e-10,1.097897215201e+00
1420809515.625,1420.809515625,3.059510744588e-10,2.777038309400e-10,1.101717154650e+00
1420810101.562,1420.810101562,3.034238164507e-10,2.762765254966e-10,1.098261301445e+00
1420810687.500,1420.810687500,3.038260171548e-10,2.775091886251e-10,1.094832278023e+00
1420811273.438,1420.811273438,3.068227954855e-10,2.770421928813e-10,1.107494827032e+00
1420811859.375,1420.811859375,3.084056861559e-10,2.766181665724e-10,1.114914793838e+00
1420812445.312,1420.812445312,3.014232563400e-10,2.724559283981e-10,1.106319315980e+00
1420813031.250,1420.813031250,3.023271496922e-10,2.745799401689e-10,1.101053301659e+00
1420813617.188,1420.813617188,3.066646634384e-10,2.764501638392e-10,1.109294562100e+00
1420814203.125,1420.814203125,3.036956430223e-10,2.772773530418e-10,1.095277489094e+00
1420814789.062,1420.814789062,3.024246355781e-10,2.782675664782e-10,1.086812377762e+00
1420815375.000,1420.815375000,3.058216198440e-10,2.754651003191e-10,1.110200963714e+00
1420815960.938,1420.815960938,3.080087092847e-10,2.765330830494e-10,1.113822280822e+00
1420816546.875,1420.816546875,3.064210843724e-10,2.749324575114e-10,1.114532227828e+00
1420817132.812,1420.817132812,3.032629722125e-10,2.751889228204e-10,1.102017367212e+00
1420817718.750,1420.817718750,3.017316652765e-10,2.732584116965e-10,1.104199001243e+00
1420818304.688,1420.818304688,3.017869745374e-10,2.751669088551e-10,1.096741522420e+00
1420818890.625,1420.818890625,3.067460251488e-10,2.744170796141e-10,1.117809524029e+00
1420819476.562,1420.819476562,3.072360724842e-10,2.748094410632e-10,1.117996788231e+00
1420820062.500,1420.820062500,3.043689679130e-10,2.756280350141e-10,1.104274345305e+00
1420820648.438,1420.820648438,3.042431217597e-10,2.747763257932e-10,1.107239209497e+00
1420821234.375,1420.821234375,3.019572532482e-10,2.751926951769e-10,1.097257516425e+00
1420821820.312,1420.821820312,3.037421234353e-10,2.732130338749e-10,1.111740970507e+00
1420822406.250,1420.822406250,3.009186981921e-10,2.730099965367e-10,1.102225933150e+00
1420822992.188,1420.822992188,2.990596894411e-10,2.752269963625e-10,1.086592861142e+00
1420823578.125,1420.823578125,3.046417248276e-10,2.757913080992e-10,1.104609593853e+00
1420824164.062,1420.824164062,3.025909535171e-10,2.727457377628e-10,1.109425049128e+00
1420824750.000,1420.824750000,3.002949023173e-10,2.721342136665e-10,1.103480882728e+00
1420825335.938,1420.825335938,2.978989891427e-10,2.716008839884e-10,1.096826287043e+00
1420825921.875,1420.825921875,2.962949249407e-10,2.725325618119e-10,1.087190913889e+00
1420826507.812,1420.826507812,2.950969688875e-10,2.705741787018e-10,1.090632411058e+00
1420827093.750,1420.827093750,2.968423180397e-10,2.721295779806e-10,1.090812399896e+00
1420827679.688,1420.827679688,3.004246532700e-10,2.704794306037e-10,1.110711644872e+00
1420828265.625,1420.828265625,3.014948289063e-10,2.693483517771e-10,1.119349076826e+00
1420828851.562,1420.828851562,2.991225568241e-10,2.705180103573e-10,1.105739896686e+00
1420829437.500,1420.829437500,2.941621441451e-10,2.710064872812e-10,1.085443182915e+00
1420830023.438,1420.830023438,2.950302744985e-10,2.720468060612e-10,1.084483507710e+00
1420830609.375,1420.830609375,2.976376048083e-10,2.726455104311e-10,1.091665160148e+00
1420831195.312,1420.831195312,2.944565818801e-10,2.688423372529e-10,1.095276082216e+00
1420831781.250,1420.831781250,2.956824303571e-10,2.655863990564e-10,1.113319173752e+00
1420832367.188,1420.832367188,2.972070498761e-10,2.686308777833e-10,1.106377093835e+00
1420832953.125,1420.832953125,2.969502811236e-10,2.716180403903e-10,1.093264205488e+00
1420833539.062,1420.833539062,2.953713178723e-10,2.703606516343e-10,1.092508529206e+00
1420834125.000,1420.834125000,2.939598810037e-10,2.670028836478e-10,1.100961446512e+00
1420834710.938,1420.834710938,2.946824146397e-10,2.673116780675e-10,1.102392595677e+00
1420835296.875,1420.835296875,2.965561390628e-10,2.731682591191e-10,1.085617121180e+00
1420835882.812,1420.835882812,2.995868433931e-10,2.688702129233e-10,1.114243337467e+00
1420836468.750,1420.836468750,3.015848002750e-10,2.677835003212e-10,1.126226223472e+00
1420837054.688,1420.837054688,3.002685431526e-10,2.665061789158e-10,1.126685108669e+00
1420837640.625,1420.837640625,2.978041660519e-10,2.706203147998e-10,1.100450150138e+00
1420838226.562,1420.838226562,2.958972322426e-10,2.670176926898e-10,1.108155902562e+00
1420838812.500,1420.838812500,2.947124641741e-10,2.658804171026e-10,1.108439904622e+00
1420839398.438,1420.839398438,2.973757198130e-10,2.672136368291e-10,1.112876286337e+00
1420839984.375,1420.839984375,2.969075257368e-10,2.667022235956e-10,1.113254781809e+00
1420840570.312,1420.840570312,2.940353118930e-10,2.673068557492e-10,1.099991659656e+00
1420841156.250,1420.841156250,2.946665822036e-10,2.685785201807e-10,1.097133836337e+00
1420841742.188,1420.841742188,2.954650641430e-10,2.650505833491e-10,1.114749722146e+00
